AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_parameter z_parameter
13.2127554909 239.998582723 44.9990768433 39.0625 19889.3519553 34993.9217877 44.9078028588 1.0 0.0 22121.7960894 44.997898592 40872.3355665 50000.0 152.309688462 38801.84375 13.4359019082 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26733.1425999 0.0 0.0 0.0 0.0 16609.2905028 52878.9832402 33000.9664804 24186.6871508 1 1 0 0.0 47.8239137873 42970.9236863 45.0007614477 714.526698139 -41.1732391633 239.998996159 44.9990768433 0.0934363869519 8.31851513909e-006 -20.9825828976 1.39040011115 8.31851513909e-006 556.97339492 0 1436.81351499 6.34902625179e+013 1.22838173946 0.629671903954
13.2508857343 239.998429282 44.9990870726 39.0625 19120.9832402 32721.9050279 44.9078598022 1.0 0.0 22107.2919322 44.9972374346 40884.0046046 50000.0 152.646063778 38754.0802418 13.4091492445 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26732.8842091 0.0 0.0 0.0 0.0 16184.6927374 50628.4413408 31867.452514 24986.2513966 1 1 0 0.0 47.8427630803 42923.0441472 45.0008519775 709.717800235 -34.8519965655 239.999454434 44.9990870726 0.12557273629 0.000151896164119 -15.5222281997 1.21478066069 0.000151896164119 556.345590539 0 1433.98426511 6.34902625226e+013 1.22168748704 0.571902640635
13.2786747224 239.995641271 44.9992599487 39.0625 19907.3910615 34963.0167598 44.9078598022 1.0 0.0 22110.4101563 44.9976119995 40666.9570313 50000.0 152.085026235 38807.8304818 13.4417449163 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26732.2683747 0.0 0.0 0.0 0.0 16671.6480447 52918.4301676 32931.0782123 24154.0726257 1 1 0 0.0 47.8293075562 42908.1445313 45.0009384155 701.247979668 -0.562976001962 240.005521124 44.9992599487 0.0860121749277 -2.9883339623e-005 -0.818915755888 0.606475123434 -2.9883339623e-005 551.369425437 0 1399.66279799 6.34902625276e+013 1.1746667436 0.350882127449
13.3186862562 239.994264997 44.9992599487 39.0625 20400.2681564 35140.396648 44.9079970461 1.0 0.0 22129.3177483 44.9985727065 40809.623887 50000.0 152.627608315 38749.2375393 13.4083742003 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26732.1217375 0.0 0.0 0.0 0.0 17478.1061453 53274.6368715 32636.7877095 24145.0 1 1 0 0.0 47.8299114291 43023.6173403 45.0007737229 691.369790541 7.8718239678 239.998494239 44.9992599487 0.157430446761 5.52364050659e-005 10.0376921713 0.654918769046 5.52364050659e-005 551.714166559 0 1397.43486539 6.34902625323e+013 1.1809260761 0.44301358155
13.3702049042 239.999162386 44.9992667683 39.0625 20006.0055866 35022.7374302 44.9079334536 1.0 0.0 22153.2041943 44.9997574364 40862.5482498 50000.0 152.367654811 38802.4785047 13.4354187417 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26733.1645099 0.0 0.0 0.0 0.0 16808.1284916 52997.1787709 32896.7206704 24164.027933 1 1 0 0.0 47.823569399 42865.6924319 45.0010228077 700.455567928 1.15321951009 239.99949808 44.9992667683 0.0665130988491 -6.3555519071e-005 0.234845690137 0.837907427219 -6.3555519071e-005 551.577417944 0 1403.91253863 6.34902625373e+013 1.18824835134 0.438276457474
13.4093635442 240.003736443 44.9993237117 39.0625 20372.6592179 35131.8044693 44.9079649941 1.0 0.0 22153.7387395 44.9998249501 40812.2033869 50000.0 152.653181705 38755.5668863 13.4080490773 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26734.4749804 0.0 0.0 0.0 0.0 17238.2290503 53208.8603352 32647.3910615 24160.1843575 1 1 0 0.0 47.8246601893 42843.082555 45.0012158016 714.855154134 -28.8767434765 240.001287535 44.9993237117 0.0766426223048 9.11857661114e-005 -19.1264288964 0.933640991907 9.11857661114e-005 555.490357923 0 1430.91496665 6.34902625425e+013 1.21781670296 0.54141408599
13.3946319079 240.002516507 44.9993699143 39.0625 19969.5139665 35048.3854749 44.9081162181 1.0 0.0 22129.5008293 44.9986797738 40808.3755456 50000.0 152.235866611 38800.7721281 13.4335581923 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26733.8734942 0.0 0.0 0.0 0.0 16559.6536313 52884.8100559 32986.4692737 24210.5307263 1 1 0 0.0 47.8366969018 42906.9548926 45.0012435913 685.342119531 12.3600663943 240.000785615 44.9993699143 0.0990635578848 -2.43707169044e-005 16.5744293739 0.739328992136 -2.43707169044e-005 552.037227494 0 1394.56162506 6.3490262548e+013 1.17515468642 0.428250205651
13.4253425865 239.996598228 44.9995277874 39.0625 20413.7039106 35149.7932961 44.9082273771 1.0 0.0 22114.5317737 44.9981280705 40649.606909 50000.0 152.561927327 38745.6467135 13.4020309768 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26732.658836 0.0 0.0 0.0 0.0 17487.4357542 53296.0446927 32634.6648045 24143.5977654 1 1 0 0.0 47.8074660061 42930.6051851 45.0012517748 710.323033829 -34.0490496481 240.001156599 44.9995277874 0.0597215971806 0.000105540055835 -15.9357164757 0.953052123325 0.000105540055835 557.56962983 0 1435.1702892 6.34902625524e+013 1.21484744994 0.523457419041
13.4214443068 239.991311697 44.999382019 39.0625 19930.0726257 34998.9106145 44.9082647142 1.0 0.0 22114.5149812 44.998024754 40990.7929469 50000.0 152.266426811 38799.9854225 13.4310823473 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26731.0800017 0.0 0.0 0.0 0.0 16693.8100559 52934.424581 32957.5251397 24168.7541899 1 1 0 0.0 47.7762189045 42851.4452907 45.0014430637 700.3862281 3.4620403014 240.001985859 44.999382019 0.100581446962 -2.7038796719e-005 -0.242656241677 0.664484499068 -2.7038796719e-005 553.26135017 0 1406.91997553 6.34902625578e+013 1.19465384692 0.515872061204
13.4137291296 239.997770938 44.9993770749 39.0625 20721.8435754 34625.2346369 44.9083323985 1.0 0.0 22104.6524856 44.9975808 40926.5605141 50000.0 152.499656123 38753.4132332 13.4055534555 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26732.2931215 0.0 0.0 0.0 0.0 18725.9329609 51381.2625698 32345.1675978 24592.3631285 1 1 0 0.0 47.7714138351 42848.7095627 45.0015784322 701.520832903 -7.32601792885 239.996726606 44.9993770749 0.057318529382 0.000118269373705 -3.33428207062 0.975456314053 0.000118269373705 553.954303362 0 1408.9729994 6.34902625632e+013 1.19572331626 0.523362786279
13.4087951277 239.997006294 44.9993627538 39.0625 19968.3575419 35015.2513966 44.9084091187 1.0 0.0 22085.7747796 44.9966980066 40921.8584803 50000.0 152.439260302 38803.7510911 13.4364940174 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26732.1728352 0.0 0.0 0.0 0.0 16758.9664804 52973.5977654 32938.1843575 24166.5586592 2 1 0 0.0 47.7701464179 42841.0061322 45.001709368 701.415666818 2.68331318511 240.000851082 44.9993627538 0.0927277308277 -9.95139293721e-006 -1.44764643913 1.17599589059 -9.95139293721e-006 552.273915588 0 1406.76179739 6.34902625681e+013 1.19878514128 0.530685183614
13.3743142549 239.99177449 44.9994491918 39.0625 20386.1173184 35133.698324 44.9084152563 1.0 0.0 22071.774725 44.9961783553 40787.6010824 50000.0 152.661024211 38758.0513923 13.4087992301 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26730.5588556 0.0 0.0 0.0 0.0 17455.6648045 53229.726257 32658.2905028 24155.6703911 2 1 0 0.0 47.7501183622 42977.6782909 45.0015579735 700.732096466 -0.00514651231106 239.998996159 44.9994491918 0.0614093379428 5.92983236375e-005 -0.917473998627 1.54683495953 5.92983236375e-005 551.901959681 0 1405.19527948 6.34902625728e+013 1.1880397199 0.431233034268
13.3761335938 240.002965235 44.9995240366 39.0625 19838.4581006 34989.575419 44.9084657211 1.0 0.0 22094.099784 44.997429235 40756.6990442 50000.0 152.264807163 38806.9269597 13.4357832477 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26733.6958472 0.0 0.0 0.0 0.0 16526.3910615 52844.2793296 33054.8659218 24198.2402235 2 1 0 0.0 47.7311734247 42897.7358153 45.0016425362 706.753313819 -11.7836340557 240.000480098 44.9995240366 0.105644669248 -3.69966151732e-005 -8.29087781182 0.998781644139 -3.69966151732e-005 553.921525229 0 1416.18623389 6.34902625778e+013 1.20168907568 0.500084811704
13.3684533775 239.997769063 44.9997787476 39.0534217877 20178.2178771 34592.7374302 44.9084091187 1.0 0.0 22127.8457031 44.999382019 40492.4335938 50000.0 152.642185147 38732.4402278 13.4041349848 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26732.0044736 0.0 0.0 0.0 0.0 17527.8268156 51508.1117318 32982.3072626 24713.9273743 2 1 0 0.0 47.7223434448 42901.4453125 45.0016708374 701.835176878 1.55870135912 239.99958537 44.9997787476 0.0964470208989 7.93628947537e-005 -1.88718942267 0.612387600543 7.93628947537e-005 553.669919638 0 1411.71687008 6.3490262582e+013 1.20043798561 0.53138796324
13.3444498584 239.994640414 44.99975522 39.0625 19996.2849162 35008.0111732 44.9085973388 1.0 0.0 22154.3064442 45.000652505 40720.086614 50000.0 152.360579507 38803.9976868 13.4363504655 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26731.6441384 0.0 0.0 0.0 0.0 16826.5027933 52976.4636872 32902.3687151 24166.3184358 2 1 0 0.0 47.7435417388 42854.4234026 45.001788475 702.171929666 -2.95706301726 240.002487779 44.99975522 0.0823821724493 -4.02289490858e-005 -2.27075372862 1.25594831657 -4.02289490858e-005 554.070050342 0 1406.06309815 6.34902625867e+013 1.19212203973 0.523641563515
13.3199413182 240.002025412 44.9995866062 39.0555167598 20273.9441341 35126.575419 44.9085455101 1.0 0.0 22166.1607236 45.0010299683 41044.6140232 50000.0 152.671722412 38758.169911 13.4069439659 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26733.6459388 0.0 0.0 0.0 0.0 17276.4748603 53190.3128492 32734.8324022 24163.5977654 2 1 0 0.0 47.7573014158 42915.1535003 45.0017695507 701.133768804 -0.505478230714 240.003382507 44.9995866062 0.0800494058013 5.94516692728e-005 -0.851246274738 0.732137171692 5.94516692728e-005 552.372705397 0 1405.74586928 6.34902625919e+013 1.19250606887 0.482036113962
13.2964317332 239.999947745 44.9996750901 39.0342178771 19752.5307263 34928.0 44.9086130238 1.0 0.0 22126.529286 44.99915237 40812.9953518 50000.0 152.402860844 38815.7663888 13.4357973983 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26732.344852 0.0 0.0 0.0 0.0 16450.5977654 52691.5363128 33096.9385475 24215.5642458 2 1 0 0.0 47.7549987878 43004.8924145 45.0016258282 695.345097725 9.28666085873 239.99866882 44.9996750901 0.0987197493379 -4.15405724612e-006 5.31802436051 1.23046131619 -4.15405724612e-006 552.713019043 0 1403.53774678 6.34902625974e+013 1.18829944328 0.475078171697
13.3048386973 239.998192047 44.9997787476 39.0464385475 19895.6089385 34315.0614525 44.9086532593 1.0 0.0 22045.25 44.9953231812 40722.6757813 50000.0 152.643591684 38748.2309707 13.4023191036 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26731.8040765 0.0 0.0 0.0 0.0 17072.8044693 52427.3519553 32004.0949721 23667.9217877 2 1 0 0.0 47.7426376343 42967.4921875 45.0015487671 701.24872549 -7.51242315866 239.999214385 44.9997787476 0.0682075105234 9.45896736669e-005 -3.24653137861 0.747474289113 9.45896736669e-005 553.848359236 0 1411.53080256 6.34902626021e+013 1.19443349932 0.478285736591
13.3269335091 240.001906496 44.9997787476 39.0338687151 18545.1340782 33318.1284916 44.9085719359 1.0 0.0 22031.7594274 44.9947810253 40808.4769335 50000.0 152.28922975 38802.2953474 13.4356947638 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26733.1154962 0.0 0.0 0.0 0.0 14734.1061453 48475.3687151 34255.5586592 25601.4134078 2 1 0 0.0 47.7571674113 43010.1845758 45.0014403359 701.023181853 -6.18823073509 239.999105272 44.9997787476 0.0727416781654 1.07252296808e-005 -2.66860182444 0.952554960562 1.07252296808e-005 553.334709778 0 1411.24565645 6.34902626073e+013 1.19268262786 0.449641350705
13.3414550547 240.000524084 44.9998600709 39.0083798883 20333.6927374 35117.2625698 44.9085345988 1.0 0.0 22049.7397215 44.9958784647 40739.6480883 50000.0 152.610857745 38752.310776 13.4061022604 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26732.6867362 0.0 0.0 0.0 0.0 17379.726257 53243.6592179 32674.4804469 24145.3575419 2 1 0 0.0 47.7916870543 42969.8470452 45.0014266968 701.207620901 -4.04313194911 239.997534043 44.9998600709 0.0817663959474 0.000122740177887 -2.06584496098 1.21364884587 0.000122740177887 552.938036971 0 1409.59703122 6.3490262612e+013 1.19031329837 0.433723648846
13.338149465 240.000889442 44.9997940916 39.0073324022 19947.2625698 34899.0558659 44.9088106209 1.0 0.0 22059.7454827 44.996406129 40901.2539935 50000.0 152.336370031 38804.2085588 13.4368312452 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26732.7982935 0.0 0.0 0.0 0.0 17387.547486 52029.3575419 32935.9273743 24335.0502793 2 1 0 0.0 47.8171884974 42977.5884253 45.001375891 701.412504746 -4.7246475699 240.001723987 44.9997940916 0.0764168375874 2.15840989361e-005 -2.36812301406 1.34384273764 2.15840989361e-005 552.859886068 0 1403.43250167 6.34902626168e+013 1.18361552056 0.434863700092
13.3146975427 239.999766941 44.9999482139 39.0342178771 20333.9329609 35115.2849162 44.9086732065 1.0 0.0 22050.2531861 44.9961923354 40674.5042991 50000.0 152.582172927 38752.5109113 13.4063025853 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26732.3975646 0.0 0.0 0.0 0.0 17373.0391061 53225.6145251 32676.0726257 24146.1731844 2 1 0 0.0 47.8418794344 42817.1243017 45.0016561753 701.477355539 3.86703316031 240.000087291 44.9999482139 0.102332304816 9.90813634039e-005 -1.4090800179 1.04331732515 9.90813634039e-005 554.383228048 0 1410.59753084 6.34902626214e+013 1.19412996894 0.501205589035
13.2742351393 240.000807693 45.0000418125 39.0167597765 19479.3184358 34609.0223464 44.9086474626 1.0 0.0 22030.2691712 44.9954244518 40676.1840302 50000.0 152.404054269 38804.6221631 13.4324605825 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26732.7624389 0.0 0.0 0.0 0.0 16159.3351955 51851.1284916 32630.2513966 24488.2793296 2 1 0 0.0 47.8546071399 42887.2095627 45.0016577097 701.846689704 0.314175176021 239.999607193 45.0000418125 0.080857099313 -3.17922849274e-005 -1.55005118445 0.852022636386 -3.17922849274e-005 552.542256936 0 1405.8206253 6.34902626265e+013 1.19326109026 0.493575458414
13.272984494 239.999941778 45.0000788087 39.031075419 20351.3575419 35139.8156425 44.9086532593 1.0 0.0 22017.6343183 44.9949827141 40744.639643 50000.0 152.802999145 38744.6712203 13.4017397811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26732.374749 0.0 0.0 0.0 0.0 17369.1005587 53237.7541899 32691.6201117 24156.5698324 2 1 0 0.0 47.8487506632 42949.2244894 45.0015641111 708.632633816 -24.1493432968 239.996792074 45.0000788087 0.0796501773693 5.91865908287e-005 -12.1613598009 0.750708133783 5.91865908287e-005 555.767040131 0 1427.17521094 6.34902626311e+013 1.20849614738 0.497284272189
13.271486895 240.002816568 45.0000271504 39.0125698324 19863.8100559 34974.027933 44.9087668051 1.0 0.0 22010.8999978 44.9947182852 40864.5350253 50000.0 152.15045149 38805.2728701 13.4347790659 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26733.5271364 0.0 0.0 0.0 0.0 16618.1061453 52896.8324022 32988.849162 24173.7932961 2 1 0 0.0 47.8176805294 42922.6977566 45.00160554 692.497691697 9.26688195939 240.004539106 45.0000271504 0.0933784013313 -2.9612283604e-005 9.25358139368 1.26419028189 -2.9612283604e-005 550.580544483 0 1395.64055438 6.34902626357e+013 1.17916038785 0.414355093459
13.2597537387 239.982510529 44.9999761741 39.0160614525 20327.8603352 35118.2402235 44.9087715788 1.0 0.0 21986.4782319 44.9936189705 40920.7077296 50000.0 152.707354668 38755.2923141 13.4077522555 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26732.9688264 0.0 0.0 0.0 0.0 17348.6201117 53221.3296089 32685.3128492 24147.9832402 2 1 0 0.0 47.7965061039 42889.7339604 45.0016889093 701.88107616 -4.67139034668 239.988346718 44.9999761741 0.0826320750796 9.52688141702e-005 -2.88930973541 1.03076485532 9.52688141702e-005 551.965777517 0 1402.02140214 6.34902626402e+013 1.18216686376 0.41165930698
13.2584391173 239.851213423 45.0000341405 39.0 19352.849162 34567.0055866 44.9088046537 1.0 0.0 21940.5262199 44.9916392492 40790.6835501 50000.0 152.257305635 38806.6189551 13.4368661955 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26735.4169976 0.0 0.0 0.0 0.0 15983.0 51638.1675978 33462.6089385 24529.8603352 2 1 0 0.0 47.799315085 42891.0928553 45.0017499444 702.273085543 -4.74708373842 239.865376222 45.0000341405 0.0812783930697 -3.02871652448e-005 -2.43681958991 0.770584736352 -3.02871652448e-005 553.308498337 0 1406.72525935 6.34902626456e+013 1.18695252408 0.443322868699
13.2291769262 239.697066664 44.9999703775 39.0 18716.5083799 33049.2178771 44.9089047309 1.0 0.0 21915.4082468 44.9906026744 40911.5327339 50000.0 152.647086714 38756.2552593 13.4081851277 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26736.3308637 0.0 0.0 0.0 0.0 15840.0335196 50121.0558659 32408.7597765 24041.452514 2 1 0 0.0 47.7991682937 42845.6396648 45.0018948603 701.453715581 -3.76323069196 239.71218139 44.9999703775 0.0566422015241 9.97376016396e-005 -2.21821541714 1.59664495825 9.97376016396e-005 552.196554819 0 1404.03897399 6.34902626509e+013 1.18916901608 0.46331666769
13.2253650687 239.55036645 45.0000389142 39.0 19704.5363128 34975.2290503 44.9089509335 1.0 0.0 21926.6117973 44.9915911712 40784.579849 50000.0 152.191283668 38821.156861 13.4350046232 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26738.92852 0.0 0.0 0.0 0.0 16355.8156425 52635.4189944 33173.5921788 24244.6256983 2 1 0 0.0 47.7867563344 42813.4145426 45.0020910934 698.053187781 9.43482610714 239.562565468 45.0000389142 0.0975020513055 -8.59012729834e-006 1.9656069276 0.749526553323 -8.59012729834e-006 553.371443417 0 1406.34525594 6.34902626561e+013 1.19656173478 0.545169541306
13.2459623987 239.410904272 45.0001272276 39.0 20271.7932961 35110.1620112 44.9090017393 1.0 0.0 21947.0706508 44.992832333 40695.9738565 50000.0 152.716688955 38758.8181739 13.407275738 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26740.2465302 0.0 0.0 0.0 0.0 17290.8547486 53127.9664804 32754.4860335 24179.4022346 2 1 0 0.0 47.7739087749 42884.7546264 45.0020852968 701.545055815 -1.67166981606 239.419561802 45.0001272276 0.034710295116 5.33237827172e-005 -1.3561171276 0.90704052328 5.33237827172e-005 551.535304163 0 1394.23017476 6.34902626609e+013 1.17788327763 0.444061995666
