AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_parameter z_parameter
34.0512757328 69.9984403642 44.9860726042 37.4860335196 20235.7541899 35004.5307263 44.9072317198 1.0 0.0 19870.2762417 45.0618117775 40396.6190424 50000.0 152.326609521 39127.1449241 13.436667405 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29666.9856734 0.0 0.0 0.0 0.0 17316.3631285 53263.8435754 32563.3184358 24065.8324022 2 1 0 1.0 47.4969644813 42045.5178509 44.9979476929 695.023876235 -0.131112128786 69.9995908258 44.9860726042 0.066604233483 -0.000116500504477 0.461962759342 0.123317108726 -0.000116500504477 58.4585209073 0 79.9285501646 6.34917342501e+013 0.335615871546 0.123977108707
33.9486990987 70.0019486497 44.9859846318 37.4909217877 19508.6256983 33452.1005587 44.9071478391 1.0 0.0 19975.747414 45.0655015061 40386.5021604 50000.0 152.536140825 39066.1059707 13.4063629385 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29666.857531 0.0 0.0 0.0 0.0 16720.2067039 50174.3407821 31445.1731844 23449.3854749 2 1 0 1.0 47.4905107807 42018.0155814 44.9979834956 695.303541402 -1.12900387479 69.9980032297 44.9859846318 0.0557003207184 0.000155607371879 0.229533019798 0.204581640714 0.000155607371879 58.1919021876 0 79.3536675634 6.34917342538e+013 0.332323064434 0.121780927676
33.7898035955 70.0048320493 44.9858322144 37.5 20073.7932961 34932.9664804 44.9072494507 1.0 0.0 20075.5820313 45.068321228 40454.7851563 50000.0 152.256197455 39142.451161 13.4427148297 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29667.8354356 0.0 0.0 0.0 0.0 17109.301676 53131.7653631 32659.7094972 24082.5363128 2 1 0 1.0 47.4670639038 41927.1796875 44.9981613159 695.14044714 -0.0505511943416 70.0057338949 44.9858322144 0.0664610647851 -3.24254862343e-005 0.248912078213 0.243980951867 -3.24254862343e-005 58.687784774 0 80.5757979122 6.34917342575e+013 0.348506999879 0.159592539365
33.7103702609 69.9990814038 44.9856472335 37.5 18489.1173184 31660.3854749 44.9073023024 1.0 0.0 20178.533705 45.0710959408 40529.6603308 50000.0 152.56052079 39081.8094885 13.3999975513 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29668.4566166 0.0 0.0 0.0 0.0 16720.1396648 52652.7932961 29657.1675978 22050.2960894 2 1 0 1.0 47.4672753105 42081.5065686 44.9979763351 695.037275894 2.78303369785 69.9956354749 44.9856472335 0.0765105837075 0.000105395487842 0.616651898778 0.194526507779 0.000105395487842 57.9822828389 0 79.3131000042 6.3491734261e+013 0.336208580994 0.124484696887
33.5709152861 70.0083770752 44.9855749461 37.5 20210.5586592 34966.2178771 44.9073213972 1.0 0.0 20246.6882965 45.073140448 40516.4466437 50000.0 152.124281388 39132.2728046 13.4422243321 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29669.2889097 0.0 0.0 0.0 0.0 17293.1955307 53270.6536313 32533.0782123 24038.8547486 2 1 0 1.0 47.4649075556 42054.1411706 44.9980131607 695.116928142 1.11281823569 70.0034316079 44.9855749461 0.0917316228351 -6.93430189481e-005 0.302572035798 0.138337177981 -6.93430189481e-005 58.5626135635 0 80.4213013693 6.34917342646e+013 0.346860051219 0.15175652427
33.4531739944 70.0056753745 44.985496521 37.5 20510.726257 35110.3351955 44.9073410034 1.0 0.0 20340.5097656 45.0760421753 40471.8710938 50000.0 152.549609477 39071.9298184 13.400312445 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29670.7401798 0.0 0.0 0.0 0.0 17814.1731844 53333.5921788 32449.5530726 24107.5921788 2 1 0 1.0 47.4605941772 41962.03125 44.9981307983 695.340509249 0.396863973259 70.005684794 44.985496521 0.0742563181527 0.000128479759533 0.308315149021 0.270822916941 0.000128479759533 58.5136674292 0 79.7259918297 6.3491734268e+013 0.333580801376 0.130502132083
33.3284821963 69.9970489587 44.9855253337 37.5 20518.424581 35033.4972067 44.9074274415 1.0 0.0 20486.894804 45.080738643 40281.4879321 50000.0 152.426004761 39120.7796569 13.445106794 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29669.8322495 0.0 0.0 0.0 0.0 17938.122905 53343.4022346 32331.301676 24057.4022346 2 1 0 1.0 47.4423269346 42151.3190686 44.9978426715 695.340201102 0.173224798285 69.9966720496 44.9855253337 0.0488102629891 -7.15739820428e-005 0.156573823398 0.119091784005 -7.15739820428e-005 58.5305154616 0 79.5736414906 6.34917342718e+013 0.327678407351 0.115704178535
33.2296957091 69.9939449886 44.9854053092 37.4863826816 19360.2625698 34674.1731844 44.9074325562 1.0 0.0 20613.5152867 45.0848104381 40420.8476126 50000.0 152.671466678 39079.1069963 13.399685215 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29668.4763334 0.0 0.0 0.0 0.0 16233.273743 51789.8268156 33423.575419 24474.6368715 2 1 0 1.0 47.4501728505 42062.6716131 44.9979067754 695.228829446 -0.639668431773 69.9951662884 44.9854053092 0.107498652983 8.65073655026e-005 0.27990223687 0.295558342398 8.65073655026e-005 58.6208598875 0 79.833036848 6.34917342756e+013 0.338555055152 0.153140056925
33.0727855107 69.9512279233 44.9853546739 37.5 19135.9441341 33151.7094972 44.9074218153 1.0 0.0 20738.6484593 45.0889037148 40430.9127095 50000.0 152.487977609 39142.9967048 13.4449374982 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29657.5541419 0.0 0.0 0.0 0.0 17457.0391061 52274.7094972 31145.5027933 23031.7094972 2 1 0 1.0 47.4546630263 41987.568894 44.9980121378 696.413478567 -0.602971590385 69.9542979661 44.9853546739 0.0584194996793 -0.00113462900355 -1.74126951931 0.488863117297 -0.00113462900355 75.1420924602 0 103.48226209 6.34917342794e+013 0.35631430246 0.179192408643
32.9576616341 70.0327910098 44.9853744507 37.4912709497 18754.4692737 31796.3631285 44.9074081762 1.0 0.0 20859.5429688 45.092918396 40309.609375 50000.0 152.802743411 39085.1818261 13.3976558813 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29665.1795457 0.0 0.0 0.0 0.0 17591.8547486 50188.877095 29588.7039106 22107.9217877 2 1 0 1.0 47.4546432495 41941.9804688 44.9981185231 695.076687446 -0.526655277982 70.0341414979 44.9853744507 0.0628182168056 0.000119409546581 0.477218182485 0.357830086328 0.000119409546581 120.826875608 0 164.528500369 6.34917342831e+013 0.330921643788 0.122193015909
32.8118284641 70.0311926304 44.9852598819 37.5 20126.2011173 34984.972067 44.9074935913 1.0 0.0 21016.8046657 45.0975584318 40451.8579784 50000.0 152.210804689 39127.7359244 13.4368822215 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29674.878568 0.0 0.0 0.0 0.0 17092.7765363 53184.3854749 32658.1061453 24078.3184358 3 1 0 1.0 47.4846029868 42091.0408738 44.9979476929 695.187795176 0.399621422189 70.0342942563 44.9852598819 0.0569046824888 -8.34683366152e-005 0.340398661585 0.405121186616 -8.34683366152e-005 120.705402334 0 165.110959071 6.3491734287e+013 0.340596998198 0.142621545178
32.642681271 70.0047243001 44.9854228696 37.4849860335 19473.0614525 32940.9162011 44.907450969 1.0 0.0 21122.5005347 45.1004195826 40173.2032341 50000.0 152.633106594 39068.6121683 13.4007270749 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29676.3684641 0.0 0.0 0.0 0.0 18042.9273743 53779.1955307 30414.0949721 22729.2178771 3 1 0 1.0 47.4791270421 42065.6145251 44.9979903152 695.278335487 0.123949552651 70.0065358764 44.9854228696 0.0854075689545 0.000141102292295 0.310033185454 0.310806340979 0.000141102292295 120.916609632 0 165.987591038 6.34917342906e+013 0.342599070021 0.135614926174
32.5069312836 70.0018027535 44.9854714591 37.4839385475 20204.3407821 34958.726257 44.907465972 1.0 0.0 21202.6913299 45.10248506 40133.4408389 50000.0 152.437001319 39128.7486034 13.4389570758 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29676.8012504 0.0 0.0 0.0 0.0 17293.6536313 53242.726257 32534.4581006 24043.2681564 3 1 0 1.0 47.4700662197 42046.9495024 44.998008728 694.738878499 4.39777338448 70.0006655901 44.9854714591 0.0630481077614 -6.82890463017e-005 1.29885883511 0.186222275482 -6.82890463017e-005 120.578642272 0 163.216043143 6.3491734294e+013 0.325636738289 0.125834555266
32.3691620001 69.9981897876 44.9854049683 37.4773044693 20465.8268156 35070.7206704 44.9075546265 1.0 0.0 21306.1035156 45.1050338745 40357.9960938 50000.0 152.558901142 39077.8214036 13.4009701926 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29676.0784087 0.0 0.0 0.0 0.0 17710.6368715 53419.9441341 32405.8212291 24053.7374302 3 1 0 1.0 47.4545516968 42037.7578125 44.998008728 695.149325602 1.45829556544 70.0022204522 44.9854049683 0.119784477229 7.1455858274e-005 0.692046431249 0.522611027475 7.1455858274e-005 120.787061773 0 164.154266594 6.34917342977e+013 0.330668461429 0.129443962363
32.2372915172 70.006300516 44.9855413597 37.4532122905 20305.6089385 34997.0782123 44.9076364613 1.0 0.0 21422.9191581 45.107788981 40173.0100602 50000.0 152.468200854 39123.0314028 13.4391444435 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29677.2591764 0.0 0.0 0.0 0.0 17465.2960894 53310.5865922 32480.0614525 24044.5977654 3 1 0 1.0 47.4694729171 41968.0999913 44.998199676 695.225203441 -0.562762646485 70.0050028369 44.9855413597 0.0427376523412 -2.61564867915e-005 0.357834553729 0.344040806487 -2.61564867915e-005 120.458193145 0 165.262651531 6.34917343016e+013 0.339394831998 0.1248517832
32.0638531839 69.9938421835 44.9856143291 37.4601955307 18908.9273743 32197.726257 44.9075515577 1.0 0.0 21499.0298861 45.1090245167 40162.9050279 50000.0 152.659148829 39054.2800279 13.3978735961 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29676.0889272 0.0 0.0 0.0 0.0 17387.9050279 53420.1675978 29967.2960894 22330.2849162 3 1 0 1.0 47.4757487974 42034.2100428 44.9981655781 695.196221965 0.899641188769 69.9927876222 44.9856143291 0.0834339961514 0.000132233116991 0.403509297695 0.38238050014 0.000132233116991 120.522946863 0 164.192466447 6.34917343053e+013 0.337913171146 0.148965629946
31.9072441122 69.9947330752 44.9856491089 37.5 17664.8268156 32188.2793296 44.9075687771 1.0 0.0 21559.2777693 45.1094091405 40216.4086287 50000.0 152.348900992 39120.1910571 13.4417420179 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29674.515505 0.0 0.0 0.0 0.0 14977.0335196 49976.6592179 32526.3743017 23895.5363128 3 1 0 1.0 47.4757153815 42067.5936409 44.9981307983 695.184929229 0.617288050842 69.9948171264 44.9856491089 0.04687055805 -6.16543722851e-005 0.466512853289 0.437186087325 -6.16543722851e-005 120.456199779 0 164.314014358 6.34917343092e+013 0.338282743613 0.144946872515
31.7667095355 70.0011844742 44.9856491089 37.5 19577.3631285 33544.1452514 44.9077072144 1.0 0.0 21600.0058594 45.1090927124 40301.5429688 50000.0 152.734590328 39071.4062936 13.4018270716 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29674.900958 0.0 0.0 0.0 0.0 16538.3854749 49209.2513966 33401.972067 25404.1340782 3 1 0 1.0 47.4705734253 42045.1601563 44.9981307983 695.207805434 0.052957289058 70.0006765014 44.9856491089 0.0738822322001 9.0632683606e-005 0.495187857273 0.466516416599 9.0632683606e-005 120.83397003 0 164.438055762 6.34917343131e+013 0.337597642129 0.152297715007
31.5884653763 70.0005208873 44.985734524 37.469273743 20306.0446927 35021.2960894 44.9077356861 1.0 0.0 21659.545893 45.1087795236 40238.2911356 50000.0 152.392247887 39127.8811976 13.4397842897 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29674.2691275 0.0 0.0 0.0 0.0 17485.3463687 53283.0782123 32518.4804469 24070.6368715 3 1 0 1.0 47.454373024 42071.6256329 44.9980738549 695.003811156 -1.42941231717 70.0018931128 44.985734524 0.0745739576652 -4.78676923051e-005 0.285847371048 0.437619665661 -4.78676923051e-005 120.827701782 0 166.575656062 6.34917343169e+013 0.353706412782 0.163481104778
31.4213822754 69.9996861293 44.9856409254 37.4926675978 20983.4804469 31452.2458101 44.9076778902 1.0 0.0 21693.4623123 45.1077995513 40432.1997861 50000.0 152.615162599 39064.8998778 13.4002809045 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29674.1147979 0.0 0.0 0.0 0.0 16864.301676 48657.424581 31853.6815642 25911.1731844 3 1 0 1.0 47.4602503004 41981.6947015 44.9982293411 695.270288008 -0.851052061072 69.9992962203 44.9856409254 0.0556844130853 0.000110528234174 0.209851100962 0.268697487173 0.000110528234174 120.377904393 0 165.3791072 6.34917343205e+013 0.343379254485 0.135422216087
31.2315938193 69.9970932007 44.9856900263 37.4958100559 20165.2011173 34949.5977654 44.9076461792 1.0 0.0 21719.1692345 45.1069863176 40382.3762875 50000.0 152.146487614 39127.011806 13.4392392356 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29673.5826641 0.0 0.0 0.0 0.0 17260.8100559 53159.9329609 32584.2458101 24068.9329609 3 1 0 1.0 47.466004995 41937.8757856 44.9983452738 695.079934833 0.219763546746 69.9976486121 44.9856900263 0.0753318794099 -6.29596760071e-005 0.204986064326 0.276968700576 -6.29596760071e-005 121.490154211 0 166.897259849 6.34917343241e+013 0.349467633954 0.161106080708
31.0952650955 70.0085283844 44.9859848022 37.4870810056 20521.5083799 35090.3407821 44.9076461792 1.0 0.0 21748.0859375 45.1061019897 39934.2617188 50000.0 152.478813811 39073.0327776 13.4016398744 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29675.3611317 0.0 0.0 0.0 0.0 17767.8379888 53430.9162011 32374.424581 24057.0111732 3 1 0 1.0 47.4718551636 41951.8828125 44.9984359741 695.14700819 0.792960020404 70.0059957664 44.9859848022 0.0751332905709 0.000134563295686 0.534901115732 0.513037548164 0.000134563295686 121.116650694 0 165.240530077 6.34917343274e+013 0.339175658361 0.147983182227
30.9212217171 70.0041734493 44.9858629024 37.5 20090.3519553 34941.575419 44.907768079 1.0 0.0 21800.0164324 45.1057606702 40349.9272434 50000.0 152.334579894 39132.9273307 13.4391308044 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29676.4590608 0.0 0.0 0.0 0.0 17125.8268156 53071.8603352 32668.0949721 24094.2067039 3 1 0 1.0 47.4711237646 41929.7169387 44.9985822539 695.10226236 -0.246646558156 70.0023350209 44.9858629024 0.0674339961514 -8.16398735808e-005 0.425993854111 0.236947714833 -8.16398735808e-005 120.670754075 0 165.382399499 6.3491734331e+013 0.338113134134 0.124039863098
30.7701345689 69.996971855 44.9859235966 37.5 19097.4581006 32618.273743 44.9077644987 1.0 0.0 21847.23683 45.1061430777 40327.980316 50000.0 152.880316026 39071.5648132 13.3933235786 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29675.257387 0.0 0.0 0.0 0.0 17134.2290503 53318.1061453 30385.9329609 22619.6480447 3 1 0 1.0 47.4579405119 41936.8264228 44.9986533479 695.082062104 1.38168732202 69.9981505325 44.9859235966 0.0828151379089 9.5895313515e-005 0.579882162328 0.405014512645 9.5895313515e-005 121.091940245 0 165.441484614 6.34917343345e+013 0.340292831887 0.146515778638
30.6262428348 69.9905915074 44.986076355 37.4933659218 19350.575419 34670.8938547 44.9077072144 1.0 0.0 21904.3183594 45.1069259644 40116.3671875 50000.0 152.663496305 39121.4998909 13.4382364177 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29672.6397194 0.0 0.0 0.0 0.0 16091.5363128 52114.726257 33289.9608939 24310.5698324 3 1 0 1.0 47.4362106323 41958.0390625 44.9987106323 695.168491636 -2.12682444337 69.9872828649 44.986076355 0.0577683130212 -4.49218602624e-005 0.192999702189 0.489501734178 -4.49218602624e-005 121.12924768 0 167.065286573 6.34917343379e+013 0.349065604584 0.142053965502
30.4273642641 70.0064329435 44.9859416685 37.4951117318 20824.4748603 34717.6480447 44.9079227128 1.0 0.0 21989.8057241 45.1078957073 40479.1044867 50000.0 152.794474682 39063.9199328 13.4039568235 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29674.9084977 0.0 0.0 0.0 0.0 18379.273743 52696.8268156 32159.2011173 24402.3519553 3 1 0 1.0 47.4070914071 42070.3533956 44.9985759458 694.89901117 2.73594097776 70.0092036924 44.9859416685 0.0524182168056 7.90615272144e-005 0.715607940296 0.383622534093 7.90615272144e-005 121.403110238 0 166.295793384 6.34917343417e+013 0.342993218802 0.146593763704
30.2073181941 69.9988750692 44.9860857319 37.4919692737 20243.5139665 34981.0391061 44.9079837479 1.0 0.0 22029.950539 45.1077330605 40287.8303291 50000.0 152.342209289 39126.8449066 13.4427296623 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29675.1299646 0.0 0.0 0.0 0.0 17360.1955307 53278.7709497 32520.2681564 24047.0782123 3 1 0 1.0 47.3880450286 42041.1812151 44.9986066339 695.138943981 0.245562281596 70.0035625436 44.9860857319 0.054184477229 -3.63470175062e-005 0.291163231104 0.312060318222 -3.63470175062e-005 121.630345463 0 166.924905817 6.34917343453e+013 0.3428754803 0.137862775363
30.0653742678 69.9968321816 44.9862783848 37.5 20516.9832402 35111.1620112 44.9080123901 1.0 0.0 22066.9553946 45.1075247226 40052.7034742 50000.0 152.5698977 39070.2286575 13.4014538706 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29674.7100864 0.0 0.0 0.0 0.0 18671.7430168 53203.4413408 32416.0726257 23096.5195531 3 1 0 1.0 47.3740822989 42005.8074372 44.9986495972 695.071623694 1.31261055335 69.9999017982 44.9862783848 0.0603771648493 0.000104642414603 0.606750993639 0.319741676294 0.000104642414603 121.054382779 0 165.939036202 6.34917343488e+013 0.341224944986 0.13610204285
29.9017059816 70.007913728 44.9865341187 37.5 19811.2067039 34864.7765363 44.9080123901 1.0 0.0 22126.7226563 45.1077804565 39931.8203125 50000.0 152.432952199 39142.9867318 13.4364239464 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29677.635333 0.0 0.0 0.0 0.0 16795.726257 52756.547486 32895.5698324 24158.2011173 3 1 0 1.0 47.3712692261 42024.53125 44.9986495972 694.982017024 1.37678195873 70.0091655028 44.9865341187 0.0730180885183 -8.44215136535e-005 0.770197783992 0.375796907829 -8.44215136535e-005 121.342673074 0 165.74516501 6.34917343524e+013 0.332714017608 0.116275801644
29.7644628067 69.9896931995 44.986814403 37.5 20234.3128492 35049.3519553 44.908197371 1.0 0.0 22186.6003623 45.1083176682 39832.1377444 50000.0 152.484098978 39080.3053858 13.3917446776 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29675.3802265 0.0 0.0 0.0 0.0 17395.8044693 53098.1396648 32687.1620112 24159.2625698 3 1 0 1.0 47.3906322032 41983.4049406 44.9987430253 695.13406009 1.31243184938 69.992553029 44.986814403 0.100041051956 0.000110618766443 0.593132205059 0.458584432661 0.000110618766443 121.309295146 0 165.508725109 6.34917343559e+013 0.338884933556 0.146638133221
