AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_82 y_parameter z_82 z_parameter
10.6470299077 69.9899198369 44.999877052 36.4421091445 20009.100295 34640.740413 44.9125813847 1.0 0.0 21865.9531769 44.9975647378 40764.8147124 50000.0 152.03463421 38636.1813698 13.4419718098 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25196.3952169 0.0 0.0 0.0 0.0 17420.6932153 52794.8171091 32430.6548673 24006.8879056 0 1 0 0.0 48.1445084968 43235.0880462 44.9995062499 695.4576813 1.68783705691 69.9929710546 44.999877052 0.0267276636579 -0.000130275298372 6.57632749421 0.487034619585 -0.000130275298372 307.648173597 0 420.269149758 6.34928582888e+013 0.587782603014 0.328290072979 0.105867482313 0.0977781143331
10.665947796 70.0074969041 44.9998049441 36.4784292035 19755.539823 33394.9380531 44.9125481665 1.0 0.0 21881.482612 44.9983303779 40916.3814298 50000.0 152.714393008 38542.3204047 13.3870486313 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25200.5100825 0.0 0.0 0.0 0.0 16627.9941003 49925.3864307 32820.2536873 25157.9616519 0 1 0 0.0 48.1150393191 43188.2654867 44.999538928 695.586268507 0.99389777981 70.0057268621 44.9998049441 0.0240844036886 0.000125764133389 6.33060059766 0.534993046861 0.000125764133389 307.558775451 0 420.249209951 6.34928582959e+013 0.572458753824 0.32742231369 0.229253530367 0.0932175812982
10.6981845422 69.9945496191 44.9996940365 36.4548303835 19943.4631268 33783.0176991 44.9126135227 1.0 0.0 21888.3079946 44.9986096272 40947.4215293 50000.0 152.280597788 38634.1359813 13.4488316032 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25197.7780351 0.0 0.0 0.0 0.0 17111.1179941 50997.5899705 32529.0737463 24712.2448378 0 1 0 0.0 48.0997810701 43175.2788417 44.9996591078 695.589770201 -0.431046152193 69.995425424 44.9996940365 0.0316077650572 -9.6723392892e-005 6.22897714726 0.450479606756 -9.6723392892e-005 307.077182053 0 420.898813579 6.34928583032e+013 0.397085969294 0.331657732839 6.89669760278e-005 0.0971589067103
10.7550903393 69.9962594136 44.9996871948 36.4662610619 20484.4424779 34840.7935103 44.9126089315 1.0 0.0 21879.3264657 44.9982107382 40867.9346654 50000.0 152.8073861 38543.6258757 13.3938972619 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25197.514755 0.0 0.0 0.0 0.0 18143.7138643 53079.640118 32200.4867257 24032.7286136 0 1 0 0.0 48.0939060312 43236.6437707 44.9996329113 695.161723119 4.37989589939 69.9986518252 44.9996871948 0.031361450791 1.72352474609e-005 6.81487535065 1.02691007507 1.72352474609e-005 308.300667902 0 420.885082933 6.34928583102e+013 1.06019753977 0.332454194406 1.02054139985 0.11755549441
10.8050700641 70.0069119164 44.9996583877 36.463679941 19939.4365782 34641.519174 44.9126842803 1.0 0.0 21919.8654303 45.0002006823 40875.3494653 50000.0 152.160778034 38641.0736311 13.4441720462 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.8453286 0.0 0.0 0.0 0.0 17242.8967552 52692.3480826 32523.4985251 24041.9085546 0 1 0 0.0 48.0722775305 43186.8600548 44.9997053793 695.580695809 1.04221944233 70.0054099834 44.9996583877 0.0338122777399 -8.28421506139e-005 6.52421582252 0.727070209753 -8.28421506139e-005 307.68440136 0 420.062073528 6.34928583176e+013 0.539239211873 0.322506488037 0.000174132416548 0.0769764455265
10.8499873704 69.9959514697 44.9996593779 36.478060472 20463.20059 34856.6106195 44.9125449257 1.0 0.0 21971.7902378 45.0026868297 40859.741911 50000.0 152.846635847 38545.6972253 13.3946976507 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.7765083 0.0 0.0 0.0 0.0 18113.9144543 53008.3834808 32271.1150442 24071.5486726 0 1 0 0.0 48.0748854781 43223.1801023 44.9996898955 695.556668591 0.977234745954 69.9966929388 44.9996593779 0.0260343916294 8.24117692807e-005 6.51423577432 0.763469997366 8.24117692807e-005 307.854954161 0 420.471845637 6.34928583248e+013 0.638530933487 0.328743512574 0.460067058955 0.100429454439
10.9158184873 70.0024234693 44.9995256047 36.4843289086 19982.3480826 34647.7168142 44.9126462908 1.0 0.0 22000.447571 45.003823632 40997.352081 50000.0 152.01111587 38640.8625784 13.4482843573 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.4182338 0.0 0.0 0.0 0.0 17328.9587021 52786.1268437 32456.380531 24011.7463127 0 1 0 0.0 48.0743043838 43248.8058859 44.9995698057 695.317667305 2.93576029463 70.0017226678 44.9995256047 0.046843328732 -0.000108945873093 6.65891975408 0.513203556955 -0.000108945873093 307.549629191 0 421.216410214 6.34928583318e+013 0.889133018139 0.329498134738 0.964436689509 0.0917170817235
10.9385222038 69.9981099132 44.9995081404 36.4854351032 19007.660767 32267.9469027 44.9127080462 1.0 0.0 22013.9902171 45.0042775247 40885.2355158 50000.0 152.599929585 38547.5866519 13.389093399 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.6457815 0.0 0.0 0.0 0.0 18053.1150442 50590.2212389 30105.2861357 22513.0088496 0 1 0 0.0 48.0734019997 43161.5288993 44.9997309457 695.351877522 0.894426819717 69.9982427636 44.9995081404 0.0257336829627 9.88534184206e-005 6.33707655817 0.772771936766 9.88534184206e-005 308.681339945 0 422.245435528 6.34928583387e+013 0.735498452634 0.341201223904 0.88401598562 0.145076256619
10.9897122679 69.9985016004 44.9996141867 36.4950221239 19318.439528 33235.0147493 44.9125834552 1.0 0.0 22035.3419928 45.0052399537 40758.7277263 50000.0 152.033598953 38642.2866542 13.4482943498 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25197.2521836 0.0 0.0 0.0 0.0 17685.0589971 52376.1828909 31151.8908555 23142.9085546 0 1 0 0.0 48.0892270294 43274.8814528 44.9995573826 695.519470388 0.224371578574 69.9980007836 44.9996141867 0.0283764297773 -9.70023775183e-005 6.37773220907 0.459322475213 -9.70023775183e-005 308.507364542 0 421.768369815 6.34928583458e+013 0.533224138868 0.328409511209 0.152735982232 0.0949747284477
10.9312585364 69.9987625752 44.9995326264 36.4858038348 20429.3687316 34828.7168142 44.9126029001 1.0 0.0 22100.2224834 45.0080385686 40928.7320704 50000.0 152.950341599 38549.4180609 13.3932698962 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25195.7353487 0.0 0.0 0.0 0.0 18026.5752212 53075.1415929 32232.9115044 24026.9174041 0 1 0 0.0 48.0772856541 43202.2994216 44.9995439693 695.548876871 1.60842581369 69.9992337297 44.9995326264 0.0268374787682 5.02015492384e-005 6.42397731527 0.767835937845 5.02015492384e-005 307.657532582 0 421.36284225 6.34928583531e+013 0.646048325012 0.330130082368 0.469686827985 0.0943002262333
10.8231881628 70.0092463986 44.9996520861 36.4902286136 20078.5250737 34756.7551622 44.9125971386 1.0 0.0 22113.7152355 45.00844691 40740.4526641 50000.0 152.0732538 38639.8744469 13.4489946337 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25201.3180771 0.0 0.0 0.0 0.0 17883.5781711 52808.2743363 32363.8023599 24010.5103245 1 1 0 0.0 48.0994481675 43270.5048281 44.99942631 695.514677236 0.871020010668 70.0094026549 44.9996520861 0.0448425384738 -0.000117483321231 6.41142987557 0.501400706533 -0.000117483321231 307.92520542 0 421.386007655 6.34928583608e+013 0.536032826854 0.32743730336 0.000414412954156 0.0868460060145
10.7339056122 69.9948564378 44.999651546 36.5 19938.2890855 34577.3834808 44.9126374686 1.0 0.0 22098.9910986 45.0073268519 40848.1393575 50000.0 152.790461897 38542.6152978 13.3897814399 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25202.0105319 0.0 0.0 0.0 0.0 17527.7699115 51961.3657817 32783.7581121 24345.9852507 1 1 0 0.0 48.1020453124 43111.8129148 44.9996448843 695.571796808 -0.686118640821 69.9978740321 44.999651546 0.022513123932 8.05687564622e-005 6.19544716813 0.564526473996 8.05687564622e-005 307.484124878 0 420.949651463 6.34928583683e+013 0.407467181938 0.335667537024 0.106811146855 0.118723336266
10.7076299437 69.9868576365 44.9997177124 36.4939159292 20332.5840708 34078.1917404 44.9126113622 1.0 0.0 22087.3447698 45.0065520295 40783.6461214 50000.0 152.024191617 38635.2319782 13.4518622058 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25195.7656711 0.0 0.0 0.0 0.0 17923.9557522 51649.0589971 32195.8171091 24506.3628319 1 1 0 0.0 48.1059531828 43202.1845617 44.99958727 695.576901939 0.185663157836 69.9859824392 44.9997177124 0.0242321922483 -6.94060712755e-005 6.05769450513 0.464500611366 -6.94060712755e-005 308.014559231 0 420.97107736 6.34928583753e+013 0.414613248223 0.333195666713 0.00619591462691 0.11575092775
10.6744833527 70.0098618814 44.999691876 36.4928097345 20264.0825959 34780.5309735 44.912634948 1.0 0.0 22049.3654994 45.0044088673 40865.2991104 50000.0 152.524648391 38553.6727968 13.3908699002 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25200.3430759 0.0 0.0 0.0 0.0 18241.9292035 53348.3657817 32365.7610619 24058.4483776 1 1 0 0.0 48.0810940498 43181.6595225 44.9996466848 695.508555218 1.58398965862 70.0107623525 44.999691876 0.0255961574974 0.000114861923871 6.50937266536 0.815940120037 0.000114861923871 307.947650445 0 419.544060989 6.34928583827e+013 0.704769816626 0.328975984808 0.614730518048 0.112059202172
10.6094009349 69.9993445472 44.9996553269 36.4909660767 20081.4955752 34687.9085546 44.912647011 1.0 0.0 22018.8533428 45.0026987126 40897.6334347 50000.0 152.18411633 38642.4402424 13.4468185234 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25201.8786355 0.0 0.0 0.0 0.0 17488.6253687 52782.9911504 32436.1386431 24039.4631268 1 1 0 0.0 48.0692904987 43194.9264035 44.9996844942 695.548122228 0.390871769497 69.9995736541 44.9996553269 0.0379842256239 -9.00889779247e-005 6.14851031128 0.469619465938 -9.00889779247e-005 308.040455829 0 421.232754439 6.349285839e+013 0.463675970187 0.329346502817 0.000127977511073 0.0977433512157
10.5272148577 69.9888786383 44.9996178776 36.4865412979 20212.6814159 34730.9970501 44.9125553682 1.0 0.0 21995.9741254 45.0014342587 40897.5454346 50000.0 152.68999695 38548.3923304 13.3914960957 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25196.4048154 0.0 0.0 0.0 0.0 17619.1032448 52612.8023599 32479.6312684 24158.6224189 1 1 0 0.0 48.057021352 43200.200832 44.9996684702 695.47990977 1.36270510926 69.9888285859 44.9996178776 0.0297162767546 0.00011031491391 6.34891305999 0.703447446701 0.00011031491391 307.8616699 0 420.383207597 6.34928583973e+013 0.740698223697 0.333198575295 0.818958124619 0.119613701449
10.5585600226 70.0089811702 44.9995921312 36.4907817109 20052.4660767 34643.1327434 44.9125424951 1.0 0.0 21999.5232474 45.0015066366 40883.2975664 50000.0 152.016787279 38643.0329093 13.4479519948 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.3350445 0.0 0.0 0.0 0.0 17508.359882 52828.0589971 32392.7787611 24003.3569322 1 1 0 0.0 48.0508986617 43230.1299779 44.9996261597 695.276385175 2.67386829336 70.0093392791 44.9995921312 0.0381181590061 -0.00011051603922 6.52401069324 0.496286472641 -0.00011051603922 308.76545024 0 421.807635358 6.34928584044e+013 0.879602598372 0.335900750963 1.1392106002 0.128787700869
10.5924307674 70.0006736148 44.9995996031 36.4939159292 20025.2536873 34541.2035398 44.9125557283 1.0 0.0 22026.9977876 45.0027673997 40869.0140464 50000.0 152.562772858 38552.7158347 13.3932373081 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25202.3355745 0.0 0.0 0.0 0.0 17537.2359882 52122.0235988 32880.8967552 24366.8171091 1 1 0 0.0 48.058132588 43273.302187 44.9994971576 695.468653674 2.10996861813 70.0012617533 44.9995996031 0.0351464800152 5.05720472045e-005 6.5006253347 0.829144459886 5.05720472045e-005 308.013693563 0 419.770138851 6.34928584116e+013 0.726790283801 0.32461243109 0.280258481051 0.09295493533
10.6218176507 70.0005422722 44.9995697157 36.4904129794 19241.4306785 33036.7020649 44.9124562536 1.0 0.0 22072.9724719 45.0048127976 40879.6114491 50000.0 152.168092351 38649.3978959 13.4468399487 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25197.9593819 0.0 0.0 0.0 0.0 17315.519174 52852.1769912 30991.5014749 23055.0147493 1 1 0 0.0 48.0737103262 43289.4475018 44.9992833545 695.585727603 0.306029720108 69.9986345409 44.9995697157 0.0243219943245 -6.07928070719e-005 6.27425632536 0.520852062227 -6.07928070719e-005 308.084073524 0 421.588158021 6.3492858419e+013 0.45366954545 0.328441335478 0.12844677055 0.0910702673929
10.6742054846 70.0004333676 44.9997082601 36.4832227139 20555.619469 34896.2772861 44.9125195394 1.0 0.0 22092.6987866 45.0057107706 40705.4686463 50000.0 152.79993675 38544.5303051 13.3914338902 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25200.8421253 0.0 0.0 0.0 0.0 18095.9439528 53091.6548673 32205.0501475 24059.7079646 1 1 0 0.0 48.1037710409 43237.9138551 44.9992799337 695.464479881 0.239440372251 70.0010716261 44.9997082601 0.0252431070492 8.34825751456e-005 6.15178961214 0.315413839136 8.34825751456e-005 307.547660555 0 421.448320414 6.34928584262e+013 0.60944834853 0.33860036555 0.462745622712 0.126598315656
10.6858155523 69.9958323026 44.9997866695 36.4716076696 19367.1858407 33592.0029499 44.9125009047 1.0 0.0 22116.124372 45.0066483534 40757.8721308 50000.0 152.250327771 38645.1552936 13.44519416 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25196.8786585 0.0 0.0 0.0 0.0 16250.3097345 50233.5722714 33021.5014749 24903.7433628 1 1 0 0.0 48.1407226968 43245.2780927 44.9992315917 695.610200196 0.81224530836 69.9960879886 44.9997866695 0.0342494855624 -0.000108669912903 6.3677548614 0.425296300547 -0.000108669912903 307.840247632 0 419.707317859 6.34928584336e+013 0.506846880533 0.322662388975 0.000118393720076 0.0833283518654
10.6613552184 70.0071204532 44.9997900004 36.4953908555 19867.259587 33809.6430678 44.9123989094 1.0 0.0 22118.8799491 45.0065122396 40833.3691003 50000.0 152.631842509 38546.5504125 13.3924202652 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.862296 0.0 0.0 0.0 0.0 18005.8348083 52534.1327434 31375.5781711 23415.7463127 1 1 0 0.0 48.1393153773 43205.0083886 44.9992872255 695.439125912 2.09923629379 70.0054503134 44.9997900004 0.0275841188877 4.99148693781e-005 6.42385950104 0.799035290508 4.99148693781e-005 307.603250958 0 421.171909731 6.34928584409e+013 0.747130747066 0.332368357479 0.60251700976 0.104606801588
10.7202473109 70.0018599069 44.9997474198 36.4852507375 18707.0973451 32205.9115044 44.9124545432 1.0 0.0 22061.6784661 45.0034247429 40901.3741012 50000.0 151.950800893 38645.9007651 13.4456545343 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25201.0861046 0.0 0.0 0.0 0.0 17182.4218289 51578.8584071 30330.8525074 22524.100295 1 1 0 0.0 48.137075081 43209.8777885 44.9992990184 695.571988221 -0.0144074869232 70.0007605088 44.9997474198 0.0334227933064 -8.49809969882e-005 6.26230265103 0.647514340713 -8.49809969882e-005 308.122005334 0 421.374123805 6.34928584482e+013 0.432583170551 0.328238287826 0.000105785504875 0.092936088455
10.7845745199 69.9972245658 44.9996629788 36.4952064897 20093.079646 34381.2241888 44.9124448208 1.0 0.0 22008.4661804 45.0006218069 40930.2522354 50000.0 152.545623599 38556.8390717 13.3881718402 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25199.7684942 0.0 0.0 0.0 0.0 17491.2654867 51899.4424779 32543.4365782 24403.9882006 1 1 0 0.0 48.1253990916 43179.7433283 44.9994093858 695.472108714 1.52759779255 69.9966238016 44.9996629788 0.027047872204 8.08422397863e-005 6.35705406556 0.60447361662 8.08422397863e-005 308.019035343 0 421.146605527 6.34928584553e+013 0.650061518689 0.333798967728 0.368338181225 0.116501598639
10.797626923 70.0015542134 44.9997301355 36.4952064897 19997.4424779 34634.4277286 44.9123565089 1.0 0.0 21991.1771467 44.999820788 40810.1143298 50000.0 152.107822384 38647.8630047 13.4441648444 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25197.7394566 0.0 0.0 0.0 0.0 17381.3569322 52752.7138643 32444.2949853 24016.0943953 1 1 0 0.0 48.108313929 43183.018137 44.9994708711 695.480901341 1.21776548614 70.0006913717 44.9997301355 0.0250511871835 -0.000108581094961 6.45487969908 0.392672943565 -0.000108581094961 308.139024893 0 421.307943382 6.34928584627e+013 0.570596629998 0.328661113135 0.195502020868 0.0955603689333
10.789030137 70.0079129649 44.9998657092 36.5 20466.8436578 34840.2772861 44.9125114373 1.0 0.0 22028.2963738 45.0017507773 40681.2191763 50000.0 152.862254725 38556.9854466 13.3910549861 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25202.6622073 0.0 0.0 0.0 0.0 18106.7109145 53017.8318584 32232.0884956 24051.5722714 1 1 0 0.0 48.0845035564 43203.4266109 44.9995056197 695.427503141 1.19766698524 70.0077894543 44.9998657092 0.0252374623473 9.06012868555e-005 6.25188520472 0.622101332286 9.06012868555e-005 307.557553248 0 420.827006555 6.349285847e+013 0.676472053504 0.336848312317 0.524792648084 0.125857550482
10.7841637085 69.9893257344 44.99978874 36.4944690265 20153.1504425 34659.4218289 44.9125372738 1.0 0.0 22068.1542162 45.0035169258 40910.6363961 50000.0 152.193636194 38647.1876383 13.4509496492 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25197.0428535 0.0 0.0 0.0 0.0 17648.5073746 52891.0648968 32301.6283186 23985.3303835 1 1 0 0.0 48.0725165398 43183.8157149 44.999571246 695.708193487 -0.604802638452 69.9902516593 44.99978874 0.0370400209367 -4.22927229161e-005 6.10179455661 0.652365102926 -4.22927229161e-005 307.487917952 0 420.744637518 6.3492858477e+013 0.364380821121 0.326290106399 0.000147020352015 0.0826350459543
10.8169872515 70.0086637964 44.9998297902 36.4959439528 19828.9528024 33470.8967552 44.912498024 1.0 0.0 22051.9264899 45.0026006783 40795.0061532 50000.0 152.767618725 38549.137099 13.3893257467 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25200.9536032 0.0 0.0 0.0 0.0 16825.0560472 49960.4955752 32798.8702065 25189.2566372 1 1 0 0.0 48.0644400943 43245.0818238 44.9995076002 695.420724798 2.09824526331 70.0097944322 44.9998297902 0.0326987319947 7.92249779684e-005 6.62978524479 0.683282606388 7.92249779684e-005 307.056050867 0 420.635511983 6.34928584846e+013 0.765510297272 0.327588188739 0.627051652151 0.0830067135783
