AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature f_82 fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_82 y_parameter z_82 z_parameter
10.9158184873 70.0024234693 44.9995256047 36.4843289086 19982.3480826 34647.7168142 44.9126462908 1.0 0.0 22000.447571 45.003823632 40997.352081 50000.0 152.01111587 38640.8625784 13.4482843573 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.4182338 0.0 0.0 0.0 0.0 17328.9587021 52786.1268437 32456.380531 24011.7463127 0 1 0 0.0 48.0743043838 43248.8058859 44.9995698057 695.424534253 2.17837973046 70.0017226678 44.9995256047 7822.94354563 0.0273937384861 -0.000113442026054 6.48663339999 0.498189162262 -0.000113442026054 307.396856886 0 420.163127034 6.34928583318e+013 0.823368623321 0.32589721123 0.407567468544 0.085671955979
10.9385222038 69.9981099132 44.9995081404 36.4854351032 19007.660767 32267.9469027 44.9127080462 1.0 0.0 22013.9902171 45.0042775247 40885.2355158 50000.0 152.599929585 38547.5866519 13.389093399 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.6457815 0.0 0.0 0.0 0.0 18053.1150442 50590.2212389 30105.2861357 22513.0088496 0 1 0 0.0 48.0734019997 43161.5288993 44.9997309457 695.383925471 0.430905229092 69.9982427636 44.9995081404 7822.94181276 0.0239530360799 0.000101923811102 6.1618524799 0.772151747866 0.000101923811102 308.802461056 0 422.742637076 6.34928583387e+013 0.578748703456 0.342326953852 0.286480608211 0.146370034952
10.9897122679 69.9985016004 44.9996141867 36.4950221239 19318.439528 33235.0147493 44.9125834552 1.0 0.0 22035.3419928 45.0052399537 40758.7277263 50000.0 152.033598953 38642.2866542 13.4482943498 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25197.2521836 0.0 0.0 0.0 0.0 17685.0589971 52376.1828909 31151.8908555 23142.9085546 0 1 0 0.0 48.0892270294 43274.8814528 44.9995573826 695.54159205 0.183463180599 69.9980007836 44.9996141867 7822.94297909 0.0258024456954 -0.00010011140821 6.42968611563 0.455202029932 -0.00010011140821 308.38924635 0 421.13112821 6.34928583458e+013 0.591808568476 0.3265197811 0.292945241396 0.0921109758708
10.9312585364 69.9987625752 44.9995326264 36.4858038348 20429.3687316 34828.7168142 44.9126029001 1.0 0.0 22100.2224834 45.0080385686 40928.7320704 50000.0 152.950341599 38549.4180609 13.3932698962 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25195.7353487 0.0 0.0 0.0 0.0 18026.5752212 53075.1415929 32232.9115044 24026.9174041 0 1 0 0.0 48.0772856541 43202.2994216 44.9995439693 695.612581212 1.09363257077 69.9992337297 44.9995326264 7822.94300716 0.0300159591118 4.83459500087e-005 6.33496235802 0.764195908107 4.83459500087e-005 307.576361199 0 420.795001846 6.34928583531e+013 0.609510727464 0.328124508897 0.301707810095 0.0907813210226
10.8231881628 70.0092463986 44.9996520861 36.4902286136 20078.5250737 34756.7551622 44.9125971386 1.0 0.0 22113.7152355 45.00844691 40740.4526641 50000.0 152.0732538 38639.8744469 13.4489946337 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25201.3180771 0.0 0.0 0.0 0.0 17883.5781711 52808.2743363 32363.8023599 24010.5103245 1 1 0 0.0 48.0994481675 43270.5048281 44.99942631 695.535090645 1.05170093989 70.0094026549 44.9996520861 7822.94361957 0.028122931345 -0.00012439024988 6.54985733227 0.488576621015 -0.00012439024988 307.670579544 0 420.096615142 6.34928583608e+013 0.687119586382 0.323799839692 0.340124195259 0.0816488728074
10.7339056122 69.9948564378 44.999651546 36.5 19938.2890855 34577.3834808 44.9126374686 1.0 0.0 22098.9910986 45.0073268519 40848.1393575 50000.0 152.790461897 38542.6152978 13.3897814399 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25202.0105319 0.0 0.0 0.0 0.0 17527.7699115 51961.3657817 32783.7581121 24345.9852507 1 1 0 0.0 48.1020453124 43111.8129148 44.9996448843 695.556579749 -0.471855485998 69.9978740321 44.999651546 7822.9423186 0.024492361692 7.9562575209e-005 6.25666171326 0.56453299608 7.9562575209e-005 307.459718069 0 420.861597704 6.34928583683e+013 0.455141554927 0.335542178601 0.225295069689 0.118765444983
10.7076299437 69.9868576365 44.9997177124 36.4939159292 20332.5840708 34078.1917404 44.9126113622 1.0 0.0 22087.3447698 45.0065520295 40783.6461214 50000.0 152.024191617 38635.2319782 13.4518622058 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25195.7656711 0.0 0.0 0.0 0.0 17923.9557522 51649.0589971 32195.8171091 24506.3628319 1 1 0 0.0 48.1059531828 43202.1845617 44.99958727 695.577039483 0.396452297744 69.9859824392 44.9997177124 7822.94291508 0.0242111529047 -7.3001773878e-005 6.16861573479 0.461308291118 -7.3001773878e-005 307.891678543 0 420.371486721 6.34928583753e+013 0.520458993234 0.331572946823 0.257627201651 0.113494999463
10.6744833527 70.0098618814 44.999691876 36.4928097345 20264.0825959 34780.5309735 44.912634948 1.0 0.0 22049.3654994 45.0044088673 40865.2991104 50000.0 152.524648391 38553.6727968 13.3908699002 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25200.3430759 0.0 0.0 0.0 0.0 18241.9292035 53348.3657817 32365.7610619 24058.4483776 1 1 0 0.0 48.0810940498 43181.6595225 44.9996466848 695.58934881 0.96295574867 70.0107623525 44.999691876 7822.94317099 0.0236615641982 0.000112493132068 6.37679546998 0.811098699552 0.000112493132068 307.850591287 0 418.843716026 6.34928583827e+013 0.650030052259 0.326462230981 0.321764875868 0.107577613627
10.6094009349 69.9993445472 44.9996553269 36.4909660767 20081.4955752 34687.9085546 44.912647011 1.0 0.0 22018.8533428 45.0026987126 40897.6334347 50000.0 152.18411633 38642.4402424 13.4468185234 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25201.8786355 0.0 0.0 0.0 0.0 17488.6253687 52782.9911504 32436.1386431 24039.4631268 1 1 0 0.0 48.0692904987 43194.9264035 44.9996844942 695.525528459 0.784025930693 69.9995736541 44.9996553269 7822.94264886 0.0272895680777 -9.3052281802e-005 6.27797889672 0.469852419972 -9.3052281802e-005 307.943172239 0 420.823917576 6.349285839e+013 0.578633812341 0.328414546741 0.286423737109 0.0967475299435
10.5272148577 69.9888786383 44.9996178776 36.4865412979 20212.6814159 34730.9970501 44.9125553682 1.0 0.0 21995.9741254 45.0014342587 40897.5454346 50000.0 152.68999695 38548.3923304 13.3914960957 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25196.4048154 0.0 0.0 0.0 0.0 17619.1032448 52612.8023599 32479.6312684 24158.6224189 1 1 0 0.0 48.057021352 43200.200832 44.9996684702 695.539769349 0.740459020096 69.9888285859 44.9996178776 7822.94240974 0.0238935101322 0.000111273613184 6.17697100542 0.703839458822 0.000111273613184 307.894782214 0 420.382533604 6.34928583973e+013 0.614541823962 0.332774489548 0.304198202861 0.118341831149
10.5585600226 70.0089811702 44.9995921312 36.4907817109 20052.4660767 34643.1327434 44.9125424951 1.0 0.0 21999.5232474 45.0015066366 40883.2975664 50000.0 152.016787279 38643.0329093 13.4479519948 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.3350445 0.0 0.0 0.0 0.0 17508.359882 52828.0589971 32392.7787611 24003.3569322 1 1 0 0.0 48.0508986617 43230.1299779 44.9996261597 695.381057624 1.85047025763 70.0093392791 44.9995921312 7822.94318807 0.0234137104678 -0.000112889925227 6.31959079474 0.48968520655 -0.000112889925227 308.693002619 0 421.152562692 6.34928584044e+013 0.758612169605 0.333395917037 0.375513023955 0.124134452092
10.5924307674 70.0006736148 44.9995996031 36.4939159292 20025.2536873 34541.2035398 44.9125557283 1.0 0.0 22026.9977876 45.0027673997 40869.0140464 50000.0 152.562772858 38552.7158347 13.3932373081 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25202.3355745 0.0 0.0 0.0 0.0 17537.2359882 52122.0235988 32880.8967552 24366.8171091 1 1 0 0.0 48.058132588 43273.302187 44.9994971576 695.540543399 1.77316480558 70.0012617533 44.9995996031 7822.94401516 0.0268118210322 4.32919139525e-005 6.52552944499 0.816501216088 4.32919139525e-005 307.725186434 0 418.201012884 6.34928584116e+013 0.808980258655 0.319891343172 0.400445228034 0.0857722197714
10.6218176507 70.0005422722 44.9995697157 36.4904129794 19241.4306785 33036.7020649 44.9124562536 1.0 0.0 22072.9724719 45.0048127976 40879.6114491 50000.0 152.168092351 38649.3978959 13.4468399487 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25197.9593819 0.0 0.0 0.0 0.0 17315.519174 52852.1769912 30991.5014749 23055.0147493 1 1 0 0.0 48.0737103262 43289.4475018 44.9992833545 695.58828012 0.394758484697 69.9986345409 44.9995697157 7822.94260254 0.0294791992734 -6.25490909939e-005 6.32820256419 0.520020343785 -6.25490909939e-005 308.022455563 0 421.279215634 6.3492858419e+013 0.501375710924 0.327572905417 0.248180976907 0.0898190013035
10.6742054846 70.0004333676 44.9997082601 36.4832227139 20555.619469 34896.2772861 44.9125195394 1.0 0.0 22092.6987866 45.0057107706 40705.4686463 50000.0 152.79993675 38544.5303051 13.3914338902 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25200.8421253 0.0 0.0 0.0 0.0 18095.9439528 53091.6548673 32205.0501475 24059.7079646 1 1 0 0.0 48.1037710409 43237.9138551 44.9992799337 695.455050061 0.176360232387 70.0010716261 44.9997082601 7822.94169654 0.025716748857 8.59934102196e-005 6.09783996088 0.312376841879 8.59934102196e-005 307.646966673 0 421.948511696 6.34928584262e+013 0.538863678405 0.340035607773 0.26673752081 0.128806835395
10.6858155523 69.9958323026 44.9997866695 36.4716076696 19367.1858407 33592.0029499 44.9125009047 1.0 0.0 22116.124372 45.0066483534 40757.8721308 50000.0 152.250327771 38645.1552936 13.44519416 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25196.8786585 0.0 0.0 0.0 0.0 16250.3097345 50233.5722714 33021.5014749 24903.7433628 1 1 0 0.0 48.1407226968 43245.2780927 44.9992315917 695.616916655 0.994794363756 69.9960879886 44.9997866695 7822.94320462 0.0237616293689 -0.000113628284538 6.48966020107 0.418961135077 -0.000113628284538 307.657642809 0 418.821856883 6.34928584336e+013 0.637331591256 0.320287615712 0.315479137672 0.0801824589931
10.6613552184 70.0071204532 44.9997900004 36.4953908555 19867.259587 33809.6430678 44.9123989094 1.0 0.0 22118.8799491 45.0065122396 40833.3691003 50000.0 152.631842509 38546.5504125 13.3924202652 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.862296 0.0 0.0 0.0 0.0 18005.8348083 52534.1327434 31375.5781711 23415.7463127 1 1 0 0.0 48.1393153773 43205.0083886 44.9992872255 695.525299096 1.48822523763 70.0054503134 44.9997900004 7822.94340981 0.0284806001858 4.63583949634e-005 6.31688712034 0.791970861831 4.63583949634e-005 307.463690942 0 420.255799886 6.34928584409e+013 0.712261698744 0.329245890441 0.352569540878 0.0992438018352
10.7202473109 70.0018599069 44.9997474198 36.4852507375 18707.0973451 32205.9115044 44.9124545432 1.0 0.0 22061.6784661 45.0034247429 40901.3741012 50000.0 151.950800893 38645.9007651 13.4456545343 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25201.0861046 0.0 0.0 0.0 0.0 17182.4218289 51578.8584071 30330.8525074 22524.100295 1 1 0 0.0 48.137075081 43209.8777885 44.9992990184 695.545125096 0.492374617203 70.0007605088 44.9997474198 7822.94268451 0.0249880691527 -8.86117829831e-005 6.39949791679 0.648717899717 -8.86117829831e-005 308.019839793 0 420.90404182 6.34928584482e+013 0.556320278644 0.327125582204 0.275378537929 0.091762815998
10.7845745199 69.9972245658 44.9996629788 36.4952064897 20093.079646 34381.2241888 44.9124448208 1.0 0.0 22008.4661804 45.0006218069 40930.2522354 50000.0 152.545623599 38556.8390717 13.3881718402 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25199.7684942 0.0 0.0 0.0 0.0 17491.2654867 51899.4424779 32543.4365782 24403.9882006 1 1 0 0.0 48.1253990916 43179.7433283 44.9994093858 695.51058087 1.27943215815 69.9966238016 44.9996629788 7822.94286683 0.0326766663417 7.8855048676e-005 6.32580593166 0.601536378901 7.8855048676e-005 307.937899423 0 420.645867726 6.34928584553e+013 0.650618314633 0.332140569256 0.322056065743 0.113671201693
10.797626923 70.0015542134 44.9997301355 36.4952064897 19997.4424779 34634.4277286 44.9123565089 1.0 0.0 21991.1771467 44.999820788 40810.1143298 50000.0 152.107822384 38647.8630047 13.4441648444 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25197.7394566 0.0 0.0 0.0 0.0 17381.3569322 52752.7138643 32444.2949853 24016.0943953 1 1 0 0.0 48.108313929 43183.018137 44.9994708711 695.518421554 1.07134458099 70.0006913717 44.9997301355 7822.94317869 0.0269739779241 -0.000112284781634 6.48625006369 0.38345476205 -0.000112284781634 307.992497193 0 420.497454278 6.34928584627e+013 0.623664593575 0.326170457703 0.308713973819 0.091624091121
10.789030137 70.0079129649 44.9998657092 36.5 20466.8436578 34840.2772861 44.9125114373 1.0 0.0 22028.2963738 45.0017507773 40681.2191763 50000.0 152.862254725 38556.9854466 13.3910549861 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25202.6622073 0.0 0.0 0.0 0.0 18106.7109145 53017.8318584 32232.0884956 24051.5722714 1 1 0 0.0 48.0845035564 43203.4266109 44.9995056197 695.454072005 0.908605413745 70.0077894543 44.9998657092 7822.94228137 0.0292677795282 9.1291574604e-005 6.17100710931 0.622103379252 9.1291574604e-005 307.580346572 0 420.866198674 6.349285847e+013 0.613842647144 0.33675864976 0.303852110336 0.125406544728
10.7841637085 69.9893257344 44.99978874 36.4944690265 20153.1504425 34659.4218289 44.9125372738 1.0 0.0 22068.1542162 45.0035169258 40910.6363961 50000.0 152.193636194 38647.1876383 13.4509496492 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25197.0428535 0.0 0.0 0.0 0.0 17648.5073746 52891.0648968 32301.6283186 23985.3303835 1 1 0 0.0 48.0725165398 43183.8157149 44.999571246 695.687657167 -0.155536674356 69.9902516593 44.99978874 7822.94275785 0.026528559626 -4.6098259038e-005 6.21481873029 0.650729570329 -4.6098259038e-005 307.388873577 0 420.25254853 6.3492858477e+013 0.486696532147 0.325080657655 0.240914783413 0.0813540713781
