EPOCH_TIME                ALARM_STATUS              INST_STATUS               GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   
1345153137.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153138.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153139.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153140.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153141.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153142.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153143.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153144.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153145.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153146.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153147.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153148.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153149.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153150.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153151.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153152.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153153.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153154.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153155.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153156.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153157.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153158.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153159.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153160.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153161.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153162.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153163.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153164.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153165.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153166.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153167.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153168.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153169.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153170.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153171.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153172.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153173.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153174.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153175.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153176.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153177.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153178.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153179.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153180.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153181.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153182.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153183.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153184.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153185.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153186.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153187.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153188.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153189.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153190.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153191.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153192.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153193.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153194.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153195.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153196.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153197.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153198.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153199.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153200.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153201.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153202.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153203.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153204.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153205.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153206.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153207.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153208.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153209.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153210.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153211.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153212.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153213.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153214.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153215.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153216.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153217.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153218.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153219.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153220.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153221.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153222.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153223.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153224.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153225.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153226.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153227.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153228.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153229.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153230.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153231.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153232.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153233.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153234.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153235.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153236.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153237.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153238.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153239.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153240.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153241.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153242.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153243.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153244.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153245.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153246.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153247.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153248.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153249.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153250.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153251.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153252.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153253.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153254.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153255.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153256.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153257.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153258.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153259.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153260.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153261.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153262.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153263.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153264.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153265.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153266.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153267.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153268.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153269.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153270.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153271.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153272.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153273.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153274.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153275.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153276.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153277.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153278.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153279.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153280.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153281.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153282.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153283.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153284.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153285.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153286.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153287.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153288.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153289.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153290.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153291.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153292.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153293.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153294.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153295.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153296.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153297.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153298.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153299.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153300.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153301.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153302.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153303.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153304.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153305.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153306.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153307.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153308.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153309.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153310.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153311.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153312.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153313.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153314.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153315.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153316.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153317.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153318.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153319.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153320.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153321.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153322.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153323.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153324.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153325.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153326.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153327.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153328.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153329.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153330.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153331.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153332.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153333.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153334.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153335.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153336.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153337.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153338.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153339.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153340.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153341.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153343.000            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153343.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153344.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153345.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153346.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153347.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153349.000            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153349.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153350.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153351.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153352.953            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153354.000            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153354.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153355.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153356.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153357.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153358.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153359.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153360.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153361.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153362.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153364.000            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153364.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153365.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153366.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153367.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153369.000            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153369.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153370.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153371.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153373.000            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153374.000            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153374.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153375.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153376.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153377.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153378.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153379.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153380.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153381.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153382.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153383.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153384.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153385.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153386.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153387.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153389.000            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153389.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153390.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153391.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153392.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
