EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1378852064.360            49408                     66499                     -5.5702187437E+001        2.2883140392E+000         -6.2311926550E-002        1.1070742697E-002         1.2803515644E-001         0.0000000000E+000         1.5000000000E+002         3.8010202954E+002         1.7055868295E+000         0.0000000000E+000         3.7396975142E+001         -1.2198421822E+002        2.0000000000E+000         3.2280487805E+000         -1.1000000000E+000        2.7122699640E+000         -1.0107248618E+000        7.6125064406E+000         0.0000000000E+000         7.1720903379E-003         
1378852065.488            49408                     66499                     -3.9641090329E+001        2.1641931037E+000         -4.2200411638E-002        3.7519310196E-003         1.4135950949E-001         0.0000000000E+000         1.5000000000E+002         3.8010202954E+002         1.7053190606E+000         0.0000000000E+000         3.7396975063E+001         -1.2198421825E+002        2.0000000000E+000         2.6484251969E+000         -1.1257874016E+000        2.5071590322E+000         -1.1220649104E+000        1.0814516408E+001         0.0000000000E+000         5.6976404568E-003         
1378852066.622            49408                     66499                     -6.0669137943E+001        2.0841691333E+000         -9.9473126282E-002        7.8103994112E-003         5.8874602985E-002         0.0000000000E+000         1.5000000000E+002         3.8010202954E+002         1.7094206157E+000         0.0000000000E+000         3.7396975135E+001         -1.2198421832E+002        2.0000000000E+000         2.3100000000E+000         -1.2000000000E+000        2.3097933292E+000         -1.3083992208E+000        1.5090749667E+001         0.0000000000E+000         5.1756396165E-003         
1378852067.763            114944                    66371                     -4.6432613461E+001        2.0424747440E+000         -8.1044157147E-002        1.4919493099E-003         8.8129958326E-002         1.6100628931E+001         1.5000000000E+002         3.8010202954E+002         1.7162633187E+000         0.0000000000E+000         3.7396975091E+001         -1.2198421835E+002        2.0000000000E+000         1.8958000000E+000         -1.3563000000E+000        2.1945439127E+000         -1.4396433035E+000        1.8201665307E+001         0.0000000000E+000         4.0203040912E-003         
1378852068.543            114944                    66371                     -4.6432613461E+001        2.0424747440E+000         -8.1106590199E-002        1.4919493099E-003         8.8129958326E-002         2.0000000000E+001         1.5300000000E+002         3.8161410579E+002         1.7162633187E+000         0.0000000000E+000         3.7396975075E+001         -1.2198421837E+002        2.0000000000E+000         1.5592000000E+000         -1.7107000000E+000        2.0535070403E+000         -1.4960776775E+000        1.9573136774E+001         0.0000000000E+000         2.9392028540E-003         
1378852069.386            123136                    66371                     -6.1186062689E+001        2.0197678102E+000         -7.9853260975E-002        2.7935286272E-004         9.0587906022E-002         1.7974842767E+001         1.5000000000E+002         3.8161410579E+002         1.7130100453E+000         0.0000000000E+000         3.7396975076E+001         -1.2198421835E+002        2.0000000000E+000         1.0000000000E+000         -2.2000000000E+000        1.8435308587E+000         -1.5476380507E+000        2.0228210322E+001         0.0000000000E+000         3.8645191045E-003         
1378852071.618            114944                    66371                     -8.2652749644E+001        1.2807055997E+001         -4.4010739584E-002        1.5632403040E-001         6.8420164342E-002         1.6000000000E+001         1.5000000000E+002         3.8161410579E+002         9.1418069280E-001         0.0000000000E+000         3.7396975190E+001         -1.2198421828E+002        2.0000000000E+000         7.8720000000E-001         -1.7000000000E+000        1.2507192792E+000         -1.6523818997E+000        1.8070439587E+001         0.0000000000E+000         1.1007075413E-002         
1378852074.294            114944                    66371                     -6.2837848817E+001        1.7782988753E+001         -6.3424494584E-002        1.5438713985E-001         6.6994093637E-002         1.6000000000E+001         1.5000000000E+002         3.8161410579E+002         3.6368048312E-001         0.0000000000E+000         3.7396975267E+001         -1.2198421836E+002        2.0000000000E+000         5.8440000000E-001         -1.5948000000E+000        7.7339963949E-001         -1.8225735201E+000        8.8481060954E+000         0.0000000000E+000         4.5211631998E-003         
1378852076.333            114944                    66371                     3.2246744913E+001         7.7280092029E+000         -8.9866044538E-002        4.3322672097E-002         6.9306023947E-002         1.6000000000E+001         1.5000000000E+002         3.8161410579E+002         9.5004305274E-001         0.0000000000E+000         3.7396975223E+001         -1.2198421836E+002        2.0000000000E+000         5.2730000000E-001         -2.0000000000E+000        6.6540017634E-001         -1.8392362777E+000        4.2201905955E+000         0.0000000000E+000         1.8821257694E-003         
1378852077.947            114944                    66371                     -9.1781014084E+000        3.3701771776E+000         -7.5139339613E-002        7.1705664940E-003         9.6079770213E-002         1.6000000000E+001         1.5000000000E+002         3.8161410579E+002         1.4200156259E+000         0.0000000000E+000         3.7396975201E+001         -1.2198421834E+002        2.0000000000E+000         8.0000000000E-001         -1.9295000000E+000        6.5685613210E-001         -1.8128486851E+000        4.5355350596E+000         0.0000000000E+000         3.6303309768E-003         
1378852079.158            114944                    66371                     -4.0955784383E+001        2.6299720040E+000         -7.8124862509E-002        6.1424604820E-003         1.0269248181E-001         1.6000000000E+001         1.5000000000E+002         3.8161410579E+002         1.5703974728E+000         0.0000000000E+000         3.7396975177E+001         -1.2198421835E+002        2.0000000000E+000         8.9160000000E-001         -1.9000000000E+000        6.2007242957E-001         -1.7486715266E+000        4.8294839799E+000         0.0000000000E+000         2.9407737440E-003         
1378852079.823            114944                    66371                     -4.0955784383E+001        2.6299720040E+000         -7.7754453601E-002        6.1424604820E-003         1.0269248181E-001         1.6000000000E+001         1.5300000000E+002         3.7264311220E+002         1.5703974728E+000         0.0000000000E+000         3.7396975185E+001         -1.2198421838E+002        2.0000000000E+000         9.0000000000E-001         -2.0743000000E+000        5.8956900168E-001         -1.7080836524E+000        5.4469729175E+000         0.0000000000E+000         2.9668454092E-003         
1378852080.433            114944                    66371                     -3.7160075375E+001        2.2823419533E+000         -7.9269391498E-002        1.3882433812E-002         1.1254253859E-001         1.6000000000E+001         1.5000000000E+002         3.7264311220E+002         1.6447510506E+000         0.0000000000E+000         3.7396975195E+001         -1.2198421840E+002        2.0000000000E+000         9.0000000000E-001         -2.0472000000E+000        5.7682129335E-001         -1.6810562801E+000        5.6260074003E+000         0.0000000000E+000         2.5836953240E-003         
1378852081.571            49536                     66499                     -4.5899464502E+001        2.1206979022E+000         -7.8941744337E-002        1.3883012239E-003         8.3756518746E-002         1.6000000000E+001         1.5000000000E+002         3.7264311220E+002         1.6757267566E+000         1.0000000000E+000         3.7396975210E+001         -1.2198421839E+002        2.0000000000E+000         6.6970000000E-001         -1.3013000000E+000        5.8850439530E-001         -1.6517121700E+000        5.5723667950E+000         0.0000000000E+000         5.4424178302E-003         
1378852082.702            49408                     66499                     -5.8919498035E+001        2.0162078714E+000         -6.6877560943E-002        6.9574818492E-003         9.6984278351E-002         1.6000000000E+001         1.5000000000E+002         3.7264311220E+002         1.6914059024E+000         0.0000000000E+000         3.7396975156E+001         -1.2198421832E+002        2.0000000000E+000         2.0000000000E-001         -1.1000000000E+000        6.2461625349E-001         -1.6389501424E+000        5.1299936614E+000         0.0000000000E+000         9.1193703376E-003         
1378852083.882            49408                     66499                     -4.1969207927E+001        1.9640081751E+000         -7.5150603213E-002        2.2035004056E-002         1.2327232973E-001         1.6000000000E+001         1.5000000000E+002         3.7264311220E+002         1.7021886829E+000         0.0000000000E+000         3.7396975131E+001         -1.2198421825E+002        2.0000000000E+000         4.5600000000E-001         -1.2280000000E+000        6.3345792753E-001         -1.6274113467E+000        4.9469036176E+000         0.0000000000E+000         9.2332571523E-003         
1378852085.042            49408                     66499                     -4.8656341553E+001        1.9420200999E+000         -8.0072147625E-002        1.0717436893E-002         8.5951350677E-002         1.6000000000E+001         1.5000000000E+002         3.7264311220E+002         1.7078593507E+000         0.0000000000E+000         3.7396975275E+001         -1.2198421828E+002        2.0000000000E+000         6.8000000000E-001         -1.3800000000E+000        6.3046485909E-001         -1.5994582039E+000        5.0281410460E+000         0.0000000000E+000         1.2717781332E-002         
1378852086.206            49536                     66499                     -4.3012971829E+001        2.0481978312E+000         -7.4168814577E-002        1.3720722838E-003         1.1571124594E-001         1.6000000000E+001         1.5000000000E+002         3.7264311220E+002         1.7102947098E+000         1.0000000000E+000         3.7396975343E+001         -1.2198421834E+002        2.0000000000E+000         7.9640000000E-001         -1.8820000000E+000        6.2763995337E-001         -1.5443727046E+000        5.6090583250E+000         0.0000000000E+000         6.3497727645E-003         
1378852087.127            49536                     66499                     -4.3012971829E+001        2.0481978312E+000         -7.4323672884E-002        1.3720722838E-003         1.1571124594E-001         1.6000000000E+001         1.5300000000E+002         3.7639365071E+002         1.7102947098E+000         1.0000000000E+000         3.7396975392E+001         -1.2198421835E+002        2.0000000000E+000         7.1150000000E-001         -1.9000000000E+000        6.2175827749E-001         -1.4638778335E+000        6.6029618948E+000         0.0000000000E+000         2.9908608777E-003         
1378852087.737            49536                     66499                     -5.5185396991E+001        2.3866638632E+000         -9.7090565398E-002        1.1973725665E-002         8.1401112123E-002         1.6000000000E+001         1.5000000000E+002         3.7639365071E+002         1.7111949595E+000         1.0000000000E+000         3.7396975397E+001         -1.2198421834E+002        2.0000000000E+000         7.4950000000E-001         -1.7515000000E+000        6.4254933651E-001         -1.4342619809E+000        8.6575264008E+000         0.0000000000E+000         3.8114955003E-003         
1378852088.948            49536                     66499                     -4.2253467848E+001        2.4207884115E+000         -8.3793762251E-002        6.7391259096E-003         1.1199954064E-001         1.4138364780E+001         1.5000000000E+002         3.7639365071E+002         1.7103475801E+000         1.0000000000E+000         3.7396975447E+001         -1.2198421839E+002        2.0000000000E+000         8.7060000000E-001         -1.5294000000E+000        7.7074863464E-001         -1.4241049142E+000        1.2251076545E+001         0.0000000000E+000         5.8199798347E-003         
1378852090.090            49536                     66499                     -4.9424327820E+001        2.2781373712E+000         -5.4659823616E-002        1.7387425636E-002         9.4218234283E-002         0.0000000000E+000         1.5000000000E+002         3.7639365071E+002         1.7104812840E+000         1.0000000000E+000         3.7396975442E+001         -1.2198421844E+002        2.0000000000E+000         7.3040000000E-001         -1.1608000000E+000        8.6063209713E-001         -1.4739509263E+000        1.0654347859E+001         0.0000000000E+000         3.1508052301E-003         
1378852091.266            49536                     66499                     -3.7058948765E+001        2.1194969704E+000         -7.2893628769E-002        1.2441550742E-002         9.0017119492E-002         7.9748427673E+000         1.5000000000E+002         3.7639365071E+002         1.7174116094E+000         1.0000000000E+000         3.7396975469E+001         -1.2198421847E+002        2.0000000000E+000         1.4072000000E+000         -1.1024000000E+000        9.0549082205E-001         -1.4588919569E+000        1.0874721344E+001         0.0000000000E+000         3.0898483767E-003         
1378852092.826            49536                     66499                     -6.3474211089E+001        2.0839823973E+000         -8.3101603570E-002        6.2255870100E-003         9.7415010824E-002         4.8553459119E+000         1.5000000000E+002         3.7639365071E+002         1.7120921861E+000         1.0000000000E+000         3.7396975514E+001         -1.2198421850E+002        2.0000000000E+000         1.1744000000E+000         -1.4920000000E+000        1.0168384438E+000         -1.3236954947E+000        1.4636725424E+001         0.0000000000E+000         1.6639348008E-003         
1378852094.690            49408                     66499                     1.9050657399E+001         3.2809104101E+000         -4.9063724695E-002        1.0421471740E-001         1.1124782440E-001         9.5283018868E-001         1.5000000000E+002         3.7639365071E+002         1.5448691732E+000         0.0000000000E+000         3.7396975468E+001         -1.2198421855E+002        2.0000000000E+000         1.1136000000E+000         -9.2080000000E-001        1.1354273604E+000         -1.0967122686E+000        1.5214808271E+001         0.0000000000E+000         8.5035998722E-003         
1378852095.696            98560                     66371                     1.9050657399E+001         3.2809104101E+000         -4.3437397704E-002        1.0421471740E-001         1.1124782440E-001         3.0000000000E+000         1.5300000000E+002         2.4012872197E+002         1.5448691732E+000         0.0000000000E+000         3.7396975542E+001         -1.2198421862E+002        2.0000000000E+000         1.5000000000E+000         -6.5527093596E-001        1.1393216161E+000         -9.8976049980E-001        1.4066705516E+001         0.0000000000E+000         8.7223336024E-003         
1378852096.773            106880                    66371                     -6.4509264672E+001        6.2842275999E+000         -9.5423267137E-002        9.7387030248E-003         9.6632554665E-002         3.0000000000E+000         1.5000000000E+002         2.4012872197E+002         1.4008679251E+000         1.0000000000E+000         3.7396975603E+001         -1.2198421862E+002        2.0000000000E+000         1.5523857868E+000         -6.0000000000E-001        1.1060510834E+000         -9.5692173483E-001        1.5850877815E+001         0.0000000000E+000         6.1435311028E-003         
1378852098.985            98688                     66371                     -4.6391129424E+001        2.0485675056E+000         -7.2334777385E-002        1.5051209543E-003         1.2165854307E-001         3.0000000000E+000         1.5000000000E+002         2.4012872197E+002         1.6468119788E+000         1.0000000000E+000         3.7396975571E+001         -1.2198421855E+002        2.0000000000E+000         8.0000000000E-001         -5.0000000000E-001        8.8123894268E-001         -1.0710650281E+000        2.2703460965E+001         0.0000000000E+000         6.1090850605E-003         
1378852100.882            106880                    66371                     -1.4979353277E+001        1.8150681757E+000         -6.9137366651E-002        2.9983056042E-002         9.1572277573E-002         3.0000000000E+000         1.5000000000E+002         2.4012872197E+002         1.6105128299E+000         1.0000000000E+000         3.7396975473E+001         -1.2198421865E+002        2.0000000000E+000         2.0000000000E-001         -1.5920000000E+000        9.0462042006E-001         -1.2575798855E+000        2.3706559268E+001         0.0000000000E+000         6.1181874899E-003         
1378852102.597            106752                    66371                     -4.1544555905E+001        1.9496762675E+000         -4.9526510780E-002        1.2212893830E-002         1.2865831549E-001         3.0000000000E+000         1.5000000000E+002         2.4012872197E+002         1.6341288377E+000         0.0000000000E+000         3.7396975444E+001         -1.2198421869E+002        2.0000000000E+000         7.7750000000E-001         -2.0775000000E+000        8.2748628061E-001         -1.5150981931E+000        2.2034973492E+001         0.0000000000E+000         7.8372924842E-003         
1378852104.291            98560                     66371                     -5.7609451719E+001        2.1126099699E+000         -8.5093042101E-002        1.0341317420E-002         9.2241874875E-002         3.0000000000E+000         1.5000000000E+002         2.4012872197E+002         1.6521481541E+000         0.0000000000E+000         3.7396975316E+001         -1.2198421857E+002        2.0000000000E+000         1.1902000000E+000         -2.5902000000E+000        6.8059108527E-001         -1.6950198377E+000        1.5826007445E+001         0.0000000000E+000         5.1052779762E-003         
1378852105.911            98560                     66371                     -5.0323563377E+001        2.1984111323E+000         -6.8856693819E-002        1.3043786902E-002         9.4477360221E-002         3.0000000000E+000         1.5000000000E+002         2.4012872197E+002         1.6323026717E+000         0.0000000000E+000         3.7396975480E+001         -1.2198421855E+002        2.0000000000E+000         7.3240000000E-001         -1.9986000000E+000        6.0349682111E-001         -1.8756576970E+000        5.8994762932E+000         0.0000000000E+000         4.8081930891E-003         
1378852106.962            114944                    66371                     -5.0323563377E+001        2.1984111323E+000         -7.4225924341E-002        1.3043786902E-002         9.4477360221E-002         3.0000000000E+000         1.5300000000E+002         3.7016698951E+002         1.6323026717E+000         0.0000000000E+000         3.7396975521E+001         -1.2198421860E+002        2.0000000000E+000         6.0000000000E-001         -1.5840000000E+000        5.9405084928E-001         -1.9328845623E+000        5.7313044592E+000         0.0000000000E+000         8.9847620583E-003         
1378852107.834            114944                    66371                     -4.1373689974E+001        2.2804184142E+000         -8.1888973580E-002        1.0017290966E-002         1.0253768117E-001         3.0000000000E+000         1.5000000000E+002         3.7016698951E+002         1.6074851817E+000         0.0000000000E+000         3.7396975598E+001         -1.2198421864E+002        2.0000000000E+000         5.4080000000E-001         -1.6184000000E+000        6.0118608358E-001         -1.9599016443E+000        5.5147454660E+000         0.0000000000E+000         1.0153587760E-002         
1378852109.114            114944                    66371                     -4.5947785258E+001        2.3201997332E+000         -8.6497621195E-002        9.9725355262E-003         1.1913798252E-001         3.0000000000E+000         1.5000000000E+002         3.7016698951E+002         1.5964561514E+000         0.0000000000E+000         3.7396975693E+001         -1.2198421864E+002        2.0000000000E+000         3.2560000000E-001         -1.6128000000E+000        5.7365048597E-001         -2.0195501208E+000        6.3053174863E+000         0.0000000000E+000         7.5782489818E-003         
1378852110.254            114944                    66371                     -4.6545047613E+001        2.3422159058E+000         -8.7721167636E-002        6.7256010914E-005         8.2392624541E-002         3.0000000000E+000         1.5000000000E+002         3.7016698951E+002         1.5877695580E+000         0.0000000000E+000         3.7396975696E+001         -1.2198421849E+002        2.0000000000E+000         3.0000000000E-001         -1.7036000000E+000        4.9169425771E-001         -2.0130497022E+000        6.3169644578E+000         0.0000000000E+000         6.2870582998E-003         
1378852111.387            115072                    66499                     -4.4549091055E+001        2.3568966394E+000         -8.6653916396E-002        5.6390819894E-004         8.8485367515E-002         3.0000000000E+000         1.5000000000E+002         3.7016698951E+002         1.5802539897E+000         1.0000000000E+000         3.7396975696E+001         -1.2198421853E+002        2.0000000000E+000         3.0000000000E-001         -2.0725000000E+000        4.0035078475E-001         -1.8861136200E+000        5.4172538778E+000         0.0000000000E+000         4.2164048856E-003         
1378852112.509            115072                    66499                     -5.6802232624E+001        2.3658451000E+000         -7.8539010309E-002        3.3913668884E-003         1.1251139214E-001         3.0000000000E+000         1.5000000000E+002         3.7016698951E+002         1.5739556913E+000         1.0000000000E+000         3.7396975730E+001         -1.2198421860E+002        2.0000000000E+000         3.0000000000E-001         -2.5000000000E+000        3.0233154500E-001         -1.7748483808E+000        7.0256801955E+000         0.0000000000E+000         3.2864377565E-003         
1378852113.676            49536                     66499                     -5.4008475138E+001        2.3772452217E+000         -6.9751661202E-002        2.9186430735E-002         1.3635777146E-001         3.0000000000E+000         1.5000000000E+002         3.7016698951E+002         1.5662008250E+000         1.0000000000E+000         3.7396975724E+001         -1.2198421861E+002        2.0000000000E+000         3.0000000000E-001         -1.9792000000E+000        1.6903888500E-001         -1.7654951266E+000        1.0667388775E+001         0.0000000000E+000         1.8158424091E-003         
1378852114.511            49536                     66499                     -5.4008475138E+001        2.3772452217E+000         -6.9725430414E-002        2.9186430735E-002         1.3635777146E-001         3.0000000000E+000         1.5300000000E+002         3.6953170177E+002         1.5662008250E+000         1.0000000000E+000         3.7396975717E+001         -1.2198421862E+002        2.0000000000E+000         3.0000000000E-001         -1.2193000000E+000        9.9946867215E-002         -1.7813169405E+000        1.1147725736E+001         0.0000000000E+000         2.4121617133E-003         
1378852115.104            49536                     66499                     -4.5784772640E+001        2.3904467281E+000         -7.9870694049E-002        1.2253617304E-002         9.8797201115E-002         3.0000000000E+000         1.5000000000E+002         3.6953170177E+002         1.5557986561E+000         1.0000000000E+000         3.7396975689E+001         -1.2198421863E+002        2.0000000000E+000         3.0000000000E-001         -1.0414000000E+000        6.9239329436E-002         -1.7949924744E+000        1.0848318110E+001         0.0000000000E+000         3.1244495069E-003         
1378852116.241            49536                     66499                     -4.4871959163E+001        2.4012084437E+000         -9.1933504532E-002        2.0105531223E-002         9.0810867898E-002         3.0000000000E+000         1.5000000000E+002         3.6953170177E+002         1.5491244789E+000         1.0000000000E+000         3.7396975670E+001         -1.2198421861E+002        2.0000000000E+000         -5.9910000000E-001        -1.5994000000E+000        5.0273749601E-002         -1.8557603765E+000        1.0472286113E+001         0.0000000000E+000         5.2293815415E-003         
