EPOCH_TIME                ALARM_STATUS              INST_STATUS               WS_WIND_LON               WS_WIND_LAT               WS_COS_HEADING            WS_SIN_HEADING            
1345152636.015            0                         8256                      0.0000000000E+000         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152637.015            0                         8256                      1.0000000000E-001         -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152638.015            0                         8256                      1.0000000000E-001         -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152639.015            0                         8256                      2.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152640.015            0                         8256                      1.0000000000E-001         -2.0000000000E-001        -9.2652863087E-001        3.7622426314E-001         
1345152641.015            0                         8256                      1.0000000000E-001         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152642.015            0                         8256                      1.0000000000E-001         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152643.015            0                         8256                      0.0000000000E+000         -1.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152644.015            0                         8256                      0.0000000000E+000         -1.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152645.015            0                         8256                      -1.0000000000E-001        0.0000000000E+000         -9.2587058481E-001        3.7784078682E-001         
1345152646.015            0                         8256                      0.0000000000E+000         0.0000000000E+000         -9.2587058481E-001        3.7784078682E-001         
1345152647.015            0                         8256                      1.0000000000E-001         -1.0000000000E-001        -9.2387953251E-001        3.8268343237E-001         
1345152648.015            0                         8256                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152649.015            0                         8256                      1.0000000000E-001         -1.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152650.015            0                         8256                      0.0000000000E+000         -1.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152651.015            0                         8256                      0.0000000000E+000         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152652.015            0                         8256                      1.0000000000E-001         -1.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152653.015            0                         8256                      1.0000000000E-001         -1.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152654.015            0                         8256                      0.0000000000E+000         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152655.015            0                         8256                      0.0000000000E+000         -1.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152656.015            0                         8256                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152657.015            0                         8256                      1.0000000000E-001         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152658.015            0                         8256                      1.0000000000E-001         -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152659.015            0                         8256                      1.0000000000E-001         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152660.015            0                         8256                      1.0000000000E-001         -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152661.015            0                         8256                      0.0000000000E+000         -1.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152662.015            0                         8256                      0.0000000000E+000         -1.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152663.015            0                         8256                      0.0000000000E+000         -1.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152664.015            0                         8256                      0.0000000000E+000         -1.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152665.015            0                         8256                      0.0000000000E+000         -1.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152666.015            0                         8256                      1.0000000000E-001         -1.0000000000E-001        -9.2652863087E-001        3.7622426314E-001         
1345152667.015            0                         8256                      1.0000000000E-001         -1.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152668.015            0                         8256                      1.0000000000E-001         -1.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152669.015            0                         8256                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152670.015            0                         8256                      1.0000000000E-001         -1.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152671.015            0                         8256                      0.0000000000E+000         -1.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152672.031            0                         8256                      0.0000000000E+000         -1.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152673.031            0                         8256                      0.0000000000E+000         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152674.031            0                         8256                      0.0000000000E+000         0.0000000000E+000         -9.2587058481E-001        3.7784078682E-001         
1345152675.031            0                         8256                      0.0000000000E+000         0.0000000000E+000         -9.2454603361E-001        3.8107037635E-001         
1345152676.031            0                         8256                      0.0000000000E+000         0.0000000000E+000         -9.2587058481E-001        3.7784078682E-001         
1345152677.031            0                         8256                      1.0000000000E-001         -1.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152678.031            0                         8256                      1.0000000000E-001         -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152679.031            0                         8256                      2.0000000000E-001         -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152680.031            0                         8256                      2.0000000000E-001         -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152681.031            0                         8256                      2.0000000000E-001         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152682.031            0                         8256                      1.0000000000E-001         -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152683.031            0                         8256                      1.0000000000E-001         -2.0000000000E-001        -9.2652863087E-001        3.7622426314E-001         
1345152684.031            0                         8256                      0.0000000000E+000         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152685.031            0                         8256                      0.0000000000E+000         -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152686.031            0                         8256                      1.0000000000E-001         -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152687.031            0                         8256                      1.0000000000E-001         -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152688.031            0                         8256                      1.0000000000E-001         -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152689.031            0                         8256                      1.0000000000E-001         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152690.031            0                         8256                      1.0000000000E-001         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152691.031            0                         8256                      0.0000000000E+000         -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152692.031            0                         8256                      0.0000000000E+000         -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152693.031            0                         8256                      1.0000000000E-001         -2.0000000000E-001        -9.2652863087E-001        3.7622426314E-001         
1345152694.031            0                         8256                      1.0000000000E-001         -2.0000000000E-001        -9.2783625390E-001        3.7298778258E-001         
1345152695.031            0                         8256                      1.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152696.031            0                         8256                      1.0000000000E-001         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152697.031            0                         8256                      2.0000000000E-001         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152698.031            0                         8256                      2.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152699.031            0                         8256                      1.0000000000E-001         -3.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152700.031            0                         8256                      1.0000000000E-001         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152701.031            0                         8256                      1.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152702.031            0                         8256                      1.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152703.031            0                         8256                      0.0000000000E+000         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152704.031            0                         8256                      0.0000000000E+000         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152705.031            0                         8256                      0.0000000000E+000         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152706.031            0                         8256                      0.0000000000E+000         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152707.031            0                         8256                      1.0000000000E-001         -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152708.031            0                         8256                      1.0000000000E-001         -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152709.031            0                         8256                      1.0000000000E-001         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152710.031            0                         8256                      1.0000000000E-001         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152711.031            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152712.031            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152713.031            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152714.031            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152715.031            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152716.031            0                         8384                      0.0000000000E+000         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152717.031            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152718.031            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152719.031            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152720.031            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152721.031            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152722.031            0                         8384                      0.0000000000E+000         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152723.031            0                         8384                      0.0000000000E+000         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152724.031            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152725.031            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152726.031            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152727.031            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152728.031            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152729.031            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152730.031            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152731.031            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152732.031            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152733.031            0                         8384                      2.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152734.031            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152735.031            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152736.031            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152737.031            0                         8384                      0.0000000000E+000         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152738.031            0                         8384                      0.0000000000E+000         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152739.031            0                         8384                      0.0000000000E+000         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152740.031            0                         8384                      0.0000000000E+000         -3.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152741.031            0                         8384                      0.0000000000E+000         -3.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152742.031            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152743.031            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2652863087E-001        3.7622426314E-001         
1345152744.031            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152745.031            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152746.031            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152747.031            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152748.031            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152749.031            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152750.031            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2387953251E-001        3.8268343237E-001         
1345152751.031            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152752.031            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2387953251E-001        3.8268343237E-001         
1345152753.031            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152754.031            0                         8384                      1.0000000000E-001         0.0000000000E+000         -9.2652863087E-001        3.7622426314E-001         
1345152755.031            0                         8384                      1.0000000000E-001         0.0000000000E+000         -9.2387953251E-001        3.8268343237E-001         
1345152756.031            0                         8384                      1.0000000000E-001         0.0000000000E+000         -9.2454603361E-001        3.8107037635E-001         
1345152757.031            0                         8384                      1.0000000000E-001         0.0000000000E+000         -9.2520971839E-001        3.7945615953E-001         
1345152758.031            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152759.031            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152760.031            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2387953251E-001        3.8268343237E-001         
1345152761.031            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152762.031            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152763.031            0                         8384                      1.0000000000E-001         0.0000000000E+000         -9.2520971839E-001        3.7945615953E-001         
1345152764.031            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152765.031            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152766.031            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152767.031            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152768.031            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152769.031            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2652863087E-001        3.7622426314E-001         
1345152770.031            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152771.031            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2652863087E-001        3.7622426314E-001         
1345152772.031            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152773.031            0                         8384                      2.0000000000E-001         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152774.031            0                         8384                      2.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152775.046            0                         8384                      2.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152776.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152777.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152778.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152779.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152780.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152781.046            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152782.046            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152783.046            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152784.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2321021711E-001        3.8429532266E-001         
1345152785.046            0                         8384                      1.0000000000E-001         0.0000000000E+000         -9.2454603361E-001        3.8107037635E-001         
1345152786.046            0                         8384                      1.0000000000E-001         0.0000000000E+000         -9.2454603361E-001        3.8107037635E-001         
1345152787.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152788.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152789.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152790.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152791.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152792.062            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152793.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152794.046            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152795.046            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152796.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152797.062            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152798.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152799.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152800.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152801.046            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152802.046            0                         8384                      0.0000000000E+000         0.0000000000E+000         -9.2520971839E-001        3.7945615953E-001         
1345152803.046            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152804.046            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152805.046            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152806.046            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2652863087E-001        3.7622426314E-001         
1345152807.078            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152808.046            0                         8384                      2.0000000000E-001         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152809.093            0                         8384                      2.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152810.046            0                         8384                      2.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152811.062            0                         8384                      2.0000000000E-001         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152812.046            0                         8384                      2.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152813.062            0                         8384                      2.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152814.046            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152815.046            0                         8384                      2.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152816.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152817.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152818.062            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152819.046            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152820.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152821.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2652863087E-001        3.7622426314E-001         
1345152822.046            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152823.078            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152824.046            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2387953251E-001        3.8268343237E-001         
1345152825.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152826.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152827.078            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152828.046            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152829.046            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152830.046            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152831.046            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152832.046            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152833.046            0                         8384                      0.0000000000E+000         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152834.046            0                         8384                      0.0000000000E+000         -2.0000000000E-001        -9.2652863087E-001        3.7622426314E-001         
1345152835.046            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2652863087E-001        3.7622426314E-001         
1345152836.046            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2652863087E-001        3.7622426314E-001         
1345152837.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152838.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152839.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152840.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152841.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152842.093            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152843.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152844.046            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152845.046            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152846.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152847.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152848.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152849.046            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152850.046            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152851.046            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152852.046            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152853.046            0                         8384                      0.0000000000E+000         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152854.046            0                         8384                      0.0000000000E+000         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
