EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1378852704.553            49536                     66499                     -5.2075883727E+001        1.8639438416E+000         -7.3649805796E-002        4.5562921921E-003         1.1320416710E-001         0.0000000000E+000         1.5300000000E+002         3.8460955294E+002         1.6914810943E+000         1.0000000000E+000         3.7396976087E+001         -1.2198421845E+002        2.0000000000E+000         6.2020000000E-001         -2.2182000000E+000        5.7810470362E-001         -2.1112761914E+000        3.6750016348E+000         0.0000000000E+000         1.9738474775E-003         
1378852705.176            49536                     66499                     -5.5412475403E+001        1.8675615439E+000         -7.6144337228E-002        9.3066124960E-003         1.0768521994E-001         0.0000000000E+000         1.5000000000E+002         3.8460955294E+002         1.6904049236E+000         1.0000000000E+000         3.7396976085E+001         -1.2198421842E+002        2.0000000000E+000         6.8250000000E-001         -1.6575000000E+000        5.9196024297E-001         -2.1904881028E+000        3.7365889425E+000         0.0000000000E+000         1.6765006958E-003         
1378852706.324            49536                     66499                     -5.5530728810E+001        1.8698151028E+000         -1.0200682465E-001        6.7213826124E-003         9.8589918818E-002         0.0000000000E+000         1.5000000000E+002         3.8460955294E+002         1.6928417032E+000         1.0000000000E+000         3.7396976108E+001         -1.2198421844E+002        2.0000000000E+000         7.0000000000E-001         -1.5000000000E+000        6.1452758911E-001         -2.3400555941E+000        3.8545481073E+000         0.0000000000E+000         2.6771860377E-003         
1378852707.470            49536                     66499                     -4.6758970201E+001        1.8664987575E+000         -9.6469254176E-002        6.9626091606E-003         1.1016702499E-001         0.0000000000E+000         1.5000000000E+002         3.8460955294E+002         1.6899657305E+000         1.0000000000E+000         3.7396976120E+001         -1.2198421843E+002        2.0000000000E+000         7.0000000000E-001         -2.3405511811E+000        6.2479391793E-001         -2.4891836432E+000        4.1057585919E+000         0.0000000000E+000         3.8605821552E-003         
1378852708.618            49536                     66499                     -4.8491101517E+001        1.8584801026E+000         -8.5303306586E-002        1.2370987321E-002         1.1501375122E-001         0.0000000000E+000         1.5000000000E+002         3.8460955294E+002         1.6883213433E+000         1.0000000000E+000         3.7396976040E+001         -1.2198421844E+002        2.0000000000E+000         7.2550813008E-001         -3.4765243902E+000        6.2509478841E-001         -2.6462424121E+000        4.3615486531E+000         0.0000000000E+000         7.9022034065E-003         
1378852709.770            49536                     66499                     -4.8512021548E+001        1.8475502072E+000         -1.0422510375E-001        2.4216646351E-003         9.8493539096E-002         0.0000000000E+000         1.5000000000E+002         3.8460955294E+002         1.6863816879E+000         1.0000000000E+000         3.7396975964E+001         -1.2198421845E+002        2.0000000000E+000         7.5810000000E-001         -3.6581000000E+000        6.1330863654E-001         -2.8360515731E+000        4.9511896653E+000         0.0000000000E+000         6.8478251111E-003         
1378852710.911            49536                     66499                     -4.7990321231E+001        1.8426198529E+000         -7.6737034971E-002        1.6849011325E-003         1.0294987170E-001         0.0000000000E+000         1.5000000000E+002         3.8460955294E+002         1.6832751012E+000         1.0000000000E+000         3.7396975959E+001         -1.2198421838E+002        2.0000000000E+000         8.1200000000E-001         -3.4320000000E+000        6.7287398671E-001         -3.0213203275E+000        5.1834233099E+000         0.0000000000E+000         4.3533539668E-003         
1378852711.754            49536                     66499                     -4.7990321231E+001        1.8426198529E+000         -7.7106303981E-002        1.6849011325E-003         1.0294987170E-001         0.0000000000E+000         1.5300000000E+002         3.9355293918E+002         1.6832751012E+000         1.0000000000E+000         3.7396975991E+001         -1.2198421842E+002        2.0000000000E+000         6.9850000000E-001         -3.3403000000E+000        7.4972042345E-001         -3.1571515706E+000        5.7665673120E+000         0.0000000000E+000         5.6801346971E-003         
1378852712.350            49536                     66499                     -4.9032180079E+001        1.8403207043E+000         -1.0385331366E-001        1.1556768360E-002         1.0070788331E-001         0.0000000000E+000         1.5000000000E+002         3.9355293918E+002         1.6821853913E+000         1.0000000000E+000         3.7396976007E+001         -1.2198421848E+002        2.0000000000E+000         4.0050000000E-001         -3.3999000000E+000        8.0498593351E-001         -3.2549617842E+000        6.1215731886E+000         0.0000000000E+000         5.1042724644E-003         
1378852713.502            49536                     66499                     -5.4089923326E+001        1.8381272187E+000         -7.6357611624E-002        6.2347486616E-003         1.0066600812E-001         0.0000000000E+000         1.5000000000E+002         3.9355293918E+002         1.6809038519E+000         1.0000000000E+000         3.7396976017E+001         -1.2198421844E+002        2.0000000000E+000         7.6610000000E-001         -4.2245000000E+000        9.1044996093E-001         -3.4277487344E+000        6.8101412887E+000         0.0000000000E+000         5.3688005137E-003         
1378852714.652            49536                     66499                     -5.1433272858E+001        1.8350581974E+000         -1.0014564484E-001        7.6617913286E-003         7.4266493496E-002         0.0000000000E+000         1.5000000000E+002         3.9355293918E+002         1.6808026695E+000         1.0000000000E+000         3.7396976057E+001         -1.2198421836E+002        2.0000000000E+000         1.6699000000E+000         -3.6194000000E+000        1.0058560441E+000         -3.5146835509E+000        7.3355917866E+000         0.0000000000E+000         6.5675724894E-003         
1378852715.802            49536                     66499                     -4.3823528148E+001        1.8327659716E+000         -8.2422830115E-002        1.7745236006E-003         1.1668116362E-001         0.0000000000E+000         1.5000000000E+002         3.9355293918E+002         1.6779119122E+000         1.0000000000E+000         3.7396976040E+001         -1.2198421828E+002        2.0000000000E+000         1.6451000000E+000         -3.1549000000E+000        1.0737320236E+000         -3.4938273997E+000        7.2812523061E+000         0.0000000000E+000         8.3013416932E-003         
1378852716.938            49536                     66499                     -4.9667047195E+001        1.8323079912E+000         -6.9269452381E-002        4.9133258993E-003         1.2582252516E-001         0.0000000000E+000         1.5000000000E+002         3.9355293918E+002         1.6769089159E+000         1.0000000000E+000         3.7396975970E+001         -1.2198421821E+002        2.0000000000E+000         1.6413000000E+000         -3.2174000000E+000        1.1172237613E+000         -3.4239913558E+000        6.8408942329E+000         0.0000000000E+000         7.1807437970E-003         
1378852718.085            49536                     66499                     -4.3687778008E+001        1.8293982347E+000         -9.5815629039E-002        1.1242822675E-002         8.4927523440E-002         0.0000000000E+000         1.5000000000E+002         3.9355293918E+002         1.6767728693E+000         1.0000000000E+000         3.7396975924E+001         -1.2198421821E+002        2.0000000000E+000         1.4532000000E+000         -3.3000000000E+000        1.1349648268E+000         -3.3263811892E+000        6.4480709885E+000         0.0000000000E+000         1.8876657306E-003         
1378852719.155            49536                     66499                     -4.3687778008E+001        1.8293982347E+000         -9.5327327632E-002        1.1242822675E-002         8.4927523440E-002         0.0000000000E+000         1.5300000000E+002         3.8172668797E+002         1.6767728693E+000         1.0000000000E+000         3.7396975999E+001         -1.2198421820E+002        2.0000000000E+000         1.2417322835E+000         -3.1417322835E+000        1.1743884559E+000         -3.1807233851E+000        5.1633989985E+000         0.0000000000E+000         4.6996231350E-003         
1378852719.760            49536                     66499                     -6.7189146730E+001        1.8287354167E+000         -6.3008023280E-002        1.2317427164E-002         1.1958521544E-001         0.0000000000E+000         1.5000000000E+002         3.8172668797E+002         1.6731237170E+000         1.0000000000E+000         3.7396976001E+001         -1.2198421819E+002        2.0000000000E+000         1.1201219512E+000         -3.0201219512E+000        1.1998425335E+000         -3.0707146550E+000        3.6258222442E+000         0.0000000000E+000         4.3105344288E-003         
1378852720.911            49536                     66499                     -5.6378613629E+001        1.8282036335E+000         -1.0288205277E-001        1.1649969524E-002         9.9985791239E-002         0.0000000000E+000         1.5000000000E+002         3.8172668797E+002         1.6749872130E+000         1.0000000000E+000         3.7396976032E+001         -1.2198421815E+002        2.0000000000E+000         9.4400000000E-001         -2.6200000000E+000        1.1808418679E+000         -2.9260017009E+000        2.9680774206E+000         0.0000000000E+000         2.7579330771E-003         
1378852722.081            49536                     66499                     -5.2049645488E+001        1.8285469032E+000         -8.6662758395E-002        2.3390765249E-002         1.0928206588E-001         0.0000000000E+000         1.5000000000E+002         3.8172668797E+002         1.6760486208E+000         1.0000000000E+000         3.7396975974E+001         -1.2198421814E+002        2.0000000000E+000         9.0000000000E-001         -2.0350000000E+000        1.1010845219E+000         -2.8901747300E+000        3.4543394083E+000         0.0000000000E+000         5.6254853113E-003         
1378852723.220            49536                     66499                     -4.5845969468E+001        1.8275664510E+000         -9.3374106828E-002        1.9220590060E-002         8.6579887336E-002         5.7232704403E+000         1.5000000000E+002         3.8172668797E+002         1.6753212543E+000         1.0000000000E+000         3.7396975965E+001         -1.2198421812E+002        2.0000000000E+000         9.0000000000E-001         -2.2476000000E+000        9.9038193821E-001         -2.8256604795E+000        3.5445646020E+000         0.0000000000E+000         4.9252641603E-003         
1378852724.355            49536                     66499                     -4.5287765665E+001        1.8270530465E+000         -8.1649295368E-002        1.7493980988E-002         1.0136624732E-001         2.0000000000E+001         1.5000000000E+002         3.8172668797E+002         1.6769835504E+000         1.0000000000E+000         3.7396976060E+001         -1.2198421809E+002        2.0000000000E+000         9.9881889764E-001         -3.1893700787E+000        8.7035559612E-001         -2.6687262013E+000        3.3536609042E+000         0.0000000000E+000         5.3727848583E-003         
1378852725.880            57728                     66499                     -5.8324850955E+001        1.8917821426E+000         -8.5143232734E-002        2.6846245081E-002         1.1462247384E-001         1.8842767296E+001         1.5000000000E+002         3.8172668797E+002         1.6802409388E+000         1.0000000000E+000         3.7396976087E+001         -1.2198421808E+002        2.0000000000E+000         7.4130000000E-001         -2.8297000000E+000        7.2729015338E-001         -2.4022584360E+000        3.4336208218E+000         0.0000000000E+000         2.7294336543E-003         
1378852726.920            123264                    66371                     -5.8324850955E+001        1.8917821426E+000         -8.4868168005E-002        2.6846245081E-002         1.1462247384E-001         1.6000000000E+001         1.5300000000E+002         3.7506485054E+002         1.6802409388E+000         1.0000000000E+000         3.7396976104E+001         -1.2198421804E+002        2.0000000000E+000         5.4310000000E-001         -2.1017000000E+000        6.4285644426E-001         -2.2563774797E+000        4.3594211961E+000         0.0000000000E+000         4.5849525339E-003         
1378852728.057            115072                    66371                     -1.1426526755E+002        1.0815493243E+001         -2.4690058148E-002        2.0658407662E-001         7.9625869797E-002         1.6000000000E+001         1.5000000000E+002         3.7506485054E+002         1.0828485692E+000         1.0000000000E+000         3.7396976164E+001         -1.2198421800E+002        2.0000000000E+000         4.3051181102E-001         -1.5220472441E+000        5.9453592432E-001         -2.2545306346E+000        4.5350440482E+000         0.0000000000E+000         1.1079908623E-002         
1378852729.937            123137                    66371                     -3.1813012000E+001        1.7427030170E+001         -2.3492170829E-002        4.1993355363E-002         5.8165159140E-002         1.6000000000E+001         1.5000000000E+002         3.7506485054E+002         3.3082729879E-001         0.0000000000E+000         3.7396976290E+001         -1.2198421803E+002        2.0000000000E+000         2.4140000000E-001         -1.6172000000E+000        6.2923643195E-001         -2.4236301450E+000        3.9342291659E+000         0.0000000000E+000         6.0208378423E-003         
1378852731.955            114945                    66371                     -2.2862656151E+001        1.7157065015E+001         -4.3278706534E-002        1.3957269920E-001         7.9586327514E-002         1.6000000000E+001         1.5000000000E+002         3.7506485054E+002         3.6337641417E-001         0.0000000000E+000         3.7396976247E+001         -1.2198421803E+002        2.0000000000E+000         1.0020000000E+000         -3.2208000000E+000        6.9344411691E-001         -2.2616115810E+000        7.1901843882E+000         0.0000000000E+000         1.9829425272E-003         
1378852733.869            114945                    66371                     -1.8811854281E+001        8.7126832318E+000         -1.0546794049E-001        1.2529604311E-002         7.3881500758E-002         1.6000000000E+001         1.5000000000E+002         3.7506485054E+002         9.2095640077E-001         0.0000000000E+000         3.7396976244E+001         -1.2198421802E+002        2.0000000000E+000         1.2510162602E+000         -2.3979674797E+000        7.4236358942E-001         -2.2333802600E+000        7.4485973514E+000         0.0000000000E+000         2.6540136140E-003         
1378852735.508            114945                    66371                     -3.2839497508E+001        3.6033609283E+000         -5.4858067005E-002        2.1703973964E-002         1.0492394909E-001         1.6000000000E+001         1.5000000000E+002         3.7506485054E+002         1.3678666110E+000         0.0000000000E+000         3.7396976322E+001         -1.2198421796E+002        2.0000000000E+000         1.1529000000E+000         -1.8785000000E+000        7.3234085994E-001         -2.3958204197E+000        8.4197303716E+000         0.0000000000E+000         9.0256700654E-003         
1378852736.937            114944                    66499                     -2.9743012794E+001        2.5446539157E+000         -7.3353882041E-002        8.5246363028E-003         1.1243074828E-001         1.6000000000E+001         1.5000000000E+002         3.7506485054E+002         1.5429672088E+000         0.0000000000E+000         3.7396976441E+001         -1.2198421790E+002        2.0000000000E+000         7.2696850394E-001         -2.4730314961E+000        7.2079129224E-001         -2.5477031120E+000        9.2620699369E+000         0.0000000000E+000         5.2234109308E-003         
1378852737.986            49408                     66499                     -2.9743012794E+001        2.5446539157E+000         -7.3245030577E-002        8.5246363028E-003         1.1243074828E-001         1.6000000000E+001         1.5300000000E+002         3.7242855924E+002         1.5429672088E+000         0.0000000000E+000         3.7396976406E+001         -1.2198421787E+002        2.0000000000E+000         4.1430000000E-001         -2.6000000000E+000        7.0712110070E-001         -2.6207351380E+000        9.6516438418E+000         0.0000000000E+000         4.6251317777E-003         
1378852738.589            49408                     66499                     -4.4064506532E+001        2.1649395353E+000         -6.9343158932E-002        2.3254685701E-003         1.2759967905E-001         1.6000000000E+001         1.5000000000E+002         3.7242855924E+002         1.6239055378E+000         0.0000000000E+000         3.7396976386E+001         -1.2198421787E+002        2.0000000000E+000         2.7743902439E-001         -2.5548780488E+000        6.7176965661E-001         -2.6295308377E+000        9.8907640181E+000         0.0000000000E+000         2.7055611671E-003         
1378852739.743            49408                     66499                     -4.8007236486E+001        2.0346475991E+000         -8.1950935042E-002        1.8238490841E-002         1.0485197471E-001         1.6000000000E+001         1.5000000000E+002         3.7242855924E+002         1.6481382865E+000         0.0000000000E+000         3.7396976398E+001         -1.2198421789E+002        2.0000000000E+000         2.0000000000E-001         -2.5960000000E+000        5.8872310122E-001         -2.6338745105E+000        9.9735526149E+000         0.0000000000E+000         1.2229013927E-003         
1378852740.881            49408                     66499                     -4.6845444991E+001        1.9566979570E+000         -8.7865619422E-002        1.2377223181E-002         8.0326013204E-002         1.6000000000E+001         1.5000000000E+002         3.7242855924E+002         1.6592027174E+000         0.0000000000E+000         3.7396976408E+001         -1.2198421787E+002        2.0000000000E+000         3.5649606299E-001         -3.2129921260E+000        4.8624692169E-001         -2.6431465371E+000        9.0431418663E+000         0.0000000000E+000         2.0138708359E-003         
1378852741.992            49408                     66499                     -5.0127457546E+001        1.9118448083E+000         -9.2617202100E-002        8.9774229481E-003         8.7345099024E-002         1.6000000000E+001         1.5000000000E+002         3.7242855924E+002         1.6665083373E+000         0.0000000000E+000         3.7396976435E+001         -1.2198421787E+002        2.0000000000E+000         4.3750000000E-001         -3.3750000000E+000        3.8077402781E-001         -2.6882142724E+000        6.0617971269E+000         0.0000000000E+000         3.9076466545E-003         
1378852743.145            49408                     66499                     -5.5471101079E+001        1.8824830889E+000         -6.1707552188E-002        1.5953473993E-002         1.1375495508E-001         1.6000000000E+001         1.5000000000E+002         3.7242855924E+002         1.6674136351E+000         0.0000000000E+000         3.7396976484E+001         -1.2198421783E+002        2.0000000000E+000         4.0000000000E-001         -2.6776000000E+000        3.0305234486E-001         -2.6419096852E+000        2.8216951922E+000         0.0000000000E+000         8.1201063252E-003         
1378852744.302            49536                     66499                     -4.8982429852E+001        1.8645615310E+000         -8.1002131855E-002        1.4737910652E-002         5.3552206389E-002         1.6000000000E+001         1.5000000000E+002         3.7242855924E+002         1.6702125348E+000         1.0000000000E+000         3.7396976569E+001         -1.2198421792E+002        2.0000000000E+000         3.0650000000E-001         -2.5000000000E+000        2.6935807217E-001         -2.5108911488E+000        2.2944555524E+000         0.0000000000E+000         6.0599883029E-003         
1378852745.123            49536                     66499                     -4.8982429852E+001        1.8645615310E+000         -8.1372526169E-002        1.4737910652E-002         5.3552206389E-002         1.6000000000E+001         1.5300000000E+002         3.8139919937E+002         1.6702125348E+000         1.0000000000E+000         3.7396976463E+001         -1.2198421794E+002        2.0000000000E+000         3.0000000000E-001         -2.4231707317E+000        2.7395239347E-001         -2.4026755238E+000        3.5499032995E+000         0.0000000000E+000         6.9088759986E-003         
1378852745.729            49536                     66499                     -4.9686329428E+001        1.8516886542E+000         -1.0093581075E-001        4.1868960941E-003         1.0058536465E-001         1.4490566038E+001         1.5000000000E+002         3.8139919937E+002         1.6716858571E+000         1.0000000000E+000         3.7396976461E+001         -1.2198421790E+002        2.0000000000E+000         3.0000000000E-001         -2.0651574803E+000        3.0071977735E-001         -2.3262554993E+000        5.6548883369E+000         0.0000000000E+000         7.4972751628E-003         
1378852746.888            49536                     66499                     -4.1912673752E+001        1.8443246205E+000         -9.6917940047E-002        3.8328591849E-003         9.5274981695E-002         7.5471698113E-002         1.5000000000E+002         3.8139919937E+002         1.6746637757E+000         1.0000000000E+000         3.7396976473E+001         -1.2198421780E+002        2.0000000000E+000         3.0000000000E-001         -1.4479000000E+000        3.6845784547E-001         -2.1750010243E+000        8.1672775126E+000         0.0000000000E+000         4.6327139545E-003         
1378852748.086            49536                     66499                     -6.0236495190E+001        1.8531324803E+000         -8.3485027312E-002        1.7256492817E-002         1.1668368434E-001         8.0503144654E+000         1.5000000000E+002         3.8139919937E+002         1.6790277721E+000         1.0000000000E+000         3.7396976434E+001         -1.2198421781E+002        2.0000000000E+000         3.7190000000E-001         -1.2562000000E+000        3.8793194829E-001         -1.9816427443E+000        8.1040126505E+000         0.0000000000E+000         5.5179583712E-003         
1378852749.596            49536                     66499                     -5.7489333566E+001        1.8462243305E+000         -7.3482324025E-002        4.2696522017E-003         1.2716861573E-001         5.8364779874E+000         1.5000000000E+002         3.8139919937E+002         1.6695275363E+000         1.0000000000E+000         3.7396976481E+001         -1.2198421793E+002        2.0000000000E+000         8.0000000000E-001         -1.2698170732E+000        4.0876955846E-001         -1.7834952890E+000        7.7479605571E+000         0.0000000000E+000         4.4184783158E-003         
1378852751.440            49536                     66499                     1.9164632424E+001         3.6903764483E+000         -6.7818781197E-002        4.7378401349E-002         9.2823594069E-002         0.0000000000E+000         1.5000000000E+002         3.8139919937E+002         1.4937039438E+000         1.0000000000E+000         3.7396976459E+001         -1.2198421794E+002        2.0000000000E+000         3.1460000000E-001         -1.7146000000E+000        5.6282230160E-001         -1.7520574319E+000        7.6810915766E+000         0.0000000000E+000         1.2917100265E-003         
1378852752.936            115072                    66371                     -6.1178389254E+001        8.5490227925E+000         -1.0330664403E-001        9.6672913435E-002         7.5789740292E-002         2.0754716981E-001         1.5000000000E+002         3.8139919937E+002         1.1613331693E+000         1.0000000000E+000         3.7396976470E+001         -1.2198421791E+002        2.0000000000E+000         6.7070000000E-001         -1.8431000000E+000        6.8568406014E-001         -1.9304497387E+000        6.7059939741E+000         0.0000000000E+000         9.6055879229E-004         
1378852753.879            115072                    66371                     -6.1178389254E+001        8.5490227925E+000         -1.0171262607E-001        9.6672913435E-002         7.5789740292E-002         3.0000000000E+000         1.5300000000E+002         3.4279341924E+002         1.1613331693E+000         1.0000000000E+000         3.7396976501E+001         -1.2198421793E+002        2.0000000000E+000         1.1584000000E+000         -2.2608000000E+000        6.8522501586E-001         -2.1488265021E+000        7.7074090225E+000         0.0000000000E+000         1.0594887451E-002         
1378852755.016            123264                    66371                     8.4776137111E+001         2.4976274522E+000         -6.0821185413E-002        2.7086954398E-002         7.4013100097E-002         3.0000000000E+000         1.5000000000E+002         3.4279341924E+002         1.5194871173E+000         1.0000000000E+000         3.7396976657E+001         -1.2198421799E+002        2.0000000000E+000         1.4351000000E+000         -2.8298000000E+000        6.0062376107E-001         -2.4191748113E+000        1.1149984826E+001         0.0000000000E+000         1.5305043429E-002         
1378852756.743            115072                    66371                     -2.9732770371E+001        1.9176482128E+000         -7.0821304662E-002        5.8716960223E-004         7.6679945924E-002         3.0000000000E+000         1.5000000000E+002         3.4279341924E+002         1.6130855745E+000         1.0000000000E+000         3.7396976799E+001         -1.2198421792E+002        2.0000000000E+000         4.7440000000E-001         -3.8000000000E+000        6.2307923161E-001         -2.7459036309E+000        1.0924299739E+001         0.0000000000E+000         6.9875213368E-003         
1378852758.629            123264                    66371                     -2.2673130994E+001        1.6999047510E+000         -4.4606754617E-002        1.9057671963E-003         8.3446266358E-002         3.0000000000E+000         1.5000000000E+002         3.4279341924E+002         1.5716675694E+000         1.0000000000E+000         3.7396976796E+001         -1.2198421783E+002        2.0000000000E+000         -2.5460000000E-001        -3.5214000000E+000        8.3835976653E-001         -2.8684770792E+000        1.3488429950E+001         0.0000000000E+000         5.9138299286E-003         
1378852760.335            123264                    66371                     -5.1536044309E+001        1.8052333318E+000         -6.4400235376E-002        2.7664313644E-002         7.9793641419E-002         3.0000000000E+000         1.5000000000E+002         3.4279341924E+002         1.6193286638E+000         1.0000000000E+000         3.7396976681E+001         -1.2198421781E+002        2.0000000000E+000         1.8712000000E+000         -2.6224000000E+000        9.0809130185E-001         -2.7347466038E+000        1.6925111663E+001         0.0000000000E+000         9.4797456509E-003         
1378852762.049            114944                    66371                     -4.4034198214E+001        1.8922993076E+000         -7.8897724721E-002        3.9962081839E-002         8.4651367522E-002         3.0000000000E+000         1.5000000000E+002         3.4279341924E+002         1.6479355991E+000         0.0000000000E+000         3.7396976496E+001         -1.2198421777E+002        2.0000000000E+000         1.3908000000E+000         -1.8226000000E+000        7.9651779472E-001         -2.4638002079E+000        1.8259564710E+001         0.0000000000E+000         1.0774009022E-002         
1378852763.899            114944                    66371                     -5.3990744823E+001        1.8967051173E+000         -8.8452452341E-002        1.2059015659E-004         1.1398714723E-001         3.0000000000E+000         1.5000000000E+002         3.4279341924E+002         1.6393082275E+000         0.0000000000E+000         3.7396976572E+001         -1.2198421780E+002        2.0000000000E+000         8.8720000000E-001         -7.0000000000E-001        7.1592414573E-001         -2.1348657270E+000        1.9051072746E+001         0.0000000000E+000         5.9160889300E-003         
1378852765.047            114944                    66371                     -5.3990744823E+001        1.8967051173E+000         -8.9921516175E-002        1.2059015659E-004         1.1398714723E-001         3.0000000000E+000         1.5300000000E+002         3.7837291525E+002         1.6393082275E+000         0.0000000000E+000         3.7396976534E+001         -1.2198421783E+002        2.0000000000E+000         5.6400000000E-001         -1.3800000000E+000        7.4691909563E-001         -1.9529160880E+000        1.8581974934E+001         0.0000000000E+000         8.9924575577E-003         
1378852765.845            114944                    66371                     -5.0557046152E+001        1.9036981291E+000         -4.7883379237E-002        3.4631803404E-003         1.2522610942E-001         3.0000000000E+000         1.5000000000E+002         3.7837291525E+002         1.6229870909E+000         0.0000000000E+000         3.7396976477E+001         -1.2198421786E+002        2.0000000000E+000         3.5660000000E-001         -1.7956000000E+000        7.1133431944E-001         -1.8656467339E+000        1.9381680075E+001         0.0000000000E+000         8.1607889670E-003         
