EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1378853175.334            49536                     66499                     -4.6796841171E+001        1.8298637344E+000         -6.7289346952E-002        1.8923154382E-002         1.1039175127E-001         0.0000000000E+000         1.5000000000E+002         3.7854863621E+002         1.6846833366E+000         1.0000000000E+000         3.7396975907E+001         -1.2198421746E+002        2.0000000000E+000         7.4440000000E-001         -8.3340000000E-001        8.4405807373E-001         -8.3121041140E-001        1.8300170033E+001         0.0000000000E+000         3.0841939189E-003         
1378853176.488            49536                     66499                     -4.6082833183E+001        1.8287844133E+000         -7.8338889917E-002        2.9847066376E-004         1.0413179636E-001         0.0000000000E+000         1.5000000000E+002         3.7854863621E+002         1.6876261532E+000         1.0000000000E+000         3.7396975917E+001         -1.2198421746E+002        2.0000000000E+000         7.0000000000E-001         -1.2215000000E+000        9.0646104291E-001         -1.1236151502E+000        1.8243561872E+001         0.0000000000E+000         4.2096971585E-003         
1378853177.658            49536                     66499                     -4.9999537936E+001        1.8310701063E+000         -7.5520884593E-002        3.1827443965E-003         1.1742792717E-001         0.0000000000E+000         1.5000000000E+002         3.7854863621E+002         1.6866753418E+000         1.0000000000E+000         3.7396975847E+001         -1.2198421744E+002        2.0000000000E+000         7.6390000000E-001         -1.7639000000E+000        1.0063439550E+000         -1.4025017695E+000        1.7983886009E+001         0.0000000000E+000         5.1541253607E-003         
1378853178.466            49536                     66499                     -4.9999537936E+001        1.8310701063E+000         -7.5718873673E-002        3.1827443965E-003         1.1742792717E-001         0.0000000000E+000         1.5300000000E+002         3.8334376595E+002         1.6866753418E+000         1.0000000000E+000         3.7396975826E+001         -1.2198421744E+002        2.0000000000E+000         1.0126000000E+000         -2.0231000000E+000        1.0743547873E+000         -1.5401344998E+000        1.7664824657E+001         0.0000000000E+000         5.7142841867E-003         
1378853179.064            49536                     66499                     -4.5529678172E+001        1.8290126660E+000         -7.5563193313E-002        1.3043031224E-002         1.1867981821E-001         0.0000000000E+000         1.5000000000E+002         3.8334376595E+002         1.6872569425E+000         1.0000000000E+000         3.7396975768E+001         -1.2198421744E+002        2.0000000000E+000         1.3714000000E+000         -2.6809000000E+000        1.1124227238E+000         -1.6225415572E+000        1.7198645805E+001         0.0000000000E+000         5.9002772445E-003         
1378853180.213            49536                     66499                     -4.9966788263E+001        1.8291598311E+000         -7.4694930363E-002        1.1569825749E-002         1.0755812902E-001         0.0000000000E+000         1.5000000000E+002         3.8334376595E+002         1.6861743430E+000         1.0000000000E+000         3.7396975755E+001         -1.2198421744E+002        2.0000000000E+000         1.6768000000E+000         -3.1000000000E+000        1.0744879146E+000         -1.7450083541E+000        1.3603528618E+001         0.0000000000E+000         1.7801213719E-003         
1378853181.361            49408                     66499                     -4.0566925360E+001        1.8309836085E+000         -5.8126136986E-002        1.0112751919E-002         7.8603022089E-002         0.0000000000E+000         1.5000000000E+002         3.8334376595E+002         1.6865759271E+000         0.0000000000E+000         3.7396975796E+001         -1.2198421742E+002        2.0000000000E+000         1.7862523540E+000         -2.2374764595E+000        9.9373557166E-001         -1.8461716530E+000        8.3417982412E+000         0.0000000000E+000         6.1224347195E-003         
1378853182.499            49408                     66499                     -4.5036467507E+001        1.8289767621E+000         -5.1264518756E-002        6.1555695232E-003         1.1668588218E-001         0.0000000000E+000         1.5000000000E+002         3.8334376595E+002         1.6859308789E+000         0.0000000000E+000         3.7396975867E+001         -1.2198421742E+002        2.0000000000E+000         1.0730000000E+000         -1.5892000000E+000        9.4462071078E-001         -1.8965919247E+000        6.7519652318E+000         0.0000000000E+000         5.7514578345E-003         
1378853183.635            49536                     66499                     -5.2799030731E+001        1.8295648188E+000         -9.8530075980E-002        2.8419720758E-002         9.8441135071E-002         0.0000000000E+000         1.5000000000E+002         3.8334376595E+002         1.6864358447E+000         1.0000000000E+000         3.7396975877E+001         -1.2198421738E+002        2.0000000000E+000         5.4300000000E-001         -1.3810000000E+000        9.0798791780E-001         -1.8905394956E+000        7.3083679172E+000         0.0000000000E+000         4.7674816421E-003         
1378853184.772            49408                     66499                     -6.6342788250E+001        1.8284545237E+000         -7.6083229278E-002        1.3604893818E-002         1.2892341992E-001         0.0000000000E+000         1.5000000000E+002         3.8334376595E+002         1.6863367793E+000         0.0000000000E+000         3.7396975811E+001         -1.2198421739E+002        2.0000000000E+000         3.3270000000E-001         -1.3000000000E+000        8.5166811700E-001         -1.8505038490E+000        8.3164768375E+000         0.0000000000E+000         6.3215220982E-003         
1378853185.814            49408                     66499                     -6.6342788250E+001        1.8284545237E+000         -7.6004979836E-002        1.3604893818E-002         1.2892341992E-001         0.0000000000E+000         1.5300000000E+002         3.8144862998E+002         1.6863367793E+000         0.0000000000E+000         3.7396975742E+001         -1.2198421736E+002        2.0000000000E+000         4.0000000000E-001         -1.2631000000E+000        7.6512637209E-001         -1.7438135291E+000        8.6910141462E+000         0.0000000000E+000         8.8070227489E-003         
1378853186.463            49408                     66499                     -3.5998220019E+001        1.8247007933E+000         -5.6229541162E-002        7.6185413523E-003         1.1412529614E-001         0.0000000000E+000         1.5000000000E+002         3.8144862998E+002         1.6879588444E+000         0.0000000000E+000         3.7396975687E+001         -1.2198421734E+002        2.0000000000E+000         3.9820000000E-001         -1.2018000000E+000        6.9718801727E-001         -1.6318376883E+000        8.6277061192E+000         0.0000000000E+000         5.3840846670E-003         
1378853187.660            49408                     66499                     -5.1252870707E+001        1.8280971721E+000         -8.4461539031E-002        7.3877036221E-003         1.0444275417E-001         0.0000000000E+000         1.5000000000E+002         3.8144862998E+002         1.6903736913E+000         0.0000000000E+000         3.7396975697E+001         -1.2198421735E+002        2.0000000000E+000         3.0000000000E-001         -1.3645000000E+000        5.6865793350E-001         -1.4213618044E+000        8.4922913673E+000         0.0000000000E+000         3.1677048243E-003         
1378853188.805            49408                     66499                     -5.7446901578E+001        1.8294930081E+000         -8.2631476187E-002        1.2382928891E-002         9.6961923926E-002         0.0000000000E+000         1.5000000000E+002         3.8144862998E+002         1.6911133391E+000         0.0000000000E+000         3.7396975731E+001         -1.2198421736E+002        2.0000000000E+000         3.7200000000E-001         -1.4920000000E+000        4.8434980969E-001         -1.2897905768E+000        9.0927156206E+000         0.0000000000E+000         3.0943695708E-003         
1378853189.964            49408                     66499                     -6.4651519428E+001        1.8292151617E+000         -8.3479964310E-002        1.7334058341E-002         1.1073028729E-001         0.0000000000E+000         1.5000000000E+002         3.8144862998E+002         1.6921594596E+000         0.0000000000E+000         3.7396975692E+001         -1.2198421734E+002        2.0000000000E+000         5.0000000000E-001         -1.1962000000E+000        4.7133945765E-001         -1.2303039649E+000        1.0086486192E+001         0.0000000000E+000         2.0086515001E-003         
1378853191.084            49408                     66499                     -4.1601234668E+001        1.8282567725E+000         -5.9868619772E-002        1.4564578690E-002         1.3827265854E-001         0.0000000000E+000         1.5000000000E+002         3.8144862998E+002         1.6946772610E+000         0.0000000000E+000         3.7396975765E+001         -1.2198421734E+002        2.0000000000E+000         6.9170000000E-001         -9.7220000000E-001        5.1165550005E-001         -1.2722798195E+000        9.9610611834E+000         0.0000000000E+000         1.8798614845E-003         
1378853192.225            49408                     66499                     -5.2830089102E+001        1.8273277694E+000         -9.4271636321E-002        9.7448858837E-003         9.1647660068E-002         0.0000000000E+000         1.5000000000E+002         3.8144862998E+002         1.6960582372E+000         0.0000000000E+000         3.7396975670E+001         -1.2198421731E+002        2.0000000000E+000         8.0000000000E-001         -9.0000000000E-001        5.6747400178E-001         -1.3681427541E+000        9.5572980659E+000         0.0000000000E+000         5.2346761770E-003         
1378853193.149            49408                     66499                     -5.2830089102E+001        1.8273277694E+000         -9.4143218006E-002        9.7448858837E-003         9.1647660068E-002         0.0000000000E+000         1.5300000000E+002         3.7833844592E+002         1.6960582372E+000         0.0000000000E+000         3.7396975683E+001         -1.2198421728E+002        2.0000000000E+000         8.0000000000E-001         -1.1112000000E+000        6.1484599344E-001         -1.4409660247E+000        9.2896089401E+000         0.0000000000E+000         3.3899034182E-003         
1378853193.754            49536                     66499                     -2.7352528136E+001        1.8275633224E+000         -7.1097790769E-002        3.3205628223E-002         8.9590935647E-002         0.0000000000E+000         1.5000000000E+002         3.7833844592E+002         1.6979810616E+000         1.0000000000E+000         3.7396975664E+001         -1.2198421727E+002        2.0000000000E+000         8.0000000000E-001         -1.4781000000E+000        6.5672901191E-001         -1.5018992730E+000        8.9460493181E+000         0.0000000000E+000         4.9622379286E-003         
1378853194.871            49536                     66499                     -4.4867414834E+001        1.8291186089E+000         -4.8219413289E-002        1.4975265554E-002         1.2650522348E-001         0.0000000000E+000         1.5000000000E+002         3.7833844592E+002         1.6986959185E+000         1.0000000000E+000         3.7396975609E+001         -1.2198421724E+002        2.0000000000E+000         8.4260000000E-001         -2.1426000000E+000        7.6007679979E-001         -1.6463937006E+000        7.5800691207E+000         0.0000000000E+000         2.7496343252E-003         
1378853196.003            49408                     66499                     -4.9593927140E+001        1.8274981741E+000         -7.5187308090E-002        9.0902329954E-003         1.0084072343E-001         0.0000000000E+000         1.5000000000E+002         3.7833844592E+002         1.7027603432E+000         0.0000000000E+000         3.7396975617E+001         -1.2198421726E+002        2.0000000000E+000         9.0000000000E-001         -1.9768000000E+000        8.4051072617E-001         -1.8507982981E+000        6.9491440263E+000         0.0000000000E+000         2.5789885771E-003         
1378853197.161            49408                     66499                     -4.6919044793E+001        1.8277575874E+000         -7.3121890770E-002        1.1271549568E-002         1.0258538756E-001         0.0000000000E+000         1.5000000000E+002         3.7833844592E+002         1.7013156452E+000         0.0000000000E+000         3.7396975633E+001         -1.2198421727E+002        2.0000000000E+000         1.1148000000E+000         -2.3728000000E+000        8.4242686815E-001         -2.1173666381E+000        8.8584432052E+000         0.0000000000E+000         2.9604016101E-003         
1378853198.336            49536                     66499                     -4.7227417271E+001        1.8282214037E+000         -8.0919697684E-002        1.5752211547E-002         1.1838836502E-001         0.0000000000E+000         1.5000000000E+002         3.7833844592E+002         1.7005917822E+000         1.0000000000E+000         3.7396975668E+001         -1.2198421730E+002        2.0000000000E+000         1.3782000000E+000         -2.9564000000E+000        8.1240809151E-001         -2.3710618197E+000        9.3662392726E+000         0.0000000000E+000         3.9373236088E-003         
1378853199.449            49408                     66499                     -4.8543087200E+001        1.8276257430E+000         -6.3632651127E-002        6.2118116981E-003         1.0593901771E-001         0.0000000000E+000         1.5000000000E+002         3.7833844592E+002         1.6990673444E+000         0.0000000000E+000         3.7396975711E+001         -1.2198421729E+002        2.0000000000E+000         8.9800000000E-001         -3.5000000000E+000        8.1463603222E-001         -2.5811176353E+000        7.3693946757E+000         0.0000000000E+000         4.1020659353E-003         
1378853200.368            114944                    66371                     -4.8543087200E+001        1.8276257430E+000         -6.3705014545E-002        6.2118116981E-003         1.0593901771E-001         0.0000000000E+000         1.5300000000E+002         3.8009102731E+002         1.6990673444E+000         0.0000000000E+000         3.7396975749E+001         -1.2198421729E+002        2.0000000000E+000         4.3850000000E-001         -3.5000000000E+000        8.3586803603E-001         -2.7198273090E+000        6.1845959221E+000         0.0000000000E+000         8.0743446986E-003         
1378853200.987            114944                    66371                     -5.5938374006E+001        1.8262392452E+000         -4.6491618970E-002        2.7420059898E-003         1.6552762120E-001         3.2704402516E+000         1.5000000000E+002         3.8009102731E+002         1.6973090144E+000         0.0000000000E+000         3.7396975784E+001         -1.2198421730E+002        2.0000000000E+000         4.0000000000E-001         -3.2290000000E+000        8.5204755400E-001         -2.7917551693E+000        6.0066755149E+000         0.0000000000E+000         1.5067567474E-002         
1378853202.500            123136                    66371                     -6.2350085307E+001        1.8821497676E+000         -7.5334859856E-002        2.5925167493E-005         1.1527370109E-001         1.9911949686E+001         1.5000000000E+002         3.8009102731E+002         1.7065124406E+000         0.0000000000E+000         3.7396976010E+001         -1.2198421738E+002        2.0000000000E+000         1.0055000000E+000         -2.8000000000E+000        8.7288588707E-001         -2.9674087497E+000        5.7831037858E+000         0.0000000000E+000         9.6332297467E-003         
1378853204.210            123136                    66371                     2.8532127595E+002         3.0727235229E+000         1.2822519962E-001         5.3332769653E-001         8.2580573629E-002         1.6000000000E+001         1.5000000000E+002         3.8009102731E+002         1.3598806171E+000         0.0000000000E+000         3.7396975918E+001         -1.2198421729E+002        2.0000000000E+000         1.1000000000E+000         -2.8765000000E+000        8.0065639312E-001         -3.1310808016E+000        5.4079613126E+000         0.0000000000E+000         5.5066900970E-003         
1378853206.562            114944                    66371                     -5.6078244067E+001        1.7214695661E+001         -5.3025405252E-002        9.9028615079E-002         5.9892668732E-002         1.6000000000E+001         1.5000000000E+002         3.8009102731E+002         4.5895828612E-001         0.0000000000E+000         3.7396975827E+001         -1.2198421729E+002        2.0000000000E+000         7.5320000000E-001         -3.3649000000E+000        6.2016715003E-001         -2.8923649991E+000        5.5759648999E+000         0.0000000000E+000         5.7121494678E-003         
1378853209.109            114944                    66371                     3.6875351979E+001         1.4325593252E+001         -5.6113015165E-002        1.7185906924E-001         6.4476815194E-002         1.6000000000E+001         1.5000000000E+002         3.8009102731E+002         5.2135718001E-001         0.0000000000E+000         3.7396975920E+001         -1.2198421736E+002        2.0000000000E+000         2.0000000000E-001         -2.0008000000E+000        6.8433779101E-001         -2.5595177103E+000        7.4063104651E+000         0.0000000000E+000         8.9015565733E-003         
1378853211.128            114944                    66371                     2.1467159883E+001         5.3853091798E+000         -7.6189268924E-002        1.8424942434E-002         8.0912976112E-002         1.6000000000E+001         1.5000000000E+002         3.8009102731E+002         1.1691906363E+000         0.0000000000E+000         3.7396976011E+001         -1.2198421742E+002        2.0000000000E+000         8.7320000000E-001         -1.8000000000E+000        6.7215322887E-001         -2.3099201026E+000        1.0050558667E+001         0.0000000000E+000         3.5459981066E-003         
1378853212.220            114944                    66371                     2.1467159883E+001         5.3853091798E+000         -7.6788630423E-002        1.8424942434E-002         8.0912976112E-002         1.6000000000E+001         1.5300000000E+002         3.9460706096E+002         1.1691906363E+000         0.0000000000E+000         3.7396975942E+001         -1.2198421746E+002        2.0000000000E+000         1.0000000000E+000         -1.8000000000E+000        6.7833402814E-001         -2.0133408362E+000        1.7588522726E+001         0.0000000000E+000         5.3256285513E-003         
1378853213.070            114944                    66371                     -3.7420436989E+001        2.7050446787E+000         -8.0879917348E-002        6.5468314446E-003         1.1091839612E-001         1.6000000000E+001         1.5000000000E+002         3.9460706096E+002         1.5262653212E+000         0.0000000000E+000         3.7396975911E+001         -1.2198421744E+002        2.0000000000E+000         9.3750000000E-001         -1.8000000000E+000        6.8157062299E-001         -1.7257271093E+000        2.5363490368E+001         0.0000000000E+000         8.4384192865E-004         
1378853214.464            114944                    66371                     -4.8559327717E+001        2.2654152581E+000         -7.0367078902E-002        3.0886792940E-002         9.4901800646E-002         1.6000000000E+001         1.5000000000E+002         3.9460706096E+002         1.6226895636E+000         0.0000000000E+000         3.7396975923E+001         -1.2198421748E+002        2.0000000000E+000         1.1000000000E+000         -1.3943147208E+000        7.2174734777E-001         -1.3151372564E+000        3.0028447045E+001         0.0000000000E+000         4.1888418908E-003         
1378853215.611            114944                    66371                     -5.2835085077E+001        2.0908356757E+000         -1.0939349632E-001        1.8643282368E-002         9.0482348567E-002         1.6000000000E+001         1.5000000000E+002         3.9460706096E+002         1.6601463923E+000         0.0000000000E+000         3.7396975859E+001         -1.2198421751E+002        2.0000000000E+000         1.0345812808E+000         0.0000000000E+000         7.8635990678E-001         -1.0890334622E+000        2.8284920494E+001         0.0000000000E+000         4.6690386846E-003         
1378853216.712            114944                    66371                     -4.4776180970E+001        1.9919142954E+000         -8.7264298731E-002        2.3468500057E-002         9.4429887944E-002         1.6000000000E+001         1.5000000000E+002         3.9460706096E+002         1.6765273257E+000         0.0000000000E+000         3.7396975831E+001         -1.2198421755E+002        2.0000000000E+000         7.0000000000E-001         0.0000000000E+000         8.5165774403E-001         -9.2390645671E-001        2.5236573275E+001         0.0000000000E+000         5.5555789098E-003         
1378853217.848            114944                    66371                     -4.0354035477E+001        1.9300126591E+000         -6.8558791241E-002        2.1010296411E-002         7.5074035242E-002         1.6000000000E+001         1.5000000000E+002         3.9460706096E+002         1.6853587983E+000         0.0000000000E+000         3.7396975778E+001         -1.2198421758E+002        2.0000000000E+000         7.0000000000E-001         -1.5756345178E-001        9.4113531885E-001         -8.4047468927E-001        2.2417394081E+001         0.0000000000E+000         3.1903806330E-003         
1378853219.013            114944                    66371                     -4.9002046638E+001        1.8900991396E+000         -5.3869771105E-002        1.3888199187E-004         1.2651732279E-001         1.6000000000E+001         1.5000000000E+002         3.9460706096E+002         1.6904892817E+000         0.0000000000E+000         3.7396975772E+001         -1.2198421759E+002        2.0000000000E+000         8.1360000000E-001         -4.0000000000E-001        1.0754015763E+000         -8.6162216031E-001        2.0136046920E+001         0.0000000000E+000         7.4382189082E-004         
1378853219.809            114944                    66371                     -4.9002046638E+001        1.8900991396E+000         -5.3228265158E-002        1.3888199187E-004         1.2651732279E-001         1.6000000000E+001         1.5300000000E+002         3.7907032407E+002         1.6904892817E+000         0.0000000000E+000         3.7396975770E+001         -1.2198421760E+002        2.0000000000E+000         9.3640000000E-001         -4.0000000000E-001        1.1309376851E+000         -8.8679529272E-001        1.8922094465E+001         0.0000000000E+000         1.7869635136E-003         
1378853220.434            114944                    66371                     -5.1355923116E+001        1.8630890763E+000         -9.4009792580E-002        2.9604625184E-003         9.4936935122E-002         1.6000000000E+001         1.5000000000E+002         3.7907032407E+002         1.6968916905E+000         0.0000000000E+000         3.7396975766E+001         -1.2198421761E+002        2.0000000000E+000         9.9890000000E-001         -4.0000000000E-001        1.1565648450E+000         -9.1104692020E-001        1.8593055771E+001         0.0000000000E+000         2.6896650229E-003         
1378853221.609            49536                     66499                     -5.0309067035E+001        1.8510244865E+000         -8.7308766579E-002        1.1144817064E-002         7.8536235446E-002         1.6000000000E+001         1.5000000000E+002         3.7907032407E+002         1.6969943484E+000         1.0000000000E+000         3.7396975774E+001         -1.2198421766E+002        2.0000000000E+000         2.2000000000E+000         -2.0164000000E+000        1.1927314877E+000         -1.0089160912E+000        1.9336985430E+001         0.0000000000E+000         6.0211883288E-003         
1378853222.745            49536                     66499                     -5.2463688080E+001        1.8455101294E+000         -8.1118928698E-002        3.2223848628E-003         1.0350044578E-001         1.6000000000E+001         1.5000000000E+002         3.7907032407E+002         1.6975102765E+000         1.0000000000E+000         3.7396975850E+001         -1.2198421770E+002        2.0000000000E+000         1.9000000000E+000         -2.1000000000E+000        1.2441287852E+000         -1.1910435121E+000        1.8254642944E+001         0.0000000000E+000         1.1371918934E-002         
1378853223.885            49536                     66499                     -5.4888653447E+001        1.8426654892E+000         -9.4499148273E-002        1.7276646893E-002         1.1093487772E-001         1.4188679245E+001         1.5000000000E+002         3.7907032407E+002         1.6990457315E+000         1.0000000000E+000         3.7396975964E+001         -1.2198421773E+002        2.0000000000E+000         1.2880000000E+000         -2.0120000000E+000        1.3207721500E+000         -1.3977462101E+000        1.3956368155E+001         0.0000000000E+000         4.9021968396E-003         
1378853225.030            49536                     66499                     -5.1405082362E+001        1.8365541555E+000         -8.4225294679E-002        1.1582608338E-002         9.2946671362E-002         1.0062893082E-001         1.5000000000E+002         3.7907032407E+002         1.6975306597E+000         1.0000000000E+000         3.7396975952E+001         -1.2198421771E+002        2.0000000000E+000         1.4585000000E+000         -1.8415000000E+000        1.4083932895E+000         -1.5878981824E+000        1.1088210302E+001         0.0000000000E+000         2.8169849569E-003         
1378853226.312            49536                     66499                     -4.6661481546E+001        1.8570547175E+000         -6.5568402178E-002        2.8584597769E-002         1.2027479112E-001         8.0000000000E+000         1.5000000000E+002         3.7907032407E+002         1.6993680886E+000         1.0000000000E+000         3.7396975960E+001         -1.2198421770E+002        2.0000000000E+000         1.4133000000E+000         -1.8000000000E+000        1.5086516014E+000         -1.7710871912E+000        8.0622952582E+000         0.0000000000E+000         1.3054701015E-003         
1378853227.388            49536                     66499                     -4.6661481546E+001        1.8570547175E+000         -6.6038297586E-002        2.8584597769E-002         1.2027479112E-001         8.0000000000E+000         1.5300000000E+002         3.9045079741E+002         1.6993680886E+000         1.0000000000E+000         3.7396975959E+001         -1.2198421770E+002        2.0000000000E+000         1.4943000000E+000         -1.8000000000E+000        1.5733418151E+000         -1.9080700914E+000        4.5188187710E+000         0.0000000000E+000         1.8845857618E-003         
1378853228.625            49536                     66499                     4.1700649528E+001         1.8698844630E+000         -5.6462345405E-002        3.4904170675E-002         1.1239186899E-001         3.2704402516E+000         1.5000000000E+002         3.9045079741E+002         1.6444896461E+000         1.0000000000E+000         3.7396975929E+001         -1.2198421773E+002        2.0000000000E+000         1.5360000000E+000         -1.8640000000E+000        1.5255047881E+000         -1.9764405477E+000        3.9867936352E+000         0.0000000000E+000         3.2158738252E-003         
1378853230.391            49536                     66499                     -1.1233534847E+002        8.1486190570E+000         -6.7765347782E-002        1.1440042913E-001         7.4554189596E-002         0.0000000000E+000         1.5000000000E+002         3.9045079741E+002         1.2808545400E+000         1.0000000000E+000         3.7396975912E+001         -1.2198421780E+002        2.0000000000E+000         1.8892000000E+000         -1.9838000000E+000        1.3968798070E+000         -1.9018708627E+000        6.9534941441E+000         0.0000000000E+000         3.4769058776E-003         
1378853231.810            49408                     66499                     -9.2583176248E+000        5.5349281695E+000         -6.0702081858E-002        4.6810599101E-003         9.7439409225E-002         1.4056603774E+000         1.5000000000E+002         3.9045079741E+002         1.2891463949E+000         0.0000000000E+000         3.7396975921E+001         -1.2198421783E+002        2.0000000000E+000         1.4736040609E+000         -2.3000000000E+000        1.3932441889E+000         -1.7554678410E+000        9.6890921569E+000         0.0000000000E+000         1.6761512663E-003         
1378853233.331            57728                     66499                     3.5928848910E-001         2.4498261436E+000         -9.0679666036E-002        1.2582335782E-002         1.0730052172E-001         3.0000000000E+000         1.5000000000E+002         3.9045079741E+002         1.5924364168E+000         1.0000000000E+000         3.7396975925E+001         -1.2198421782E+002        2.0000000000E+000         7.0000000000E-001         -1.3254000000E+000        1.3767299205E+000         -1.6658768225E+000        1.0242400524E+001         0.0000000000E+000         2.6632126525E-003         
1378853235.112            49408                     66371                     -4.4754161890E+001        1.9534380119E+000         5.6938288598E-002         7.4885773752E-003         3.3902516049E-001         3.0000000000E+000         1.5000000000E+002         3.9045079741E+002         1.6487574608E+000         0.0000000000E+000         3.7396975992E+001         -1.2198421781E+002        2.0000000000E+000         1.2742857143E+000         -8.0000000000E-001        1.3655295177E+000         -1.6112149334E+000        1.0234090662E+001         0.0000000000E+000         6.7589546885E-004         
