              ALARM_STATUS                 CAR_SPEED                       CH4                   CH4down                     CH4dt                     CH4up                EPOCH_TIME               GPS_ABS_LAT              GPS_ABS_LONG                   GPS_FIT              HC_C2H6_conc         HP_Delta_iCH4_Raw         HR_Delta_iCH4_Raw               INST_STATUS                 ValveMask             WIND_DIR_SDEV                    WIND_E                    WIND_N               WS_ROTATION               WS_WIND_LAT               WS_WIND_LON                       row                   species
                         0             0.68416730848              2.1305764991              2.1836181494                     0.942               2.168421778             1339334028.39              36.600424621             -121.89477462                         2            -0.39934808749              -41.30556636             -39.567749548                     66499                         0              80.317548289            -0.02834145236             0.21347856816              2.5817123561                       0.1                    0.8944                        28                       150
                         0             0.62735952242              2.1272701476              2.2490255415              0.9469140625              2.2148208906             1339334029.42              36.600421475             -121.89476807                         2            -0.37209788605             -53.885267213             -72.503748474                     66499                         0              87.547135578           -0.029690944525            0.090346567208              2.5817123561                    0.0019                       0.9                        29                       150
                         0             0.61100622679              2.1289931865               2.223246368                   0.95575              2.1789014827             1339334030.73              36.600417905             -121.89476039                         2            -0.52041549003             -39.913300756             -44.893005685                     66499                         0              81.403362467           -0.028307541936           -0.079772585869              2.5817123561                   -0.0283                    1.0283                        30                       150
                         0             0.59264920171              2.1348734926              2.1945007608                    0.9485              2.2040072305              1339334031.9              36.600414554             -121.89475358                         2            -0.50188844535             -53.155159014             -57.504231461                     66499                         0              65.708142929           -0.030760708652            -0.24631560599              2.5817123561                   -0.1456                    1.1456                        31                       150
                         0             0.66398047666              2.1279838854              2.1913774206              0.9781640625              2.1996163611             1339334033.15              36.600410472             -121.89474698                         2            -0.71859637494             -44.325670708              -50.90247024                     66499                         0              44.478854293           -0.028274895187             -0.4405261359              2.5817123561                   -0.2704                    1.2704                        32                       150
                         0              1.4213944996              2.1126086877              2.1932355592                    0.9295              2.1868979127             1339334034.43              36.600400828             -121.89474269                         2            -0.51234217617             -56.563412817             -69.201449855                     66499                         0              20.091868467           0.0023343977109            -0.68365220417              2.5802294448                    -0.201                       1.3                        33                       150
                         0              2.5733561507              2.1126086877              2.1932355592                    0.9295              2.1868979127             1339334035.39              36.600384907             -121.89474652                     1.667            -0.51234217617             -56.563412817             -69.201449855                     66499                         0              8.7062483007          -0.0028605043412            -0.83947639211              2.5767591252                   -0.1058                    1.3942                        34                       153
                         0              3.3582588446               2.091643164               2.154175863                     0.944              2.1218818261             1339334035.95              36.600371388             -121.89475335                     1.101            -0.40722645037             -48.374379723             -49.682416917                     66499                         0              6.8614115168           -0.025744664554             -0.9197503258              2.5745062919                      -0.1              1.5501477833                        35                       150
                         0              4.4674163413              2.0840733493              2.1281012743              0.9188359375              2.1458280443             1339334036.97              36.600341773             -121.89477915                         1            -0.43427091696             -42.053448028             -48.645559776                     66499                         0              12.543998061            -0.11440804722             -1.0200577646              2.5713742479                   -0.0488                    2.3144                        36                       150
                         0              5.5424067112              2.0841557385              2.1348536718                    0.9645              2.1424588476             1339334038.16              36.600298996              -121.8948161                         1            -0.54287217805             -48.059035805             -50.194940601                     66499                         0              15.960418099             -0.2009501905             -1.1345990842               2.568564787                         0                    3.8772                        37                       150
                         0              6.3401869772              2.0714270127              2.0910003236              0.9478359375              2.1568699068             1339334039.32              36.600268967             -121.89488926                         1            -0.41751423488             -45.500922141             -51.013302978                     66499                         0              28.607391486            -0.37196954083             -1.0907460511              2.5703113684                    0.1714                    5.3284                        38                       150
                         0              6.0826825918               2.052569425              2.1393376497                     0.977              2.0709283479             1339334040.53              36.600220058             -121.89494711                         1             -1.1063634127             -27.703187925             -33.402526434                     66499                         0              30.555251817            -0.54456955926             -1.1094039657              2.5744730611                    0.2073                     6.373                        39                       150
                         0              5.3918943789              2.0422772505               2.155828796              0.9301640625              2.1533123776             1339334041.69              36.600171684             -121.89499295                         1            -0.57638529043             -52.137107851             -78.489301635                     66499                         0              30.549641244            -0.65380520897             -1.1050411403              2.5788120871                    0.3235                    7.4175                        40                       150
                         0              3.9647974342              2.0422772505               2.155828796              0.9301640625              2.1533123776             1339334042.62              36.600139485             -121.89502314                         1            -0.57638529043             -52.137107851             -78.489301635                     66499                         0              29.544792952            -0.73099936362             -1.0803438396              2.5819728683                       0.4                       7.8                        41                       153
                         0              2.8633893134              2.0418006799              2.1078502521                     0.983              2.1363417011              1339334043.2              36.600124052             -121.89503755                         1            -0.20837041376             -55.314214093             -70.366006944                     66499                         0              28.268939675            -0.78199908995             -1.0705165366              2.5832225458                       0.4                       7.8                        42                       150
                         0              1.2690366641              2.0472921017              2.1181370985                     0.958              2.0896596296             1339334044.23              36.600110574             -121.89504965                         1            -0.37273885837             -47.831758345             -51.787071214                     66499                         0              24.549752517            -0.88685344211             -1.0628370359              2.5832225458                       0.4                    7.2582                        43                       150
                         0              1.3692717576              2.0560635577              2.1125759811              0.9186640625              2.1176460983              1339334045.5              36.600103438             -121.89506276                         1            -0.31059909369             -42.831525163             -40.074239641                     66499                         0              19.973793583             -1.0465940265             -1.0141678831              2.5832225458                       0.3                    5.1312                        44                       150
                         0              2.8225428345              2.0560532753              2.1337389051                   0.95575              2.1261244093             1339334046.72              36.600084997             -121.89507603                         1            -0.42990956209             -50.969791122              -61.94505699                     66499                         0              19.195638446             -1.0985011415             -1.0480257101              2.5824127098                       0.3                    3.3687                        45                       150
                         0               5.044403712              2.0464127643              2.1061992733                     0.922              2.0884725033             1339334047.94              36.600046809             -121.89509674                         1            -0.56050911942              -66.11047554             -68.360950185                     66499                         0              18.659903281              -1.110759528             -1.0455001734              2.5748026861                       0.3                       2.7                        46                       150
                         0              6.7903029475              2.0464067069               2.067466177                     0.895              2.0218491024             1339334049.11              36.599987899              -121.8951257                     1.055            -0.48078581911             -53.143244144              -36.63544653                     66499                         0              12.853296704             -1.0319913344             -1.1881057015               2.562769309                    0.2351                    3.6735                        47                       150
                         0              7.4759854211              2.0464067069               2.067466177                     0.895              2.0218491024             1339334050.01              36.599933688              -121.8951532                     1.957            -0.48078581911             -53.143244144              -36.63544653                     66499                         0              11.750449865            -0.98971979115             -1.2857246961              2.5510737115                       0.2                    5.2469                        48                       153
                         0               8.095104278              2.0523477435              2.1365053701                     0.961              2.1517157217             1339334050.58              36.599895573             -121.89516974                      1.47            -0.58581930076             -32.147280897             -45.107184937                     66499                         0              11.602211038            -0.96662693383             -1.3258118865              2.5416170507                    0.1876                    6.2364                        49                       150
                         0              9.2519262305              2.0487412318              2.1347469261              0.9503359375              2.1296768089             1339334051.62              36.599819374             -121.89520528                         1            -0.43450591952             -58.408043644             -72.689462282                     66499                         0              10.482496029            -0.94323421346             -1.3858659347              2.5216112434                    0.1332                    7.4988                        50                       150
                         0              10.030343924              2.0456498372              2.1663327218               0.962328125              2.1663327218             1339334052.88              36.599716718             -121.89525528                         1             -1.1072285742             -41.917872483             -71.122489615                     66499                         0              8.2122486496            -0.90779446877             -1.4180152576              2.4908098915                    0.2575                    9.4675                        51                       150
                         0              9.7810628152              2.0472334481              2.0630645883              0.9153359375               2.117563688             1339334054.13              36.599611827             -121.89530627                         1             -0.2487490943             -43.877172744             -46.262843819                     66499                         0              6.7965179833            -0.87209404514             -1.3087455132              2.4622646745                    0.2673                   10.4365                        52                       150
                         0              9.4460379532              2.0473828222              2.1280453031                     0.967              2.1052390959             1339334055.37              36.599512893             -121.89535526                         1            -0.45747669243             -43.217580317             -53.648469664                     66499                         0              4.3079325974            -0.75832410702             -1.2348555556              2.4376712828                    0.2088                   11.1472                        53                       150
                         0              8.9073058809              2.0460155823              2.1349482178                   0.92225              2.1463699616             1339334056.55              36.599422305             -121.89540004                         1            -0.75410646977             -55.565889087             -75.182867766                     66499                         0              3.1655961205            -0.68245330662             -1.1600592464              2.4153674455                       0.2                   10.9472                        54                       150
                         0              8.7041640215              2.0460155823              2.1349482178                   0.92225              2.1463699616              1339334057.4              36.599359714             -121.89543053                         1            -0.75410646977             -55.565889087             -75.182867766                     66499                         0              3.1290956086            -0.64880605513             -1.1005252239              2.3991261108                       0.2                   10.4324                        55                       153
                         0              8.6672760269               2.032709632              2.0732252431                    0.9355              2.0744974324             1339334057.95              36.599318409             -121.89545027                         1            -0.57880377813             -40.004588331             -36.406386512                     66499                         0               3.067010662            -0.63360071987             -1.0677905385              2.3893183081                       0.2                   10.3506                        56                       150
                         0              8.0032046369              2.0175885713              2.0954500783                   0.94875              2.0498190236             1339334059.17              36.599233657             -121.89549009                     1.115            -0.46126281167             -44.917695577              -54.94648262                     66499                         0              2.9779861421            -0.64252841771             -1.0554427118              2.3825825925                       0.2                   10.0873                        57                       150
                         0               7.873949517              2.0056199063              2.0363528815                     0.917              2.1149024176             1339334060.33              36.599156068              -121.8955243                         2            -0.59089783867             -44.648320939             -45.709469457                     66499                         0              2.5087947568            -0.64842360138             -1.0359319475              2.3821555802                    0.1127                    9.6508                        58                       150
                         0              8.7144473957              1.9991255749              2.0780331823                     0.979              2.0919480444             1339334061.55              36.599071365             -121.89556127                         2            -0.29606737987             -49.803827385             -67.876736212                     66499                         0              1.9896188696            -0.65256657287             -1.0129052508              2.3763777778                    0.2184                       9.5                        59                       150
                         0              8.9969717757              1.9967511866              2.1275638335                   0.96975              2.0908054839             1339334062.74              36.598980651             -121.89560262                         2             -0.4551381351             -36.472832073             -63.628151848                     66499                         0              2.0655750172            -0.65152256214             -1.0030491368              2.3638856055                       0.4                    9.5831                        60                       150
                         0              8.5898698314                2.00715299               2.032689328                     0.964              2.0441110718             1339334063.96              36.598889619             -121.89564559                         2            -0.59234918302             -40.377242558             -41.469503621                     66499                         0              2.1097500372            -0.67338386365             -1.0306084359              2.3542300636                       0.4                    9.9512                        61                       150
                         0              8.2322950309                2.00715299               2.032689328                     0.964              2.0441110718              1339334064.8              36.598829944             -121.89567436                         2            -0.59234918302             -40.377242558             -41.469503621                     66499                         0              1.7914688445            -0.71952326529             -1.1009353009              2.3541141841                     0.331                      10.1                        62                       153
                         0              8.3243131137              2.0115211428              2.0552790955                     0.939              2.0457726257             1339334065.36               36.59879128             -121.89569287                         2            -0.30053119375             -53.832363748             -47.355909611                     66499                         0              2.0599743309            -0.74643161283             -1.1296573802              2.3561647968                    0.2192                      10.1                        63                       150
                         0               8.860706367               2.009336301              2.0536543543                   0.95125              2.0593582361              1339334066.5              36.598710021             -121.89573119                         2             -0.5420597364              -54.07700537             -54.350054717                     66499                         0              3.9666255518            -0.78673405076             -1.1373524229              2.3627285523                       0.3                     9.892                        64                       150
                         0              8.8505393711              2.0040014564              2.0484779817              0.9523359375              2.0890389192             1339334067.75              36.598614866             -121.89577554                         2            -0.51236964765             -42.668785204             -50.244552821                     66499                         0               5.978109971            -0.82562430831             -1.1218042175              2.3705275302                     0.358                     9.787                        65                       150
                         0              8.7410658585              2.0043494502              2.1164047648                     0.923              2.0264241648             1339334068.89              36.598530459             -121.89581443                         2            -0.48873891712             -53.638059176             -66.229657378                     66499                         0              7.0865667474            -0.82577689621             -1.0645236114              2.3750326036                       0.5                   10.0862                        66                       150
                         0              8.0185513744              2.0038869957               2.095849739                     0.908              2.1091774368             1339334070.12              36.598441549             -121.89585297                         2            -0.51632816684             -47.653694292              -71.10327554                     66499                         0              11.325289235            -0.75391707259            -0.88528992958              2.3751212965                       0.5                    9.9372                        67                       150
                         0              5.9865167101              2.0019035078              2.1227292439                   0.95025               2.060028484             1339334071.34               36.59836864             -121.89588511                         2             -1.1081217815             -30.795243974             -51.607021838                     66499                         0              14.290345003            -0.69323620375            -0.74035519927              2.3767825098                       0.5                    9.7123                        68                       150
                         0              4.1343303475              2.0019035078              2.1227292439                   0.95025               2.060028484             1339334072.18              36.598331128             -121.89590224                         2             -1.1081217815             -30.795243974             -51.607021838                     66499                         0              13.967644484            -0.68037797241            -0.70072750219              2.3791861001                    0.4274                    9.4822                        69                       153
                         0               2.754266666              2.0045316551              2.0733820891                     1.019              2.0391587981             1339334072.79              36.598314374             -121.89591028                         2             -0.2951852898             -46.425758077             -57.306891648                     66499                         0              13.711403154            -0.68252917952            -0.69573401382              2.3802826062                    0.3671                    8.8407                        70                       150
                         0              1.3960722468              2.0051384655              2.0334560651                    0.9185              2.0486524365             1339334073.84              36.598297694              -121.8959182                         2            -0.41190363474             -42.176285593              -37.48674523                     66499                         0              13.706741205             -0.6930426818            -0.71136865747              2.3806681108                       0.3                     7.127                        71                       150
                         0              2.6154159725              2.0047248239              2.1019594654                    0.9595              2.1057620532             1339334075.07              36.598280803             -121.89592567                         2             -1.0894337008             -47.486129951             -71.729468913                     66499                         0               14.43829412            -0.66503756837            -0.69899798899               2.381337958                       0.3                    4.7901                        72                       150
                         0              5.1152159594              2.0043509026              2.0965059848                    0.9465              2.0927313571             1339334076.33              36.598236927             -121.89594614                         2            -0.45913249171             -53.196649474             -73.776299437                     66499                         0              15.079675031            -0.63204637578            -0.69123412883              2.3825191782                    0.2126                    2.8512                        73                       150
                         0              6.8239279311              2.0020605583              2.0946646089                     0.955              2.1041850588             1339334077.56              36.598173812             -121.89597542                         2            -0.78415407647             -51.430485078             -72.954764829                     66499                         0              15.228717161            -0.61950733291             -0.7018608727              2.3858036224                       0.2                    2.9415                        74                       150
                         0              8.0666940448              2.0042270061              2.0886714561                    0.9465              2.0772636925             1339334078.82              36.598094783             -121.89601191                         2            -0.46235418465             -42.228807025             -60.975734013                     66499                         0              15.351309838            -0.62141641548            -0.73494201001              2.3873595557                    0.2358                     5.537                        75                       150
