EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1382555816.705            33024                     852931                    -4.6015093559E+001        2.0812631652E+000         1.0326052488E-001         8.2348004719E-003         1.1525120380E-001         1.6000000000E+001         1.5000000000E+002         4.3001012341E+002         9.8801008926E-001         0.0000000000E+000         3.8550642443E+001         -1.2147307789E+002        2.0000000000E+000         2.0000000000E-001         -2.0000000000E-001        9.8073650500E-002         -1.4003438715E-001        4.3076450006E+000         4.2463908190E+000         3.3461479247E-002         
1382555817.364            33024                     852931                    -4.6015093559E+001        2.0812631652E+000         1.0342585575E-001         8.2348004719E-003         1.1525120380E-001         1.6000000000E+001         1.5300000000E+002         4.2679593631E+002         9.8801008926E-001         0.0000000000E+000         3.8550642553E+001         -1.2147307778E+002        2.0000000000E+000         2.0000000000E-001         -2.0000000000E-001        1.0357275714E-001         -1.4207837653E-001        5.4761358722E+000         4.2463908190E+000         2.7881828139E-002         
1382555818.033            33024                     852931                    -4.8674975762E+001        2.0823993672E+000         1.0627227885E-001         1.0628707121E-002         1.2167198572E-001         1.6000000000E+001         1.5000000000E+002         4.2679593631E+002         9.8551836006E-001         0.0000000000E+000         3.8550642664E+001         -1.2147307767E+002        2.0000000000E+000         2.0000000000E-001         -1.4520000000E-001        1.1007249543E-001         -1.4261663940E-001        7.4229738713E+000         4.2463908190E+000         1.8522721826E-002         
1382555819.302            33024                     852931                    -4.3135009791E+001        2.0822903374E+000         1.3037581378E-001         1.1541999123E-002         1.5186026246E-001         1.6000000000E+001         1.5000000000E+002         4.2679593631E+002         9.8504317798E-001         0.0000000000E+000         3.8550642833E+001         -1.2147307750E+002        2.0000000000E+000         2.0000000000E-001         -1.0000000000E-001        1.3206741893E-001         -1.3534001653E-001        1.4608359350E+001         4.2463908190E+000         2.4368557607E-002         
1382555820.574            33024                     852931                    -4.5790383826E+001        2.0832887892E+000         1.1525476967E-001         1.6638212949E-002         1.3033924356E-001         1.6000000000E+001         1.5000000000E+002         4.2679593631E+002         9.8633087220E-001         0.0000000000E+000         3.8550642921E+001         -1.2147307741E+002        2.0000000000E+000         3.1780000000E-001         8.9000000000E-003         1.7390231944E-001         -1.1172325604E-001        2.3621732906E+001         4.2463908190E+000         1.6883435900E-002         
1382555821.809            33024                     852931                    -4.8336855861E+001        2.0840231828E+000         1.0801732546E-001         2.7474615887E-004         1.3451989544E-001         1.6000000000E+001         1.5000000000E+002         4.2679593631E+002         9.8572308673E-001         0.0000000000E+000         3.8550643127E+001         -1.2147307721E+002        2.0000000000E+000         4.6760000000E-001         1.6480000000E-001         2.1582250872E-001         -7.9146262767E-002        3.0505397097E+001         4.2463908190E+000         9.9436996286E-003         
1382555823.049            33024                     852931                    -4.7930729993E+001        2.0845465251E+000         1.1652792799E-001         6.0118744971E-003         1.3696510767E-001         1.6000000000E+001         1.5000000000E+002         4.2679593631E+002         9.8423308364E-001         0.0000000000E+000         3.8550643167E+001         -1.2147307700E+002        2.0000000000E+000         4.0000000000E-001         1.8720000000E-001         2.5930693608E-001         -5.6324542787E-002        3.2236169487E+001         4.2463908190E+000         2.5475520892E-002         
1382555824.299            33024                     852931                    -4.5270289861E+001        2.0835559320E+000         1.1253784821E-001         2.5971383575E-004         1.1839784271E-001         1.6000000000E+001         1.5000000000E+002         4.2679593631E+002         9.8525954770E-001         0.0000000000E+000         3.8550643417E+001         -1.2147307683E+002        2.0000000000E+000         4.8140000000E-001         1.0000000000E-001         3.2839710186E-001         -1.5060632609E-002        2.9889306280E+001         4.2463908190E+000         1.6836284761E-002         
1382555824.955            33024                     852931                    -4.5270289861E+001        2.0835559320E+000         1.1224259500E-001         2.5971383575E-004         1.1839784271E-001         1.6000000000E+001         1.5300000000E+002         4.3253593517E+002         9.8525954770E-001         0.0000000000E+000         3.8550643636E+001         -1.2147307683E+002        2.0000000000E+000         5.9400000000E-001         1.9400000000E-001         3.7049108707E-001         1.3249792075E-002         2.7942552801E+001         4.2463908190E+000         1.6880074716E-002         
1382555825.628            33024                     852931                    -5.3443664910E+001        2.0831854370E+000         1.1102665566E-001         1.9113313529E-005         1.3296771539E-001         1.6000000000E+001         1.5000000000E+002         4.3253593517E+002         9.8808533412E-001         0.0000000000E+000         3.8550643764E+001         -1.2147307674E+002        2.0000000000E+000         7.1430000000E-001         3.0000000000E-001         4.1375006942E-001         3.5864442818E-002         2.4550844061E+001         4.2463908190E+000         2.5360235442E-002         
1382555826.912            33024                     852931                    -4.2178881995E+001        2.0830659150E+000         1.1636083129E-001         4.8138002922E-003         1.3199136708E-001         1.6000000000E+001         1.5000000000E+002         4.3253593517E+002         9.8857695977E-001         0.0000000000E+000         3.8550643977E+001         -1.2147307652E+002        2.0000000000E+000         8.0000000000E-001         2.1460000000E-001         4.8964491049E-001         6.0507417425E-002         1.7138129681E+001         4.2463908190E+000         3.0018849661E-002         
1382555828.198            33024                     852931                    -4.4385673547E+001        2.0843865954E+000         1.1373268019E-001         1.2199711461E-002         1.1739349134E-001         1.6000000000E+001         1.5000000000E+002         4.3253593517E+002         9.8730305408E-001         0.0000000000E+000         3.8550644217E+001         -1.2147307631E+002        2.0000000000E+000         7.2870000000E-001         2.8700000000E-002         5.2335761708E-001         4.6280258383E-002         1.6114884048E+001         4.2463908190E+000         2.3090296348E-002         
1382555829.492            33024                     852931                    -4.4833110225E+001        2.0856020974E+000         1.1360839434E-001         5.6552668090E-004         1.2638971260E-001         1.6000000000E+001         1.5000000000E+002         4.3253593517E+002         9.8853181395E-001         0.0000000000E+000         3.8550644574E+001         -1.2147307609E+002        2.0000000000E+000         3.0315270936E-001         -2.9763546798E-001        5.0281120540E-001         -1.2420670615E-002        2.9834867776E+001         4.2463908190E+000         2.7198686912E-002         
1382555830.782            33024                     852931                    -4.8534563292E+001        2.0869633544E+000         1.0588654810E-001         7.9325752384E-003         1.3709446501E-001         1.6000000000E+001         1.5000000000E+002         4.3253593517E+002         9.8671406891E-001         0.0000000000E+000         3.8550644789E+001         -1.2147307576E+002        2.0000000000E+000         1.5150000000E-001         -5.5940000000E-001        4.0670192231E-001         -9.0307666810E-002        4.7911902626E+001         4.2463908190E+000         3.2199518199E-002         
1382555832.072            33024                     852931                    -5.1796253902E+001        2.0859966674E+000         1.1427232996E-001         2.4929821752E-003         1.4339669507E-001         1.6000000000E+001         1.5000000000E+002         4.3253593517E+002         9.9059957716E-001         0.0000000000E+000         3.8550645008E+001         -1.2147307533E+002        2.0000000000E+000         -4.3480000000E-001        -4.6520000000E-001        2.6676294253E-001         -1.3782920742E-001        6.5591812558E+001         4.2463908190E+000         2.8224639608E-002         
1382555832.743            33024                     852931                    -5.1796253902E+001        2.0859966674E+000         1.1468864278E-001         2.4929821752E-003         1.4339669507E-001         1.6000000000E+001         1.5300000000E+002         4.2444242402E+002         9.9059957716E-001         0.0000000000E+000         3.8550645232E+001         -1.2147307522E+002        2.0000000000E+000         -6.2580000000E-001        -2.7420000000E-001        1.9020220593E-001         -1.5320871263E-001        7.2989768070E+001         4.2463908190E+000         3.3388057279E-002         
1382555833.397            33024                     852931                    -4.6028789404E+001        2.0854827789E+000         1.1912522969E-001         6.7368367873E-003         1.2459870802E-001         1.6000000000E+001         1.5000000000E+002         4.2444242402E+002         9.9554224833E-001         0.0000000000E+000         3.8550645392E+001         -1.2147307517E+002        2.0000000000E+000         -6.9120000000E-001        -2.0880000000E-001        1.1652510095E-001         -1.7430431846E-001        7.6634454927E+001         4.2463908190E+000         3.6033326828E-002         
1382555834.732            33024                     852931                    -5.0475816553E+001        2.0870052303E+000         1.1948979620E-001         8.8282751200E-003         1.2855950287E-001         1.6000000000E+001         1.5000000000E+002         4.2444242402E+002         9.9492249367E-001         0.0000000000E+000         3.8550645500E+001         -1.2147307505E+002        2.0000000000E+000         -5.2590000000E-001        -3.0000000000E-001        -2.9454379283E-002        -2.3289849734E-001        7.1982231288E+001         4.2463908190E+000         3.2830133011E-002         
1382555836.034            33024                     852931                    -4.3413630667E+001        2.0854967329E+000         1.2340948709E-001         1.2142310890E-002         1.4710560215E-001         1.6000000000E+001         1.5000000000E+002         4.2444242402E+002         9.9330247465E-001         0.0000000000E+000         3.8550645500E+001         -1.2147307500E+002        2.0000000000E+000         -2.4510000000E-001        -3.0000000000E-001        -1.6413341611E-001        -2.9104580792E-001        5.7103916398E+001         4.2463908190E+000         1.1240420770E-002         
1382555837.306            33024                     852931                    -5.4628393464E+001        2.0858125180E+000         1.0925392059E-001         1.1111296624E-002         1.3902003490E-001         1.6000000000E+001         1.5000000000E+002         4.2444242402E+002         9.8977840442E-001         0.0000000000E+000         3.8550645500E+001         -1.2147307500E+002        2.0000000000E+000         -2.0000000000E-001        -3.8210000000E-001        -2.3731315476E-001        -3.3105743472E-001        4.4163084206E+001         4.2463908190E+000         6.1267715280E-003         
1382555838.605            33024                     852931                    -5.4029998895E+001        2.0856092475E+000         1.0726511939E-001         5.9070064743E-003         1.3295496963E-001         1.6000000000E+001         1.5000000000E+002         4.2444242402E+002         9.8669610247E-001         0.0000000000E+000         3.8550645500E+001         -1.2147307519E+002        2.0000000000E+000         3.1200000000E-001         -3.7600000000E-001        -2.4166402074E-001        -3.3143239049E-001        4.3398099675E+001         4.2463908190E+000         1.6620426854E-003         
1382555839.858            33024                     852931                    -5.3442930805E+001        2.0858400620E+000         1.2317986455E-001         7.9379700378E-003         1.3258949436E-001         1.6000000000E+001         1.5000000000E+002         4.2444242402E+002         9.8349694839E-001         0.0000000000E+000         3.8550645365E+001         -1.2147307574E+002        2.0000000000E+000         3.6270000000E-001         -2.3730000000E-001        -2.2938567775E-001        -3.0062266716E-001        4.5689801930E+001         4.2463908190E+000         1.1188809556E-002         
1382555840.510            33024                     852931                    -5.3442930805E+001        2.0858400620E+000         1.2328298236E-001         7.9379700378E-003         1.3258949436E-001         1.6000000000E+001         1.5300000000E+002         4.2243771709E+002         9.8349694839E-001         0.0000000000E+000         3.8550645333E+001         -1.2147307606E+002        2.0000000000E+000         2.9000000000E-001         -3.0000000000E-001        -2.1722111470E-001        -2.9025993867E-001        4.5687037021E+001         4.2463908190E+000         2.6058770982E-002         
1382555841.161            33024                     852931                    -5.3216296051E+001        2.0865908156E+000         1.0517001195E-001         8.0823163044E-004         1.0989242963E-001         1.6000000000E+001         1.5000000000E+002         4.2243771709E+002         9.8418146665E-001         0.0000000000E+000         3.8550645314E+001         -1.2147307641E+002        2.0000000000E+000         2.9600000000E-002         -3.0000000000E-001        -2.0186688506E-001        -2.8729333065E-001        4.5040867199E+001         4.2463908190E+000         3.9800188123E-002         
1382555842.459            33024                     852931                    -5.1151819367E+001        2.0855397248E+000         1.2154677723E-001         6.0168195064E-005         1.5181702813E-001         1.6000000000E+001         1.5000000000E+002         4.2243771709E+002         9.8568829558E-001         0.0000000000E+000         3.8550645098E+001         -1.2147307734E+002        2.0000000000E+000         -2.9480000000E-001        -3.9740000000E-001        -1.6062659509E-001        -3.0891410765E-001        4.1229654754E+001         4.2463908190E+000         4.6942158341E-002         
1382555843.739            33024                     852931                    -4.8190809333E+001        2.0855328959E+000         1.2288197518E-001         1.2308295606E-002         1.4189531051E-001         1.6000000000E+001         1.5000000000E+002         4.2243771709E+002         9.8541826729E-001         0.0000000000E+000         3.8550644885E+001         -1.2147307818E+002        2.0000000000E+000         -3.0000000000E-001        -3.7460000000E-001        -1.3084463430E-001        -3.1360236742E-001        3.9130151365E+001         4.2463908190E+000         6.5402926488E-002         
1382555845.039            33024                     852931                    -4.9034729829E+001        2.0860037400E+000         1.1993619124E-001         2.5029612048E-003         1.5948494908E-001         1.6000000000E+001         1.5000000000E+002         4.2243771709E+002         9.8763070915E-001         0.0000000000E+000         3.8550644668E+001         -1.2147307883E+002        2.0000000000E+000         -2.4460000000E-001        -2.4460000000E-001        -1.2336866780E-001        -3.0284205150E-001        3.9895606462E+001         4.2463908190E+000         6.1967749068E-002         
1382555846.320            33024                     852931                    -4.7195199268E+001        2.0863528995E+000         1.1623564284E-001         4.2457495762E-003         1.2192850158E-001         1.6000000000E+001         1.5000000000E+002         4.2243771709E+002         9.8662517054E-001         0.0000000000E+000         3.8550644454E+001         -1.2147307947E+002        2.0000000000E+000         -2.0000000000E-001        -2.0000000000E-001        -1.1933606526E-001        -2.9861470943E-001        3.9448458038E+001         4.2463908190E+000         4.6351135248E-002         
1382555847.592            33024                     852931                    -4.6785745072E+001        2.0867710818E+000         1.2049788157E-001         2.9593562351E-003         1.2887516806E-001         1.6000000000E+001         1.5000000000E+002         4.2243771709E+002         9.8359152706E-001         0.0000000000E+000         3.8550644152E+001         -1.2147308020E+002        2.0000000000E+000         0.0000000000E+000         -4.0000000000E-001        -1.4989037304E-001        -3.0149304291E-001        3.4934894096E+001         4.2463908190E+000         4.6357411562E-002         
1382555848.259            33024                     852931                    -4.6785745072E+001        2.0867710818E+000         1.2052250011E-001         2.9593562351E-003         1.2887516806E-001         1.6000000000E+001         1.5300000000E+002         4.2195910962E+002         9.8359152706E-001         0.0000000000E+000         3.8550644000E+001         -1.2147308061E+002        2.0000000000E+000         0.0000000000E+000         -4.0000000000E-001        -1.7723697721E-001        -3.0534935931E-001        2.9482051386E+001         4.2463908190E+000         4.9378539173E-002         
1382555848.921            33024                     852931                    -4.4755148887E+001        2.0858394523E+000         1.0541901341E-001         1.7719217536E-002         1.1822798699E-001         1.6000000000E+001         1.5000000000E+002         4.2195910962E+002         9.8352179011E-001         0.0000000000E+000         3.8550644000E+001         -1.2147308094E+002        2.0000000000E+000         0.0000000000E+000         -4.0000000000E-001        -2.0471547193E-001        -3.0889806596E-001        2.2692137113E+001         4.2463908190E+000         5.8688508805E-002         
1382555850.208            33024                     852931                    -4.5004813872E+001        2.0863384404E+000         1.1781512893E-001         1.7179751846E-002         1.3547893626E-001         1.6000000000E+001         1.5000000000E+002         4.2195910962E+002         9.7987001730E-001         0.0000000000E+000         3.8550643806E+001         -1.2147308139E+002        2.0000000000E+000         0.0000000000E+000         -3.2876847291E-001        -2.1512390004E-001        -3.0538854973E-001        1.8985194815E+001         4.2463908190E+000         5.2400605116E-002         
1382555851.499            33024                     852931                    -4.6306080454E+001        2.0854653835E+000         1.3487358073E-001         1.5614971219E-002         1.4048162301E-001         1.6000000000E+001         1.5000000000E+002         4.2195910962E+002         9.7935525050E-001         0.0000000000E+000         3.8550643591E+001         -1.2147308182E+002        2.0000000000E+000         0.0000000000E+000         -3.0000000000E-001        -1.6284017538E-001        -2.8398885413E-001        2.7325163058E+001         4.2463908190E+000         3.5414992467E-002         
1382555852.782            33024                     852931                    -4.8955218170E+001        2.0835618865E+000         1.0361287520E-001         1.1797577353E-002         1.1894253548E-001         1.6000000000E+001         1.5000000000E+002         4.2195910962E+002         9.7914510330E-001         0.0000000000E+000         3.8550643500E+001         -1.2147308212E+002        2.0000000000E+000         2.0000000000E-001         -1.0000000000E-001        -8.9864840225E-002        -2.5735596167E-001        3.6848995956E+001         4.2463908190E+000         3.5781327589E-002         
1382555854.090            33024                     852931                    -4.7643197397E+001        2.0822404288E+000         1.1739620525E-001         3.4231358553E-003         1.3184168795E-001         1.6000000000E+001         1.5000000000E+002         4.2195910962E+002         9.7660009729E-001         0.0000000000E+000         3.8550643333E+001         -1.2147308199E+002        2.0000000000E+000         2.5900000000E-001         -1.0000000000E-001        -1.0618909624E-002        -2.3736389893E-001        4.2316547901E+001         4.2463908190E+000         2.4368576744E-002         
1382555855.371            33024                     852931                    -3.9449979156E+001        2.0799778468E+000         1.2327745713E-001         1.3527108668E-003         1.2475975027E-001         1.6000000000E+001         1.5000000000E+002         4.2195910962E+002         9.7252514519E-001         0.0000000000E+000         3.8550643333E+001         -1.2147308167E+002        2.0000000000E+000         3.0000000000E-001         -1.2900000000E-002        5.7283215149E-002         -1.9015724500E-001        5.0608018190E+001         4.2463908190E+000         1.2287576890E-002         
1382555856.035            33024                     852931                    -3.9449979156E+001        2.0799778468E+000         1.2307388322E-001         1.3527108668E-003         1.2475975027E-001         1.6000000000E+001         1.5300000000E+002         4.2591677700E+002         9.7252514519E-001         0.0000000000E+000         3.8550643333E+001         -1.2147308134E+002        2.0000000000E+000         3.0000000000E-001         1.6050000000E-001         8.1875523292E-002         -1.5221109514E-001        5.6903439561E+001         4.2463908190E+000         1.7938827137E-002         
1382555856.704            33024                     852931                    -5.2445456523E+001        2.0791229954E+000         1.1226769976E-001         1.7057272340E-002         1.1518307898E-001         1.6000000000E+001         1.5000000000E+002         4.2591677700E+002         9.7281649294E-001         0.0000000000E+000         3.8550643333E+001         -1.2147308100E+002        2.0000000000E+000         2.5920000000E-001         3.0000000000E-001         8.4850116152E-002         -1.0542432988E-001        6.5346391399E+001         4.2463908190E+000         2.5191451729E-002         
1382555857.994            33024                     852931                    -5.1445105444E+001        2.0798619267E+000         1.1397334490E-001         2.1408567604E-003         1.3878273958E-001         1.6000000000E+001         1.5000000000E+002         4.2591677700E+002         9.7419723161E-001         0.0000000000E+000         3.8550643333E+001         -1.2147308004E+002        2.0000000000E+000         -4.8200000000E-002        3.0000000000E-001         7.4303014635E-002         -1.3401423196E-002        7.9368359141E+001         4.2463908190E+000         4.2830625298E-002         
1382555859.265            33024                     852931                    -4.6962439514E+001        2.0801070783E+000         1.1808320795E-001         5.8853631300E-003         1.2432827459E-001         1.6000000000E+001         1.5000000000E+002         4.2591677700E+002         9.7796387631E-001         0.0000000000E+000         3.8550643500E+001         -1.2147307885E+002        2.0000000000E+000         -2.0000000000E-001        3.0000000000E-001         6.4213887412E-002         6.1674395584E-002         8.2354860701E+001         4.2463908190E+000         6.3676911821E-002         
1382555860.542            33024                     852931                    -5.0655337766E+001        2.0803876848E+000         1.1837630486E-001         4.7447139207E-003         1.3758830497E-001         1.6000000000E+001         1.5000000000E+002         4.2591677700E+002         9.8713781709E-001         0.0000000000E+000         3.8550642262E+001         -1.2147307866E+002        2.0000000000E+000         -1.0000000000E-001        2.0000000000E-001         4.1614075219E-002         1.1741031240E-001         7.7109585687E+001         4.2463908190E+000         8.7207157959E-002         
1382555861.850            33024                     852931                    -5.7896295941E+001        2.0808326725E+000         1.0913392240E-001         6.8903390882E-003         1.3915802485E-001         1.6000000000E+001         1.5000000000E+002         4.2591677700E+002         9.8975584683E-001         0.0000000000E+000         3.8550640197E+001         -1.2147307954E+002        2.0000000000E+000         -1.7000000000E-001        1.3000000000E-001         -2.3730620991E-002        1.4666421868E-001         7.1932658867E+001         4.2463908190E+000         1.3701898131E-001         
1382555863.153            33024                     852931                    -4.4630107164E+001        2.0813520292E+000         1.1100351759E-001         9.8028915925E-003         1.2242866205E-001         1.6000000000E+001         1.5000000000E+002         4.2591677700E+002         9.8831462557E-001         0.0000000000E+000         3.8550636127E+001         -1.2147307993E+002        2.0000000000E+000         -3.0000000000E-001        0.0000000000E+000         -1.1622306073E-001        1.6957621954E-001         6.0244270411E+001         4.2463908190E+000         2.0439175372E-001         
1382555863.838            33024                     852931                    -4.4630107164E+001        2.0813520292E+000         1.1091629497E-001         9.8028915925E-003         1.2242866205E-001         1.6000000000E+001         1.5300000000E+002         4.2761246655E+002         9.8831462557E-001         0.0000000000E+000         3.8550631560E+001         -1.2147307947E+002        2.0000000000E+000         -3.0000000000E-001        0.0000000000E+000         -1.7479572740E-001        1.8013771165E-001         5.1837605585E+001         4.2463908190E+000         1.9491901806E-001         
1382555864.495            33024                     852931                    -4.9384447498E+001        2.0841810737E+000         1.0563891646E-001         1.5394702193E-002         1.2257693343E-001         1.6000000000E+001         1.5000000000E+002         4.2761246655E+002         9.8443757853E-001         0.0000000000E+000         3.8550625985E+001         -1.2147307903E+002        2.0000000000E+000         -3.0000000000E-001        0.0000000000E+000         -2.6661375120E-001        1.8049669846E-001         4.4302324506E+001         4.2463908190E+000         3.5698003076E-001         
1382555865.780            33024                     852931                    -5.0816896846E+001        2.0865599789E+000         1.1982218793E-001         1.0299182172E-003         1.4578503246E-001         1.6000000000E+001         1.5000000000E+002         4.2761246655E+002         9.8466581665E-001         0.0000000000E+000         3.8550611549E+001         -1.2147307867E+002        2.0000000000E+000         -6.4000000000E-001        -2.8000000000E-002        -5.1479038523E-001        1.4722279157E-001         3.0991329573E+001         4.2463908190E+000         7.9857053872E-001         
1382555867.074            33024                     852931                    -4.5147600759E+001        2.0876855903E+000         1.1865048871E-001         1.8652433247E-002         1.2923882437E-001         1.6000000000E+001         1.5000000000E+002         4.2761246655E+002         9.8686683428E-001         0.0000000000E+000         3.8550597235E+001         -1.2147307817E+002        2.0000000000E+000         -1.0574000000E+000        -3.2960000000E-001        -8.5283574938E-001        6.9715795492E-002         2.4417959565E+001         4.2463908190E+000         1.2531278924E+000         
1382555868.352            33024                     852931                    -4.4938705639E+001        2.0890477826E+000         1.1604651204E-001         7.0503645712E-003         1.5257863479E-001         1.6000000000E+001         1.5000000000E+002         4.2761246655E+002         9.8835612663E-001         0.0000000000E+000         3.8550584362E+001         -1.2147307823E+002        2.0000000000E+000         -1.6112000000E+000        -7.5560000000E-001        -1.2483773263E+000        -3.0833165955E-003        2.0384555476E+001         4.2463908190E+000         1.2566710381E+000         
1382555869.622            33024                     852931                    -5.6595679225E+001        2.0891000458E+000         1.1630853510E-001         1.0057066699E-002         1.3904974157E-001         1.6000000000E+001         1.5000000000E+002         4.2761246655E+002         9.8375026949E-001         0.0000000000E+000         3.8550570221E+001         -1.2147307666E+002        2.0000000000E+000         -2.0878000000E+000        -8.0000000000E-001        -1.6454334014E+000        -9.1999800561E-002        1.2620991112E+001         4.2463908190E+000         1.1278191754E+000         
1382555870.898            33024                     852931                    -5.3612623672E+001        2.0911801698E+000         1.1379200325E-001         1.3696203212E-003         1.3706106581E-001         1.6000000000E+001         1.5000000000E+002         4.2761246655E+002         9.7843928753E-001         0.0000000000E+000         3.8550556823E+001         -1.2147307042E+002        2.0000000000E+000         -2.0000000000E+000        -1.1980000000E+000        -2.0665645882E+000        -1.3586772030E-001        6.1926640669E+000         4.2463908190E+000         1.2466329096E+000         
1382555871.571            33024                     852931                    -5.3612623672E+001        2.0911801698E+000         1.1372829766E-001         1.3696203212E-003         1.3706106581E-001         1.6000000000E+001         1.5300000000E+002         4.2885096289E+002         9.7843928753E-001         0.0000000000E+000         3.8550550967E+001         -1.2147306452E+002        2.0000000000E+000         -2.0000000000E+000        -1.8000000000E+000        -2.2592821468E+000        -1.0635223141E-001        6.1761568485E+000         4.2463908190E+000         1.2632719192E+000         
