CH4up                    INST_STATUS              HP_Delta_iCH4_Raw        ValveMask                CH4down                  CH4dt                    CH4                      HC_C2H6_conc             ALARM_STATUS             HR_Delta_iCH4_Raw        species                  WS_ROTATION              WIND_E                   WIND_N                   WS_WIND_LON              WS_WIND_LAT              WIND_DIR_SDEV            CAR_SPEED                row                      EPOCH_TIME               GPS_ABS_LAT              GPS_ABS_LONG             GPS_FIT
2.2967331794             963                      -59.663872384            0                        2.2910153175             2.66825                  2.3021562086             -3.0958697583            0                        -32.573714084            150                      -0.80902733234           -2.4390557489            1.3889445109             26.0846                  -1.2615                  3.1986394803             23.955832099             12                       1342177188.092           39.953611025             -76.240829949            2
2.3509073803             963                      -42.781266324            0                        2.4218703808             2.3371640625             2.2963633869             -2.6882546032            0                        -61.402726562            150                      -0.81031700869           -2.2263996405            1.3764398932             26.1                     -0.7776                  5.4147759886             23.947719496             13                       1342177190.791           39.954073871             -76.24128776             2
2.3637075931             963                      -62.424787266            0                        2.3618062992             2.62                     2.2912584986             -2.694650825             0                        -67.099773601            150                      -0.81041686151           -2.0219363823            1.4628876058             26.4                     -0.5646                  6.4334035794             23.88760974              14                       1342177193.208           39.954488511             -76.241696296            2
2.1917525815             963                      -58.786966153            0                        2.3209986295             2.483                    2.2893641386             -2.6145304473            0                        -39.844105156            150                      -0.81252368032           -1.9532461686            1.5305081627             26.3095                  -0.3095                  4.3397064616             23.86529462              15                       1342177195.936           39.954958202             -76.242151835            2
2.1917525815             963                      -58.786966153            0                        2.3209986295             2.483                    2.2893641386             -2.6145304473            0                        -39.844105156            153                      -0.81125324044           -1.8737975166            1.6233125383             26.3                     -0.8                     7.2801206435             23.839408441             16                       1342177197.318           39.955197478             -76.242379589            2
2.334047054              963                      -55.17326919             0                        2.4385902608             2.74025                  2.2870301483             -2.3874797023            0                        -91.921084559            150                      -0.81059578963           -1.7504089973            1.6569855277             26.3                     -0.6667                  7.2416077144             23.739987899             17                       1342177199.068           39.955503437             -76.242660952            2
2.1861092844             963                      -65.031351332            0                        2.292539805              2.71175                  2.2837370481             -2.6720961776            0                        -29.693350359            150                      -0.81066023619           -1.6273845713            1.6138864899             25.8172                  -0.2121                  7.3008095471             23.469970364             18                       1342177201.738           39.955982799             -76.243054547            2
2.2320224059             963                      -58.141384785            0                        2.2016017027             2.8095                   2.2835277755             -2.5859868702            0                        -10.246955835            150                      -0.81036172033           -1.3951772942            1.5379778473             25.5                     -0.3906                  5.8544252871             23.405528239             19                       1342177204.578           39.95650122              -76.243443046            2
2.3626007634             963                      -38.976873159            0                        2.2846616918             2.458                    2.2801874541             -3.6197015908            0                        -32.668997868            150                      -0.80918554772           -1.2693339499            1.5695543611             25.1156                  -0.3                     4.488183069              23.651031636             20                       1342177207.339           39.957009062             -76.24381823             2
2.2335458978             963                      -44.772455473            0                        2.2348227471             2.6895                   2.2756767019             -2.6785654751            0                        -6.5376590925            150                      -0.80742074125           -1.234634197             1.7462699715             25.8697                  -0.1                     6.6431613784             23.939991588             21                       1342177209.93            39.957499097             -76.244156691            2
2.4852765593             963                      -28.460251285            0                        2.4624703521             2.4303359375             2.2706450311             -2.6994879759            0                        -83.356558563            150                      -0.8078780693            -1.2649016084            1.9191078494             26.4356                  0.122                    5.982785716              23.756672723             22                       1342177212.675           39.958038951             -76.244467397            2
2.4852765593             963                      -28.460251285            0                        2.4624703521             2.4303359375             2.2706450311             -2.6994879759            0                        -83.356558563            153                      -0.80904922656           -1.3327680231            1.9965308599             26.4                     -0.2063                  6.061701071              23.556020259             23                       1342177214.052           39.958314122             -76.244598834            2
2.328669354              963                      -32.633736427            0                        2.4617040098             2.0575                   2.270220998              -3.499820672             0                        -59.394835439            150                      -0.80874604154           -1.2776331251            2.011389512              26.187                   -0.6704                  6.6346776888             23.48584465              24                       1342177215.457           39.95859636              -76.24471932             2
2.3572638177             963                      -42.906029458            0                        2.3426825707             2.84625                  2.27230634               -2.7895511035            0                        -42.543293427            150                      -0.80857197848           -1.1743732501            1.9830744647             25.5276                  -0.369                   7.5014226727             23.809751505             25                       1342177217.893           39.959095691             -76.244897439            2
2.5092936728             963                      -44.563671396            0                        2.2767672873             2.4829140625             2.2699540006             -2.4864998818            0                        -55.096634746            150                      -0.80942747411           -1.0891420168            1.844555801              25.8398                  -0.4398                  7.5027805177             24.013214835             26                       1342177220.73            39.959696224             -76.245047613            2
2.2869891876             963                      -48.730212325            0                        2.2907917755             2.4265                   2.2664184017             -2.5080813391            0                        -46.848238909            150                      -0.80882974132           -0.83306248272           1.8873110529             25.7621                  -0.5379                  7.9652372873             24.216951835             27                       1342177223.238           39.960237417             -76.245128676            2
2.3825387884             963                      -31.024985933            0                        2.4123210668             2.5230859375             2.2656616591             -3.4891729567            0                        -60.834761542            150                      -0.8093951242            -0.72386094688           1.9754736544             26.3826                  -0.2                     6.8497826419             23.882022658             28                       1342177225.857           39.960807263             -76.245172523            2
2.3661887467             963                      -43.085767298            0                        2.3408381608             2.604671875              2.2650801264             -3.0368263894            0                        -43.354126861            150                      -0.81002722321           -0.60883696061           2.2097209117             26.1443                  -0.4047                  6.9246245345             23.976200109             29                       1342177228.38            39.96134588              -76.245162143            2
2.3661887467             963                      -43.085767298            0                        2.3408381608             2.604671875              2.2650801264             -3.0368263894            0                        -43.354126861            153                      -0.81072869455           -0.53392346136           2.2794362965             26.6                     -0.5159                  4.1493819989             24.50844152              30                       1342177229.872           39.961670187             -76.245129981            2
2.4075139332             963                      -27.898593496            0                        2.3371986775             2.1811640625             2.2657499085             -3.0702483859            0                        -37.256417715            150                      -0.8113798918            -0.49999206554           2.3107916049             26.6                     -0.5                     3.668483844              24.941301776             31                       1342177231.295           39.961985751             -76.245083981            2
2.4022620713             963                      -43.48652029             0                        2.246397908              2.24975                  2.270887854              -2.6800220103            0                        -61.531013239            150                      -0.81173559237           -0.4208222263            2.3012526379             26.7288                  -0.6452                  4.2318579974             25.448414231             32                       1342177233.579           39.962498461             -76.244995707            2
2.5310087182             963                      -36.930435316            0                        2.3967111932             2.2628359375             2.2726081235             -2.5871051613            0                        -82.034200853            150                      -0.81192698092           -0.3169819622            2.2562005252             27.3882                  -0.4118                  5.4964386379             25.936948696             33                       1342177235.972           39.963049025             -76.244898482            2
2.3208910543             963                      -47.722028721            0                        2.301892095              2.236                    2.2761887216             -2.9554607604            0                        -47.795058703            150                      -0.8144592197            -0.34884783689           2.1823888448             27.9                     -0.2407                  6.2339418514             25.430264764             34                       1342177238.232           39.963567443             -76.24480564             2
2.3853032417             963                      -45.498265774            0                        2.3536336495             2.6338359375             2.2950690536             -2.8758674369            0                        -50.143390713            150                      -0.81601485846           -0.32765182356           2.3058085021             27.964                   -1                       5.9014792399             25.188036221             35                       1342177240.711           39.964126571             -76.244706871            2
2.248938652              963                      -48.612669043            0                        2.4618276534             2.477                    2.3457926365             -3.0401095414            0                        -50.038625536            150                      -0.81775039374           -0.39740007621           2.4654809865             27.8053                  -0.8                     5.7340674394             25.079217512             36                       1342177243.382           39.964728838             -76.244644152            2
2.248938652              963                      -48.612669043            0                        2.4618276534             2.477                    2.3457926365             -3.0401095414            0                        -50.038625536            153                      -0.81805011152           -0.46949999634           2.5485771597             28                       -0.8                     3.8079115197             25.034488673             37                       1342177244.769           39.96504195              -76.244643995            2
2.5238821878             963                      -51.722524039            0                        2.5656687142             2.43375                  2.487010789              -2.9109903269            0                        -46.88624776             150                      -0.81887232159           -0.5273855559            2.6056574343             27.6                     -0.6472                  4.2560881981             24.926892266             38                       1342177246.295           39.965384489             -76.244673923            2
2.7364259528             963                      -59.910903368            0                        2.6394879218             2.41375                  2.5365947075             -2.3035811598            0                        -85.374359702            150                      -0.82083678502           -0.70814315621           2.6303660292             27.6                     -0.6558                  7.0567941623             24.688073428             39                       1342177248.81            39.965939483             -76.244786895            2
2.6973457826             963                      -45.659545333            0                        2.682135431              2.3563359375             2.5759246543             -2.6831835853            0                        -50.421497681            150                      -0.82209301287           -0.910788489             2.5309750139             27.8768                  -0.7837                  7.7148481823             24.353296891             40                       1342177251.31            39.966476054             -76.24495673             2
2.6167177134             963                      -45.397489573            0                        2.8029839396             2.4255                   2.5894244037             -2.269512782             0                        -63.485523179            150                      -0.82306868932           -1.096686883             2.4791159691             27                       -0.5542                  6.5162093907             23.888348359             41                       1342177253.76            39.966990017             -76.245130183            2
2.6428711676             963                      -48.252034151            0                        2.6542789313             2.378                    2.6089554287             -2.4411719464            0                        -55.581163373            150                      -0.82561329674           -1.2996066567            2.3668491022             26.606600985             -0.44009852217           5.7435373071             24.53221704              42                       1342177256.268           39.967517253             -76.245313242            2
2.6499675622             963                      -52.321620469            0                        2.6898807549             2.6425                   2.6247071133             -3.1628474613            0                        -40.803270473            150                      -0.82730829342           -1.3458332762            2.2917970586             26.8257                  -0.9751                  4.7679369887             25.014613765             43                       1342177258.782           39.968059424             -76.245502744            2
2.6499675622             963                      -52.321620469            0                        2.6898807549             2.6425                   2.6247071133             -3.1628474613            0                        -40.803270473            153                      -0.82771152789           -1.3211861399            2.2569564266             27.5                     -0.7259                  4.8073676626             25.357257297             44                       1342177260.29            39.968389927             -76.245615492            2
2.6606394287             963                      -38.93026833             0                        2.6245148438             2.43175                  2.6354377026             -2.8906447255            0                        -11.832325449            150                      -0.82897031779           -1.3444608984            2.2133104065             27.5                     -0.7203                  5.7456908182             25.855660889             45                       1342177261.828           39.968732843             -76.245732951            2
2.6216716119             963                      -61.91164845             0                        2.7186096429             2.429                    2.6577502804             -2.6499559284            0                        -47.097845078            150                      -0.82978163392           -1.2628969389            1.9715967427             28.35                    -0.68                    6.0555856602             26.307768046             46                       1342177264.331           39.969300454             -76.245925913            2
2.7020793221             963                      -40.484163269            0                        2.7768449104             2.49125                  2.6781228636             -3.0635093413            0                        -24.379286588            150                      -0.8277403992            -0.94786115398           1.6428523273             27.5832                  -0.6584                  9.3659040955             26.642061607             47                       1342177266.823           39.969882711             -76.246115323            2
2.7374685718             963                      -43.917816905            0                        2.7906908221             2.44875                  2.6944107838             -4.258569157             0                        -41.783479931            150                      -0.8258142635            -0.6526205163            1.249199912              27.6694                  0                        11.696004067             25.131514508             48                       1342177269.378           39.970465363             -76.246279184            2
2.926217541              963                      -49.867019098            0                        2.7526312678             2.4271640625             2.7053997467             -2.9675704093            0                        -58.975806885            150                      -0.82294478697           -0.3189975958            1.0163223491             25.518                   0                        15.31149849              24.2440405               49                       1342177271.922           39.971020535             -76.246408299            2
2.7774499823             963                      -47.407857311            0                        2.8458825842             2.3588359375             2.7013503061             -2.9500975235            0                        -62.291266544            150                      -0.81955434497           -0.045964676328          0.90681043737            25.7728                  0.3136                   18.768084523             24.429428928             50                       1342177274.463           39.971567116             -76.246537723            2
2.7774499823             963                      -47.407857311            0                        2.8458825842             2.3588359375             2.7013503061             -2.9500975235            0                        -62.291266544            153                      -0.81727057204           0.045915682629           0.86954011288            25.5121                  0.2697                   26.442244059             24.616040299             51                       1342177275.728           39.971841646             -76.246603265            2
2.8097117048             963                      -32.217798534            0                        2.9136118269             2.4356640625             2.7124356735             -2.7031672809            0                        -43.593984744            150                      -0.81439066776           0.16448504859            0.8061778261             25.0112                  0.3888                   28.006869613             24.824616052             52                       1342177277.327           39.972192253             -76.246685187            2
2.8634692152             963                      -40.828814161            0                        2.8026557692             2.477                    2.7097479945             -4.4638734543            0                        -54.497122236            150                      -0.81214571461           0.19844236496            0.82718365831            25.392                   0.6784                   21.255070828             24.723862366             53                       1342177279.815           39.97274228              -76.24681002             2
2.9691787184             963                      -50.556333477            0                        2.8773108046             2.66075                  2.7097513006             -3.3046586491            0                        -85.890613942            150                      -0.80892346241           0.26027169758            0.57703440458            25.416453202             0.074679802956           36.865735714             22.8051016               54                       1342177282.455           39.973301095             -76.246932164            2
2.7585772537             963                      -33.778716637            0                        2.7794914871             2.49375                  2.70775006               -3.3299173702            0                        -36.371330708            150                      -0.8065225837            0.2693557424             0.29774214678            22.6939                  0.3                      62.988537912             20.309739634             55                       1342177285.107           39.973813073             -76.24704323             2
2.9713076547             963                      -45.470523735            0                        2.6500728585             2.3935                   2.7022214547             -3.6943092922            0                        -57.012862795            150                      -0.80448404335           0.3148860389             -0.19388897063           20.324                   0.305                    75.448907939             15.939205402             56                       1342177287.656           39.974220489             -76.247133826            2
2.6673146962             963                      -36.928974053            0                        2.8687959339             2.47175                  2.6966851202             -2.8208772454            0                        -34.705064906            150                      -0.80350019739           0.38915342923            -0.50914152319           15.3186                  0.463                    46.067798575             13.470003633             57                       1342177290.12            39.974540743             -76.247205825            2
2.6673146962             963                      -36.928974053            0                        2.8687959339             2.47175                  2.6966851202             -2.8208772454            0                        -34.705064906            153                      -0.80318357877           0.38902025559            -0.77901430744           14.069                   0.0924                   32.970652792             11.756849038             58                       1342177291.508           39.974697305             -76.247239567            2
2.7275214969             963                      -31.705398254            0                        2.7484031101             2.5035                   2.6841482719             -4.0279964911            0                        -16.780537295            150                      -0.80354592429           0.31633711859            -1.0093980883            13.1496                  0.2042                   16.649725646             9.7664374993             59                       1342177293.067           39.97484549              -76.247272117            2
2.7269222606             963                      -63.407031968            0                        2.7383160442             2.4755                   2.6783768586             -3.5873548178            0                        -55.831902952            150                      -0.80360874403           0.10553302375            -0.9959407241            8.9208                   -0.4388                  32.781861032             7.0813337667             60                       1342177295.658           39.975038219             -76.247301309            2
2.7416328844             963                      -45.665827982            0                        2.8708882524             2.4771640625             2.6701943819             -2.6349635554            0                        -61.390195883            150                      -0.80343578469           0.025956137917           -0.51104475294           6.8                      -0.0368                  75.192584661             8.0745492818             61                       1342177298.204           39.975147632             -76.247162618            2
2.6637104994             963                      -55.496212365            0                        2.7486023421             2.3541640625             2.6699456714             -2.9340443339            0                        -51.973384617            150                      -0.80379692092           -0.031823921823          -0.21458212056           7.9902                   -0.017                   94.919942356             12.930057972             62                       1342177300.68            39.9752166               -76.246869643            2
2.7904831129             963                      -38.044555378            0                        2.7201631972             2.382                    2.6667681081             -2.5633583594            0                        -42.040857238            150                      -0.80282073206           -0.18056723486           0.031560732213           12.962                   -0.5295                  85.930282767             14.48051365              63                       1342177303.201           39.975310266             -76.246479413            2
2.6452333869             963                      -63.01609439             0                        2.5957997443             2.3205                   2.6596557124             -2.5231134787            0                        -40.491221903            150                      -0.80403633811           -0.49020814523           0.23131874782            13.3                     0.2185                   73.493475023             15.935853171             64                       1342177305.591           39.9754045               -76.246069652            2
2.6452333869             963                      -63.01609439             0                        2.5957997443             2.3205                   2.6596557124             -2.5231134787            0                        -40.491221903            153                      -0.80377173546           -0.68532870988           0.092976187387           13.7105                  -0.7568                  67.226665479             16.3837985               65                       1342177306.867           39.975457833             -76.245841056            2
2.8545248064             963                      -57.909781675            0                        2.9121601091             2.41675                  2.6508719936             -2.5083065838            0                        -106.39711434            150                      -0.80387452107           -0.93953475467           -0.040437387248          14.1975                  -0.5                     52.438691406             16.976912168             66                       1342177308.441           39.975525004             -76.245545997            2
2.7214302852             963                      -40.12604369             0                        2.8405221187             2.447                    2.6384479386             -2.9682613381            0                        -48.142691622            150                      -0.80521660994           -1.4132756288            -0.09231024214           15.376                   -0.152                   21.285293296             17.162620255             67                       1342177310.926           39.975636088             -76.245068184            2
2.6590779066             963                      -31.572618945            0                        2.7332004103             2.4355                   2.6295093631             -2.8663403125            0                        -32.942416248            150                      -0.8052327675            -1.5919070633            -0.073308375869          15.659                   -0.6441                  9.8317453166             17.152279702             68                       1342177313.487           39.9757479               -76.2445799              2
2.6200825133             963                      -51.393905083            0                        2.7087816039             2.3765                   2.6225490262             -2.5974748129            0                        -35.017435381            150                      -0.80627287756           -1.4854630286            -0.06081290427           15.8778                  -0.2                     10.144049394             18.087039015             69                       1342177315.952           39.975861093             -76.244094313            2
2.765331675              963                      -40.019863538            0                        2.7627872964             2.5073359375             2.6123367946             -2.9599567641            0                        -71.327207204            150                      -0.80779223253           -1.8296711801            -0.15622133252           16.658                   -0.6185                  9.5725519822             17.972495364             70                       1342177318.441           39.976012826             -76.24360545             2
2.610465215              963                      -68.314888372            0                        2.5756221394             2.5158359375             2.6051339431             -4.7394810834            0                        -29.782398483            150                      -0.80750974785           -1.8213786472            -0.47052059452           14.3112                  -0.7916                  15.525211921             17.326739827             71                       1342177321.06            39.976237248             -76.243152862            2
2.610465215              963                      -68.314888372            0                        2.5756221394             2.5158359375             2.6051339431             -4.7394810834            0                        -29.782398483            153                      -0.80727380113           -1.7967408246            -0.5980653361            15.1                     -0.2                     17.145392416             17.094363966             72                       1342177322.451           39.976369844             -76.242932258            2
2.486598195              963                      -47.44067594             0                        2.5854235399             2.672                    2.5982108982             -3.4254149676            0                        -16.506585135            150                      -0.80562669634           -2.0380059953            -0.99005428064           16.085221675             -0.011822660099          19.906853084             16.939933638             73                       1342177324.061           39.976519245             -76.242678953            2
2.6380030872             963                      -41.651106572            0                        2.6512981647             2.58575                  2.5942053705             -3.1284335961            0                        -36.681990714            150                      -0.80181818614           -1.625742738             -1.2612045743            13.2736                  0.6                      28.943912903             18.501385474             74                       1342177326.862           39.976750783             -76.242190858            2
2.684598195              963                      -38.845029697            0                        2.6617966477             2.3435                   2.5893663176             -2.92656548              0                        -42.068045467            150                      -0.80266752322           -1.2573985214            -0.97355228097           17.548                   0.7856                   35.806617895             19.928372957             75                       1342177329.342           39.976917357             -76.241673779            2
2.7030556013             963                      -37.037956488            0                        2.7353496381             2.371                    2.5881431185             -2.2886939476            0                        -59.897844903            150                      -0.80131538223           -1.4230368438            -0.95328736401           18.4                     -0.4506                  36.463186528             19.835463848             76                       1342177331.795           39.977057237             -76.241129699            2
3.0063937642             963                      -30.502601986            0                        2.8365821187             2.3986640625             2.5791828303             -3.3805589183            0                        -107.14444389            150                      -0.80145410537           -1.2438774094            -0.4381997049            17.208                   0.2376                   34.87825134              19.583335204             77                       1342177334.254           39.97719064              -76.240594033            2
2.6628349278             963                      -51.160195342            0                        2.5386450169             2.359                    2.5779168018             -2.3296887961            0                        -36.157675906            150                      -0.80101996228           -1.3818068229            -0.23042207188           18.274409449             -0.22559055118           13.189233917             20.033768335             78                       1342177336.743           39.977326376             -76.240047604            2
2.6628349278             963                      -51.160195342            0                        2.5386450169             2.359                    2.5779168018             -2.3296887961            0                        -36.157675906            153                      -0.80034005091           -1.3275363304            -0.31768889985           18.7077                  -0.4945                  9.8120758188             20.432830009             79                       1342177338.057           39.977398202             -76.239751473            2
2.7253764989             963                      -45.462989888            0                        2.6721682286             2.3055                   2.5744187015             -3.8963556296            0                        -58.526692486            150                      -0.79990302167           -1.38988297              -0.35942323384           19.4541                  0                        9.6304783092             20.907023809             80                       1342177339.587           39.977484617             -76.239399633            2
2.7514323606             963                      -40.727978489            0                        2.5676918729             2.5638359375             2.5694033801             -1.8455922807            0                        -57.619778824            150                      -0.79914083092           -1.3496407693            -0.3012006265            18.7135                  -0.1865                  8.9606640863             20.976708952             81                       1342177342.091           39.977631265             -76.238814435            2
2.6448344966             963                      -46.337357269            0                        2.6093483363             2.3891640625             2.5645766361             -3.4397015539            0                        -55.373295378            150                      -0.79953042246           -1.3625002522            -0.29804275563           18.9712                  -0.1                     9.0797832538             20.593450272             82                       1342177344.498           39.977771444             -76.238258646            2
2.5951414901             963                      -54.350628536            0                        2.6686302291             2.4905                   2.5688037287             -2.2893959637            0                        -45.150513137            150                      -0.80127251357           -1.667054516             -0.24073283919           19.4828                  -0.3344                  10.709702036             19.919673626             83                       1342177347.132           39.977926384             -76.237668674            2
2.7055210979             963                      -35.389970309            0                        2.6193477458             2.21                     2.5641665823             -3.09672631              0                        -38.348816383            150                      -0.80229814456           -1.6349949388            -0.098434129188          18.2433                  -0.7                     11.747657944             19.098858575             84                       1342177349.613           39.978067535             -76.237133095            2
2.666797637              963                      -43.160158286            0                        2.8910944022             2.341                    2.561142419              -2.347349722             0                        -108.24060602            150                      -0.80104229416           -1.6032608103            -0.13091277152           18.2752                  -0.7                     13.716977363             18.223839041             85                       1342177351.858           39.978182414             -76.236666677            2
2.666797637              963                      -43.160158286            0                        2.8910944022             2.341                    2.561142419              -2.347349722             0                        -108.24060602            153                      -0.80205255748           -1.4497902721            0.00042739349522         16.8806                  0                        28.015995917             17.655150735             86                       1342177353.245           39.978241952             -76.236387625            2
2.7899834725             963                      -53.195920562            0                        2.5847136269             2.894                    2.5597743784             -2.8735882047            0                        -73.635990523            150                      -0.80280477061           -1.322026523             0.061064600316           16.4                     0.4555                   32.138307649             17.118267737             87                       1342177354.957           39.97830976              -76.236051025            2
2.5895015157             963                      -51.127387585            0                        2.5876002218             2.494                    2.5565828255             -3.5466923091            0                        -37.678614645            150                      -0.80288284449           -1.1761960005            -0.060011923542          16.7002                  -0.4288                  34.44846861              14.413105069             88                       1342177357.76            39.978422864             -76.235546846            2
2.6654366376             963                      -34.243140319            0                        2.5285714337             2.775                    2.5543721715             -3.1834616181            0                        -8.4699567759            150                      -0.80397719324           -0.81337605944           -0.012517883916          13.6                     -0.2323                  34.302307834             12.42794595              89                       1342177360.385           39.978623369             -76.235251543            2
2.5267040224             963                      -62.991159263            0                        2.645814496              2.752                    2.5599838266             -3.0152817138            0                        -32.404726392            150                      -0.80560983787           -0.65094743848           0.089433021227           12.4                     -0.61798780488           24.919152764             14.238029651             90                       1342177363.239           39.978945516             -76.235265784            2
2.6587767399             963                      -37.751744755            0                        2.6815829472             2.65025                  2.5593844578             -3.5214354               0                        -51.62642992             150                      -0.80654464039           -0.63524178998           0.24556283023            14.6473                  -0.9876                  25.438289935             18.292464322             91                       1342177366.015           39.979334876             -76.235427883            2
2.6107055378             963                      -53.883415412            0                        2.6087902637             2.943                    2.5599163949             -3.2516050603            0                        -49.399308613            150                      -0.80512704351           -0.42310982031           0.43108725549            18.6821                  -0.6105                  44.120285447             20.350650781             92                       1342177368.867           39.97981268              -76.235619613            2
2.6107055378             963                      -53.883415412            0                        2.6087902637             2.943                    2.5599163949             -3.2516050603            0                        -49.399308613            153                      -0.80377684834           -0.35682516543           0.40217456418            20.5                     0.0392                   67.569382885             20.802086569             93                       1342177370.644           39.98012607              -76.23574594             2
2.6919026486             963                      -37.577207994            0                        2.7324635861             2.6116640625             2.5558224125             -3.3049490982            0                        -51.668645365            150                      -0.8029365112            -0.28859507411           0.32824584403            19.886811024             0.22893700787            88.660695383             21.226256174             94                       1342177372.193           39.980408018             -76.235856681            2
2.6289816074             963                      -42.915291396            0                        2.6194891178             2.919                    2.5478953846             -2.6159240902            0                        -51.253320958            150                      -0.80129696774           -0.0084187513709         0.056336404962           20.807                   0.086                    93.199122856             21.508252382             95                       1342177374.992           39.980922013             -76.236056714            2
2.6824767007             963                      -52.633771962            0                        2.6412913186             2.5738359375             2.5447955547             -3.7901692313            0                        -66.89766627             150                      -0.8013242024            0.05196891772            -0.19640786808           21.5572                  -0.2251                  63.338344424             21.956736381             96                       1342177377.955           39.981477985             -76.236275323            2
2.6679275078             963                      -37.906096727            0                        2.569102163              2.5515                   2.5404301                -3.2280309568            0                        -48.260265423            150                      -0.79797040855           0.14780871339            -0.26071294369           21.5464                  -0.0928                  68.688084991             22.086310975             97                       1342177380.598           39.981978468             -76.236478436            2
2.6311259707             963                      -45.567451513            0                        2.7629117373             2.493                    2.536797112              -2.9569320939            0                        -66.481889628            150                      -0.79766629029           0.041831907138           -0.1922923883            21.2358                  0.6127                   82.257578695             21.893175828             98                       1342177383.159           39.982464717             -76.236670261            2
2.5577233447             963                      -24.502245045            0                        2.5254153277             2.602                    2.5328931579             -2.9591364648            0                        -5.7414677472            150                      -0.79768223743           0.049268817458           -0.32489283921           21.8                     -0.27                    63.53330296              21.640117114             99                       1342177385.762           39.982951925             -76.236864521            2
2.5577233447             963                      -24.502245045            0                        2.5254153277             2.602                    2.5328931579             -2.9591364648            0                        -5.7414677472            153                      -0.79802882995           0.019834838582           -0.32280864754           21.3604                  -0.3                     64.410647677             21.540159502             100                      1342177387.26            39.983229863             -76.236978215            2
2.5284730023             963                      -48.981282106            0                        2.5234028851             2.79075                  2.5290826283             -3.4277724526            0                        -18.724542526            150                      -0.79943030182           -0.21177193229           -0.25355232129           21.2                     -0.3                     58.09480107              21.185736353             101                      1342177388.914           39.983533943             -76.237102344            2
2.6144667357             963                      -36.954338391            0                        2.7272535429             2.5495                   2.5279302134             -3.4669757958            0                        -66.866516209            150                      -0.79930284504           -0.35533060947           -0.18518788548           21.3776                  -0.8612                  45.53443338              20.551316926             102                      1342177391.674           39.984028368             -76.23729956             2
