species                  ALARM_STATUS             INST_STATUS              WS_WIND_LON              CAR_SPEED                WIND_DIR_SDEV            WS_WIND_LAT              ValveMask                h2o_conc_pct             co2_conc                 CH4                      WIND_N                   WIND_E                   HP_Delta_iCH4_Raw        ch4_res13                WS_ROTATION              ch4_res_w                HC_res2_diff             ChemDetect               EPOCH_TIME               row                      GPS_ABS_LAT              GPS_ABS_LONG             GPS_FIT
153                      256                      852931                   -0.4                     3.0375644242e-13         3.4033811674             -1.2                     16                       1.2182095421             381.73010463             1.8947481709             -0.28950341769           -1.0944505177            -45.97864402             0.0060919558663          -0.63310485394           0.10476066213            0.074733338578           0                        1374268528.494           14                       38.689351167             -121.3833855             2
150                      256                      852931                   -0.4                     3.0375644242e-13         3.5204878287             -1.2                     16                       1.2174221151             381.73010463             1.8958278977             -0.28944240909           -1.0983963579            -49.57291156             0.01025517777            -0.63310485394           0.077617902718           0.073129736896           0                        1374268529.099           15                       38.689351167             -121.3833855             2
150                      256                      852931                   -0.311                   3.0375644242e-13         5.1256842497             -1.111                   16                       1.2163431757             381.73010463             1.894865794              -0.2655813266            -1.0977055899            -48.319536879            0.013569818787           -0.63310485394           0.1054524343             0.077510609019           0                        1374268530.28            16                       38.689351167             -121.3833855             2
150                      256                      852931                   0                        0.0050510434441          6.6306607589             -1.1                     16                       1.2162028393             381.73010463             1.8944971142             -0.24477853113           -1.0998847228            -42.384074208            0.011250969134           -0.63310485394           0.09709657774            0.075888371793           0                        1374268531.455           17                       38.689351545             -121.38338554            2
150                      256                      852931                   -0.0492                  0.045383316574           7.7491522618             -1.1                     16                       1.2152107274             381.73010463             1.8936279511             -0.22549030338           -1.1090475938            -46.451102765            0.010884856329           -0.63310485394           0.098392476752           0.083858328749           0                        1374268532.636           18                       38.689353244             -121.38338574            2
150                      256                      852931                   0.0065                   0.14459897183            9.1759137376             -1.1                     16                       1.2146771692             381.73010463             1.8944216528             -0.18520538876           -1.1098151692            -53.280018332            0.0028044942032          -0.63310485394           0.10814645028            0.084490696652           0                        1374268533.803           19                       38.689354                -121.38338583            2
150                      256                      852931                   0.2405                   0.096475516176           9.7809151416             -0.981                   16                       1.2149988975             381.73010463             1.8948939515             -0.12847431298           -1.098056451             -47.607774507            0.019461382191           -0.63310485394           0.094211835531           0.075831836369           0                        1374268534.985           20                       38.689354                -121.38338583            2
153                      256                      852931                   0.2                      0.041302949507           9.74717916               -0.9208                  16                       1.2149988975             381.60533023             1.8948939515             -0.096377347893          -1.0910859482            -47.607774507            0.019461382191           -0.63310485394           0.094211835531           0.075838254496           0                        1374268535.598           21                       38.689354                -121.38338583            2
150                      256                      852931                   0.2                      0.0043229970861          9.4989188702             -0.9854                  16                       1.2155809478             381.60533023             1.8939648434             -0.063363782076          -1.0822952168            -52.10191854             0.0048080020694          -0.63310485394           0.084679217214           0.057590421676           0                        1374268536.244           22                       38.689354                -121.38338583            2
150                      256                      852931                   0.1                      0.0018233896711          8.1103917975             -1                       4.679245283              1.2163038801             381.60533023             1.8943120302             -0.00474985304           -1.0569986879            -48.784148697            0.0056039496855          -0.63310485394           0.11024183447            0.066256315248           0                        1374268537.446           23                       38.689354                -121.38338587            2
150                      256                      852931                   0.1                      0.0044995965387          6.3134909722             -0.9764                  0                        1.2167490671             381.60533023             1.8938876056             0.056051253208           -1.0259650704            -48.347099838            0.011890108939           -0.63310485394           0.11022750812            0.079289566295           0                        1374268538.626           24                       38.689354071             -121.383386              2
150                      256                      852931                   0.1862                   0.011638181368           5.9052552506             -0.9                     0                        1.2165554385             381.60533023             1.8945296415             0.10861681002            -1.0093834437            -54.271007462            0.008555744636           -0.63310485394           0.10382548114            0.071241596012           0                        1374268539.821           25                       38.689354064             -121.383386              2
150                      256                      852931                   0.3                      0.0026487749251          5.9544538522             -1.0228                  0                        1.216236443              381.60533023             1.8945431965             0.13896966258            -1.0073263776            -53.505683226            0.000084974059612        -0.63310485394           0.10715679494            0.071763977041           0                        1374268541.004           26                       38.689354                -121.383386              2
150                      256                      852931                   0.2163                   0.010158005214           3.999650194              -1.1                     0                        1.2166749162             381.60533023             1.8946149162             0.16569828991            -1.0149933419            -46.232127165            0.0032832812776          -0.63310485394           0.1047662988             0.085625190179           0                        1374268542.227           27                       38.689354167             -121.383386              2
153                      256                      852931                   0.1546                   0.0077007593761          3.8443655349             -1.1454                  0                        1.2166749162             381.92661805             1.8946149162             0.16888857831            -1.0210958936            -46.232127165            0.0032832812776          -0.63310485394           0.1047662988             0.085608663824           0                        1374268542.844           28                       38.689354167             -121.38338611            2
150                      256                      852931                   0.1                      0.0091962282308          4.0020716018             -1.2                     0                        1.2161575268             381.92661805             1.8932901114             0.16756284678            -1.0337721987            -54.953607614            0.0051012485356          -0.63310485394           0.099067753011           0.063384001369           0                        1374268543.499           29                       38.689354216             -121.38338622            2
150                      256                      852931                   0.0701                   0.014237416127           4.4028995953             -1.2                     0                        1.2150785797             381.92661805             1.8932998303             0.16178308047            -1.0572921376            -37.782691992            0.015588651382           -0.63310485394           0.11329268588            0.080485552264           0                        1374268544.689           30                       38.689355224             -121.38338633            2
150                      256                      852931                   0.0464                   0.055700087797           4.4996436587             -1.1536                  0                        1.2148746385             381.92661805             1.8934501059             0.1626064367             -1.0713421387            -44.825057995            0.0067529206158          -0.63310485394           0.11812946059            0.084686862557           0                        1374268545.854           31                       38.689359639             -121.38338677            2
150                      256                      852931                   0.226                    0.33153442629            4.5233213428             -1.1                     0                        1.2156529759             381.92661805             1.8944566633             0.17547350482            -1.089019672             -58.610340604            0.0076348150053          -0.63310485394           0.091089090621           0.072593935017           0                        1374268547.02            32                       38.689368308             -121.38338782            2
150                      256                      852931                   0.622                    0.75665414139            4.8851179625             -1.1805                  0                        1.2170559513             381.92661805             1.8948380652             0.20165463748            -1.1282780321            -52.926579499            0.0043302653081          -0.63310485394           0.11599368519            0.085442404756           0                        1374268548.195           33                       38.689380415             -121.38339065            2
150                      256                      852931                   1.2946                   1.1138727353             4.7233923294             -1.2991                  0                        1.2176740899             381.92661805             1.8940427116             0.20529432582            -1.1704245819            -50.467837851            0.001348789835           -0.63310485394           0.10403354753            0.0793124926             0                        1374268549.381           34                       38.689394892             -121.38339664            2
153                      256                      852931                   1.4178                   1.2671816888             4.4360545898             -1.3589                  0                        1.2176740899             382.53569002             1.8940427116             0.19729829489            -1.1876713936            -50.467837851            0.001348789835           -0.63310485394           0.10403354753            0.079281163247           0                        1374268549.979           35                       38.689402367             -121.38340102            2
150                      256                      852931                   1.5428                   1.3806033893             4.3315769896             -1.4                     0                        1.2165946605             382.53569002             1.8952017528             0.19047972212            -1.2044722082            -47.535912622            0.012244103171           -0.63310485394           0.10335916694            0.071710899009           0                        1374268550.604           36                       38.689409778             -121.38340654            2
150                      256                      852931                   1.8548                   1.5165445826             5.3377795544             -1.4387                  0                        1.2153963011             382.53569002             1.8939613811             0.16581029943            -1.2564325174            -46.482605573            0.0029923554242          -0.63310485394           0.073905187877           0.067027486974           0                        1374268551.777           37                       38.689421928             -121.38341846            2
150                      256                      852931                   2.1                      1.5022788329             9.9575541952             -1.7735                  0                        1.2153498389             382.53569002             1.8948327991             0.08740642267            -1.3149078619            -55.94585569             0.0010484407522          -0.63310485394           0.097728256435           0.065255183204           0                        1374268552.937           38                       38.68942987              -121.38342875            2
150                      256                      852931                   1.8088                   1.1828245366             18.750611005             -2                       0                        1.214370368              382.53569002             1.8941213142             -0.067887234229          -1.3239783004            -38.688260156            0.021770836884           -0.63310485394           0.10134188647            0.067694698253           0                        1374268554.118           39                       38.689433011             -121.38343373            2
150                      256                      852931                   0.789                    0.57697593081            26.05913629              -1.9089                  0                        1.2157226418             382.53569002             1.8947297035             -0.25320865586           -1.3009790049            -46.95494914             0.0085739359082          -0.63310485394           0.12349919693            0.072656350629           0                        1374268555.301           40                       38.68943348              -121.38343461            2
150                      256                      852931                   0.0838                   0.16823735721            29.221151525             -1.6919                  0                        1.2158358068             382.53569002             1.8939693919             -0.43565415936           -1.2824407213            -41.735795983            0.00163566911            -0.63310485394           0.11609401356            0.082457171622           0                        1374268556.471           41                       38.689435727             -121.38343895            2
153                      256                      852931                   -0.041                   0.13851500047            29.840810229             -1.6295                  0                        1.2158358068             382.67999129             1.8939693919             -0.53608296462           -1.2710602681            -41.735795983            0.00163566911            -0.63310485394           0.11609401356            0.082449749075           0                        1374268557.095           42                       38.689437807             -121.38344311            2
150                      256                      852931                   -0.0675                  0.3237958755             29.623822069             -1.6325                  0                        1.2179316755             382.67999129             1.8953237328             -0.65038848931           -1.2474574248            -54.548764171            0.004897810572           -0.63310485394           0.10412948737            0.071165458746           0                        1374268557.715           43                       38.689440556             -121.38344912            2
150                      256                      852931                   0.098                    0.74741213759            27.385471148             -1.7                     0                        1.2193749026             382.67999129             1.8928681636             -0.8309454988            -1.1836433375            -43.042393977            0.006107114494           -0.63310485394           0.081748592474           0.061009665159           0                        1374268558.88            44                       38.689446783             -121.38346308            2
150                      256                      852931                   0.7272                   1.1560630927             24.450249374             -1.3046                  0                        1.2188038289             382.67999129             1.8943066119             -0.95599338714           -1.0748382904            -42.549499454            0.0085954210817          -0.63310485394           0.080350487005           0.065222742018           0                        1374268560.049           45                       38.68945332              -121.3834765             2
150                      256                      852931                   1                        1.2107587488             20.23329855              -0.851                   0                        1.2198082581             382.67999129             1.8932134738             -1.0953810065            -0.92818018891           -46.368996478            0.0031751943895          -0.63310485394           0.080882041648           0.068726080837           0                        1374268561.22            46                       38.68945891              -121.38348712            2
150                      256                      852931                   0.7                      0.99293382359            13.681824804             -1.003                   0                        1.2203710322             382.67999129             1.8932742388             -1.2048504872            -0.78319418562           -43.101604695            0.0010356733582          -0.63310485394           0.10135986134            0.087291697709           0                        1374268562.405           47                       38.689464276             -121.38349588            2
150                      256                      852931                   0.7232                   0.83200146679            9.6965514448             -1.2928                  0                        1.2210597235             382.67999129             1.8947187421             -1.2453932821            -0.70804914382           -40.913844248            0.0095979362545          -0.63310485394           0.10952594328            0.062037308316           0                        1374268563.622           48                       38.689471212             -121.38350612            2
153                      256                      852931                   0.7872                   0.84156300813            9.3023359216             -1.5488                  0                        1.2210597235             384.93247857             1.8947187421             -1.2458409646            -0.69785930676           -40.913844248            0.0095979362545          -0.63310485394           0.10952594328            0.061921445211           0                        1374268564.262           49                       38.689476267             -121.38351254            2
150                      256                      852931                   0.8                      0.93431400801            9.3739138182             -1.6                     0                        1.2253219972             384.93247857             1.8944685491             -1.2445715206            -0.70182089394           -38.525195718            0.015854534801           -0.63310485394           0.09023432488            0.065465067651           0                        1374268564.858           50                       38.689482326             -121.38351969            2
150                      256                      852931                   0.8                      1.3151432368             9.2045882869             -1.6633                  0                        1.2287968892             384.93247857             1.8969956306             -1.29101804              -0.69034362951           -51.493075868            0.011686913816           -0.63310485394           0.11143758892            0.093004335031           0                        1374268566.023           51                       38.689496357             -121.38353326            2
150                      256                      852931                   0.633                    1.6415375905             8.7457686183             -1.867                   0                        1.2343264038             384.93247857             1.8963617152             -1.3581375789            -0.65963815302           -43.494899769            0.011400777693           -0.63310485394           0.10494011812            0.079294893567           0                        1374268567.225           52                       38.689512786             -121.38354635            2
150                      256                      852931                   0.5944                   1.7582569326             9.0872976633             -1.4916                  0                        1.2357117468             384.93247857             2.6486418129             -1.4240012538            -0.61977875379           -39.890792412            0.0033518419351          -0.63310485394           0.12581846972            0.074037447174           0                        1374268568.434           53                       38.689528542             -121.38355621            2
150                      256                      852931                   0.3787601626             1.6580525108             9.2251650717             -1.2424796748            0                        1.2313522573             384.93247857             4.4070737587             -1.5174825807            -0.6473572153            -51.219401202            0.01478396794            -0.63310485394           0.091247462364           0.062874042379           0                        1374268569.615           54                       38.68954416              -121.38356394            2
150                      256                      852931                   0.46968503937            1.5823151755             8.8054351229             -1.4                     0                        1.2271002011             384.93247857             4.066740912              -1.5562932103            -0.73257826593           -45.601606934            0.016527949723           -0.63310485394           0.11602030623            0.076490194387           0                        1374268570.821           55                       38.689560137             -121.38357107            2
153                      256                      852931                   0.7092                   1.5685230793             8.5395438316             -1.3862                  0                        1.2271002011             394.31615018             4.066740912              -1.5511550269            -0.76558161567           -45.601606934            0.016527949723           -0.63310485394           0.11602030623            0.076007518486           0                        1374268571.452           56                       38.68956857              -121.38357458            2
150                      256                      852931                   0.8332                   1.558528966              8.35822751               -1.2002                  0.5                      1.2264368524             394.31615018             2.5231018896             -1.539947073             -0.78689400499           -43.240128687            0.0051763740844          -0.63310485394           0.099789660635           0.058205457572           0                        1374268572.072           57                       38.689577043             -121.38357809            2
150                      256                      852931                   0.8101                   1.5749686597             8.1664208368             -0.9202                  3                        1.2225623253             394.31615018             2.3313258055             -1.4850546202            -0.73958310525           -51.101820057            0.0093719871602          -0.63310485394           0.11112641117            0.079762482475           0                        1374268573.305           58                       38.689594462             -121.38358543            2
150                      256                      852931                   1.121                    1.6597606849             14.565572616             -0.493                   3                        1.2185870336             394.31615018             2.190446339              -1.3138898557            -0.64713633754           -45.236451179            0.0056185938299          -0.63310485394           0.1015907707             0.078402071136           0                        1374268574.941           59                       38.689617665             -121.38359522            2
150                      256                      852931                   1.8136                   1.6525122611             25.60985907              -0.5864                  3                        1.2287804039             394.31615018             2.1098902526             -1.0195702964            -0.60926071468           -46.319659531            0.0048921906805          -0.63310485394           0.10667885589            0.077101686371           0                        1374268576.542           60                       38.689640079             -121.38360503            2
150                      256                      852931                   1.777                    1.6510020832             26.842899175             -0.623                   3                        1.2391237158             394.31615018             2.0552171865             -0.76046454139           -0.62614185823           -44.576673626            0.0040099816572          -0.63310485394           0.089308598904           0.063673445238           0                        1374268578.021           61                       38.689659695             -121.3836135             2
150                      256                      852931                   1.7                      1.5380994734             25.062664802             -0.7                     3                        1.2451105219             394.31615018             2.0203545213             -0.5460790944            -0.64081672545           -45.167154897            0.0033681582909          -0.63310485394           0.11027484574            0.071596270391           0                        1374268579.293           62                       38.689673657             -121.38361943            2
153                      256                      852931                   1.6346                   1.388642436              24.742872639             -0.7654                  3                        1.2451105219             392.74457645             2.0203545213             -0.43155651825           -0.62786183079           -45.167154897            0.0033681582909          -0.63310485394           0.11027484574            0.071677108766           0                        1374268580.06            63                       38.689682094             -121.38362314            2
150                      256                      852931                   1.5642                   1.2925785261             24.40429655              -0.7642                  3                        1.2585805679             392.74457645             1.9939935975             -0.35314802143           -0.62249334662           -49.291709123            0.0092203552003          -0.63310485394           0.10812783231            0.084842377003           0                        1374268580.764           64                       38.689690399             -121.38362729            2
150                      256                      852931                   1.4448                   1.3312815269             22.313099895             -0.8104                  3                        1.2690129131             392.74457645             1.9764414299             -0.24327394208           -0.62964491276           -41.831085797            0.0096859569828          -0.63310485394           0.10871012003            0.080196054432           0                        1374268581.958           65                       38.68970523              -121.38363529            2
150                      256                      852931                   1.4752                   1.4781624975             15.508794965             -0.9                     3                        1.2831843103             392.74457645             1.9643362995             -0.17778444005           -0.67922866354           -50.307220515            0.00081830879121         -0.63310485394           0.11321310781            0.082310935188           0                        1374268583.158           66                       38.689720748             -121.3836448             2
150                      256                      852931                   1.4048                   1.5826070201             10.355201659             -0.9952                  3                        1.2990990605             392.74457645             1.9589124354             -0.20072793665           -0.75331555655           -44.789455747            0.016672446476           -0.63310485394           0.09193062714            0.071840916473           0                        1374268584.358           67                       38.689736489             -121.38365615            2
150                      256                      852931                   1.371                    1.6595990304             13.60719686              -1.3145                  3                        1.312813088              392.74457645             1.9633576156             -0.30386010149           -0.80649875094           -49.298255398            0.0092213859248          -0.63310485394           0.10730237328            0.076586599125           0                        1374268585.551           68                       38.689751509             -121.38366917            2
150                      256                      852931                   1.2                      1.6883085478             17.048461241             -1.4                     3                        1.326206421              392.74457645             1.9743442508             -0.42695873462           -0.82466352939           -42.496249643            0.0012324757838          -0.63310485394           0.091889051653           0.069212061797           0                        1374268586.742           69                       38.689765442             -121.38368296            2
153                      256                      852931                   1.2                      1.6764214361             18.968354409             -1.4                     3                        1.326206421              392.90550064             1.9743442508             -0.48392496382           -0.8192692086            -42.496249643            0.0012324757838          -0.63310485394           0.091889051653           0.069203784203           0                        1374268587.351           70                       38.689772467             -121.38368974            2
150                      256                      852931                   1.1444                   1.6529901712             20.84875837              -1.2332                  3                        1.3346805591             392.90550064             1.9919903429             -0.53799462699           -0.80862318319           -44.854367538            0.0034176628931          -0.63310485394           0.13275507574            0.085068207415           0                        1374268587.962           71                       38.689779901             -121.38369554            2
150                      256                      852931                   1.1                      1.604023266              21.685788003             -1.1                     3                        1.3381496963             392.90550064             2.012947874              -0.64867649001           -0.80785639967           -43.608644865            0.00076406980934         -0.63310485394           0.10817175895            0.10326578714            0                        1374268589.117           72                       38.689793344             -121.38370347            2
150                      256                      852931                   1.1                      1.4723571428             19.061585388             -1.1                     3                        1.3393956097             392.90550064             2.0381424311             -0.77115062817           -0.8401263222            -51.717462887            0.0027081200643          -0.63310485394           0.11570785751            0.077829993524           0                        1374268590.305           73                       38.689808193             -121.38370819            2
150                      256                      852931                   0.9                      1.4205793387             14.863160307             -1.3                     3                        1.3356022331             392.90550064             2.0634334994             -0.8759820108            -0.89075120455           -46.199057465            0.0067943314218          -0.63310485394           0.11223375553            0.083151865291           0                        1374268591.47            74                       38.689823949             -121.38370997            2
150                      256                      852931                   0.855                    1.4867950784             11.834366971             -1.3                     3                        1.3283156283             392.90550064             2.0885712214             -0.95819467799           -0.95511190607           -50.004035193            0.0052580336628          -0.63310485394           0.095849770369           0.075765109688           0                        1374268592.631           75                       38.689840682             -121.38371033            2
150                      256                      852931                   0.7                      1.5834383767             11.587780991             -1.3812                  3                        1.319933265              392.90550064             2.1111970699             -1.003640762             -1.0344604787            -47.408460315            0.0062371309613          -0.63310485394           0.096251958316           0.070617980842           0                        1374268593.812           76                       38.6898582               -121.38370993            2
153                      256                      852931                   0.7013                   1.6188895603             12.197090752             -1.5026                  3                        1.319933265              393.71293307             2.1111970699             -1.010627993             -1.0795090206            -47.408460315            0.0062371309613          -0.63310485394           0.096251958316           0.070576448253           0                        1374268594.419           77                       38.689867204             -121.38370952            2
