EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1379371997.620            51456                     852931                    -4.6153074356E+001        1.8072974721E+000         7.5023217524E-002         2.4882959445E-002         9.3054426052E-002         0.0000000000E+000         1.5000000000E+002         3.7825169723E+002         1.5692099411E+000         0.0000000000E+000         3.7396974079E+001         -1.2198428725E+002        2.0000000000E+000         8.7840000000E-001         -3.2000000000E-002        1.0880500044E+000         -1.3290999454E+000        2.9239136236E+001         0.0000000000E+000         1.1250267262E-002         
1379371998.658            35072                     852931                    -4.8828822544E+001        1.8067046921E+000         6.0868826626E-002         4.2416852548E-003         1.0448704754E-001         0.0000000000E+000         1.5000000000E+002         3.7825169723E+002         1.5676674619E+000         0.0000000000E+000         3.7396974187E+001         -1.2198428732E+002        2.0000000000E+000         1.3506000000E+000         -3.0000000000E-001        1.1399361257E+000         -1.1966749527E+000        2.9048220842E+001         0.0000000000E+000         6.0865522046E-003         
1379371999.306            35072                     852931                    -4.8828822544E+001        1.8067046921E+000         6.0768398532E-002         4.2416852548E-003         1.0448704754E-001         0.0000000000E+000         1.5300000000E+002         3.8048222328E+002         1.5676674619E+000         0.0000000000E+000         3.7396974145E+001         -1.2198428730E+002        2.0000000000E+000         1.5000000000E+000         -2.7000000000E-001        1.1647171360E+000         -1.0163869456E+000        2.8374110264E+001         0.0000000000E+000         2.7503358274E-003         
1379371999.965            35072                     852931                    -3.8083443807E+001        1.8064914081E+000         5.5206198526E-002         1.1729597289E-002         1.0135364586E-001         0.0000000000E+000         1.5000000000E+002         3.8048222328E+002         1.5673255576E+000         0.0000000000E+000         3.7396974113E+001         -1.2198428728E+002        2.0000000000E+000         1.5000000000E+000         -1.3820000000E-001        1.1898300585E+000         -7.8917417408E-001        2.7176913996E+001         0.0000000000E+000         4.8596544817E-003         
1379372001.015            35072                     852931                    -4.0158028540E+001        1.8072229756E+000         5.5987999175E-002         4.6660555695E-003         1.0300080112E-001         0.0000000000E+000         1.5000000000E+002         3.8048222328E+002         1.5688051231E+000         0.0000000000E+000         3.7396974099E+001         -1.2198428729E+002        2.0000000000E+000         1.2423000000E+000         -7.0130000000E-001        1.2138323903E+000         -4.6627037286E-001        2.3367609414E+001         0.0000000000E+000         1.1339505697E-003         
1379372002.055            35072                     852931                    -5.0453792232E+001        1.8065230329E+000         3.3254699907E-002         7.5286598095E-003         1.0886129224E-001         0.0000000000E+000         1.5000000000E+002         3.8048222328E+002         1.5680952399E+000         0.0000000000E+000         3.7396974088E+001         -1.2198428727E+002        2.0000000000E+000         1.9192000000E+000         -3.5050000000E-001        1.3319729336E+000         -3.3450897261E-001        1.5119211165E+001         0.0000000000E+000         2.1210649694E-003         
1379372003.108            35072                     852931                    -4.9523948231E+001        1.8068709139E+000         4.1288548578E-002         1.6702844653E-003         9.6074890056E-002         0.0000000000E+000         1.5000000000E+002         3.8048222328E+002         1.5698764229E+000         0.0000000000E+000         3.7396974093E+001         -1.2198428724E+002        2.0000000000E+000         2.0000000000E+000         -2.0480000000E-001        1.4186877557E+000         -4.0520593424E-001        1.3648937519E+001         0.0000000000E+000         1.4167081388E-003         
1379372004.150            35072                     852931                    -4.4751014570E+001        1.8074695394E+000         5.3658169990E-002         1.3946486354E-002         8.3140262965E-002         0.0000000000E+000         1.5000000000E+002         3.8048222328E+002         1.5674605828E+000         0.0000000000E+000         3.7396974092E+001         -1.2198428724E+002        2.0000000000E+000         1.3042000000E+000         -1.2000000000E-003        1.4466166849E+000         -5.3072802319E-001        1.5516620426E+001         0.0000000000E+000         9.5811485570E-004         
1379372005.182            35072                     852931                    -4.7656521413E+001        1.8072722949E+000         4.9145116131E-002         1.2985662091E-002         5.6303193715E-002         0.0000000000E+000         1.5000000000E+002         3.8048222328E+002         1.5684804232E+000         0.0000000000E+000         3.7396974093E+001         -1.2198428722E+002        2.0000000000E+000         1.7870000000E+000         -7.1300000000E-001        1.3748618565E+000         -6.2690536772E-001        2.1415416501E+001         0.0000000000E+000         1.5939783453E-003         
1379372005.845            35072                     852931                    -4.7656521413E+001        1.8072722949E+000         4.9282008402E-002         1.2985662091E-002         5.6303193715E-002         0.0000000000E+000         1.5300000000E+002         3.7744182132E+002         1.5684804232E+000         0.0000000000E+000         3.7396974108E+001         -1.2198428722E+002        2.0000000000E+000         1.4555000000E+000         -1.0445000000E+000        1.3363591711E+000         -6.8565267775E-001        2.2306145363E+001         0.0000000000E+000         1.9348952990E-003         
1379372006.493            35072                     852931                    -4.7803316441E+001        1.8056327824E+000         3.5609593276E-002         9.0583026504E-003         9.0443515536E-002         0.0000000000E+000         1.5000000000E+002         3.7744182132E+002         1.5716633308E+000         0.0000000000E+000         3.7396974102E+001         -1.2198428721E+002        2.0000000000E+000         1.1989000000E+000         -1.1663000000E+000        1.3394785927E+000         -7.2320343602E-001        2.1961465025E+001         0.0000000000E+000         5.2157007065E-003         
1379372007.534            35072                     852931                    -5.1821250399E+001        1.8071596503E+000         3.3311956447E-002         1.0117794333E-003         7.2693195672E-002         0.0000000000E+000         1.5000000000E+002         3.7744182132E+002         1.5705747747E+000         0.0000000000E+000         3.7396974051E+001         -1.2198428719E+002        2.0000000000E+000         7.3540000000E-001         -1.1378000000E+000        1.3834979771E+000         -7.5605140742E-001        2.1421387074E+001         0.0000000000E+000         4.4224635590E-002         
1379372008.562            35072                     852931                    -5.3228544734E+001        1.8081496672E+000         6.0674051483E-002         4.1180374793E-003         1.0632439443E-001         0.0000000000E+000         1.5000000000E+002         3.7744182132E+002         1.5688680032E+000         0.0000000000E+000         3.7396974581E+001         -1.2198428718E+002        2.0000000000E+000         5.8420000000E-001         -1.2000000000E+000        1.3185732550E+000         -8.4683891406E-001        2.3871226979E+001         0.0000000000E+000         2.4957403867E-001         
1379372009.599            35072                     852931                    -4.6739017612E+001        1.8071766009E+000         7.2177755915E-002         1.3093763453E-002         1.6568189536E-001         0.0000000000E+000         1.5000000000E+002         3.7744182132E+002         1.5700121699E+000         0.0000000000E+000         3.7396978600E+001         -1.2198428720E+002        2.0000000000E+000         1.3987000000E+000         -8.8990000000E-001        1.1459061709E+000         -1.0200921714E+000        2.6354820690E+001         0.0000000000E+000         6.1855038656E-001         
1379372010.646            35072                     852931                    -4.7299983886E+001        1.8074306070E+000         3.4306761093E-002         2.0895281487E-003         8.2435598143E-002         0.0000000000E+000         1.5000000000E+002         3.7744182132E+002         1.5726964071E+000         0.0000000000E+000         3.7396986367E+001         -1.2198428761E+002        2.0000000000E+000         1.9000000000E+000         -6.9600000000E-001        1.0525325299E+000         -1.1914053167E+000        2.4161576673E+001         0.0000000000E+000         9.4287057408E-001         
1379372011.693            35072                     852931                    -4.4598157360E+001        1.8071654818E+000         4.1683628540E-002         1.6111452006E-002         8.6188079436E-002         0.0000000000E+000         1.5000000000E+002         3.7744182132E+002         1.5719661258E+000         0.0000000000E+000         3.7396996305E+001         -1.2198428844E+002        2.0000000000E+000         1.0945000000E+000         -1.5444000000E+000        1.0556718140E+000         -1.2246815422E+000        2.3863770741E+001         0.0000000000E+000         1.1937029438E+000         
1379372012.358            35072                     852931                    -4.4598157360E+001        1.8071654818E+000         4.1648691839E-002         1.6111452006E-002         8.6188079436E-002         0.0000000000E+000         1.5300000000E+002         3.7821777174E+002         1.5719661258E+000         0.0000000000E+000         3.7397003905E+001         -1.2198429058E+002        2.0000000000E+000         5.6160000000E-001         -2.1000000000E+000        1.0720423842E+000         -1.1852392338E+000        2.5330396752E+001         0.0000000000E+000         1.3769959515E+000         
1379372013.013            51456                     852931                    -5.2825059282E+001        1.8065752642E+000         3.8855185825E-002         2.7729714822E-003         9.7897580612E-002         0.0000000000E+000         1.5000000000E+002         3.7821777174E+002         1.5757811884E+000         0.0000000000E+000         3.7397011891E+001         -1.2198429485E+002        2.0000000000E+000         1.0856000000E+000         -2.1000000000E+000        1.0874985637E+000         -1.1302921938E+000        2.7077322866E+001         0.0000000000E+000         1.5850029424E+000         
1379372014.052            35072                     852931                    -4.9781186500E+001        1.8076989835E+000         4.6266631982E-002         8.2369237178E-003         9.6916604699E-002         0.0000000000E+000         1.5000000000E+002         3.7821777174E+002         1.5747956660E+000         0.0000000000E+000         3.7397024463E+001         -1.2198430870E+002        2.0000000000E+000         2.0960000000E+000         -1.6520000000E+000        1.0814899534E+000         -1.0629076103E+000        2.7599485632E+001         0.0000000000E+000         2.0161857886E+000         
1379372015.102            35072                     852931                    -3.6552606050E+001        1.8069840485E+000         6.1562434719E-002         6.1445524151E-003         9.5833356992E-002         0.0000000000E+000         1.5000000000E+002         3.7821777174E+002         1.5759107278E+000         0.0000000000E+000         3.7397033810E+001         -1.2198433281E+002        2.0000000000E+000         3.3352000000E+000         -1.8100000000E-001        1.0840276205E+000         -9.7515472864E-001        2.6044122718E+001         0.0000000000E+000         2.4937827777E+000         
1379372016.144            35072                     852931                    -4.3703475955E+001        1.8071180475E+000         6.1451689238E-002         9.6337051223E-003         1.1375118177E-001         0.0000000000E+000         1.5000000000E+002         3.7821777174E+002         1.5762846120E+000         0.0000000000E+000         3.7397038099E+001         -1.2198436395E+002        2.0000000000E+000         3.0048000000E+000         -1.0000000000E-001        1.1363397125E+000         -9.0527314473E-001        2.6898137808E+001         0.0000000000E+000         2.8246320282E+000         
1379372017.180            35072                     852931                    -6.0836932342E+001        1.8078055621E+000         5.6541139707E-002         1.3774384586E-002         6.5750693868E-002         0.0000000000E+000         1.5000000000E+002         3.7821777174E+002         1.5767923840E+000         0.0000000000E+000         3.7397038594E+001         -1.2198439796E+002        2.0000000000E+000         2.9000000000E+000         -2.0000000000E-001        1.3051528788E+000         -1.0333286838E+000        2.6480040344E+001         6.7916287366E+000         2.9662601996E+000         
1379372018.223            35072                     852931                    -4.6078777304E+001        1.8077016980E+000         5.3922523332E-002         4.5571893853E-003         8.4764034497E-002         0.0000000000E+000         1.5000000000E+002         3.7821777174E+002         1.5800516779E+000         0.0000000000E+000         3.7397038207E+001         -1.2198443332E+002        2.0000000000E+000         2.9201000000E+000         -1.1290000000E-001        1.5466653095E+000         -1.1230062106E+000        2.5380690237E+001         3.8136595220E+001         3.0815409765E+000         
1379372018.885            35072                     852931                    -4.6078777304E+001        1.8077016980E+000         5.3951869937E-002         4.5571893853E-003         8.4764034497E-002         0.0000000000E+000         1.5300000000E+002         3.7756597835E+002         1.5800516779E+000         0.0000000000E+000         3.7397037790E+001         -1.2198445663E+002        2.0000000000E+000         3.1187000000E+000         7.4770000000E-001         1.7832680763E+000         -1.0773779336E+000        2.2505193688E+001         3.9339845415E+001         3.2111021108E+000         
1379372019.531            35072                     852931                    -6.0208913446E+001        1.8075656097E+000         4.8115151403E-002         1.6950006850E-003         1.0244727946E-001         0.0000000000E+000         1.5000000000E+002         3.7756597835E+002         1.5826235977E+000         0.0000000000E+000         3.7397037182E+001         -1.2198448045E+002        2.0000000000E+000         3.8750000000E+000         2.0750000000E+000         1.9272813377E+000         -1.0080328892E+000        1.8184493341E+001         3.7656847120E+001         3.3748564730E+000         
1379372020.559            35072                     852931                    -5.4133216732E+001        1.8081303230E+000         4.6022591275E-002         2.0012429739E-002         7.9630169717E-002         0.0000000000E+000         1.5000000000E+002         3.7756597835E+002         1.5823489473E+000         0.0000000000E+000         3.7397035996E+001         -1.2198452142E+002        2.0000000000E+000         5.0000000000E+000         3.7806000000E+000         2.0719902185E+000         -9.0649113822E-001        1.2377531464E+001         3.4489137067E+001         3.6093068183E+000         
1379372021.600            35072                     852931                    -4.8479598236E+001        1.8073988487E+000         5.4859789174E-002         1.9050164593E-002         7.8199353338E-002         0.0000000000E+000         1.5000000000E+002         3.7756597835E+002         1.5850689841E+000         0.0000000000E+000         3.7397034022E+001         -1.2198456472E+002        2.0000000000E+000         4.6448000000E+000         3.8556000000E+000         2.0883410969E+000         -8.7274691061E-001        1.0153316373E+001         3.1887467336E+001         3.7906993716E+000         
1379372022.632            35072                     852931                    -4.4574872303E+001        1.8083983476E+000         3.8971653777E-002         2.1247376353E-003         6.9055553096E-002         0.0000000000E+000         1.5000000000E+002         3.7756597835E+002         1.5847305042E+000         0.0000000000E+000         3.7397032300E+001         -1.2198460977E+002        2.0000000000E+000         4.2476000000E+000         2.9432000000E+000         2.0788718304E+000         -8.2290064187E-001        1.3294118016E+001         3.0580988477E+001         3.9536034949E+000         
1379372023.661            35072                     852931                    -4.3204883028E+001        1.8070487364E+000         3.4985718241E-002         7.8811114491E-003         1.1334677618E-001         0.0000000000E+000         1.5000000000E+002         3.7756597835E+002         1.5872920280E+000         0.0000000000E+000         3.7397031949E+001         -1.2198465691E+002        2.0000000000E+000         4.3000000000E+000         2.0000000000E+000         2.1976363173E+000         -7.4945680708E-001        1.6105052479E+001         3.0853334683E+001         4.0364615358E+000         
1379372024.701            35072                     852931                    -5.1550984735E+001        1.8076635758E+000         3.4676128321E-002         1.9999360590E-002         9.5020171581E-002         0.0000000000E+000         1.5000000000E+002         3.7756597835E+002         1.5899844615E+000         0.0000000000E+000         3.7397032981E+001         -1.2198470405E+002        2.0000000000E+000         4.1910000000E+000         1.7275000000E+000         2.4555282771E+000         -6.9325503366E-001        1.5102008734E+001         3.1896428190E+001         4.0401322345E+000         
1379372025.358            35072                     852931                    -5.1550984735E+001        1.8076635758E+000         3.4682887357E-002         1.9999360590E-002         9.5020171581E-002         0.0000000000E+000         1.5300000000E+002         3.7741585893E+002         1.5899844615E+000         0.0000000000E+000         3.7397034064E+001         -1.2198473415E+002        2.0000000000E+000         3.9384000000E+000         1.5606000000E+000         2.6131911258E+000         -6.9553933713E-001        1.4484230379E+001         3.2324025498E+001         4.0024878143E+000         
1379372026.012            35072                     852931                    -4.1391072800E+001        1.8084962546E+000         5.6976708947E-002         1.9194886214E-002         9.6700452705E-002         0.0000000000E+000         1.5000000000E+002         3.7741585893E+002         1.5986534248E+000         0.0000000000E+000         3.7397035279E+001         -1.2198476354E+002        2.0000000000E+000         3.4152000000E+000         1.7568000000E+000         2.7425142530E+000         -7.2357372883E-001        1.4471595465E+001         3.2483040662E+001         3.9381368849E+000         
1379372027.039            35072                     852931                    -4.7933451531E+001        1.8069683078E+000         7.1416772411E-002         7.1015869871E-003         1.0047363848E-001         0.0000000000E+000         1.5000000000E+002         3.7741585893E+002         1.6080306091E+000         0.0000000000E+000         3.7397037455E+001         -1.2198480745E+002        2.0000000000E+000         3.9181000000E+000         2.7713000000E+000         2.6570656929E+000         -5.3726569062E-001        1.3519716822E+001         3.2561323973E+001         3.6066878836E+000         
1379372028.073            35072                     852931                    -5.1536228605E+001        1.8072254612E+000         6.5302768076E-002         1.4932121928E-002         1.2326583257E-001         0.0000000000E+000         1.5000000000E+002         3.7741585893E+002         1.6128530646E+000         0.0000000000E+000         3.7397039603E+001         -1.2198484645E+002        2.0000000000E+000         4.0000000000E+000         3.2668000000E+000         2.4178838350E+000         -3.3619124794E-001        1.1860354672E+001         3.2067873477E+001         3.0445085955E+000         
1379372029.128            35072                     852931                    -5.0602932861E+001        1.8087560237E+000         6.1787346377E-002         6.4425882573E-003         1.2162124576E-001         0.0000000000E+000         1.5000000000E+002         3.7741585893E+002         1.6242882372E+000         0.0000000000E+000         3.7397041422E+001         -1.2198487848E+002        2.0000000000E+000         4.8748000000E+000         3.2028000000E+000         2.1824209979E+000         -1.8708605046E-001        1.2090345841E+001         3.2067873477E+001         2.3344386244E+000         
1379372030.171            35072                     852931                    -4.7614802800E+001        1.8074426305E+000         2.7420873600E-002         1.5361455062E-002         6.7838622961E-002         0.0000000000E+000         1.5000000000E+002         3.7741585893E+002         1.6467545681E+000         0.0000000000E+000         3.7397042918E+001         -1.2198490187E+002        2.0000000000E+000         3.5955000000E+000         2.3835000000E+000         2.1936614502E+000         -4.4171450707E-002        1.1452452803E+001         3.2067873477E+001         1.8622608688E+000         
1379372031.197            35072                     852931                    -5.7420916525E+001        1.8068702798E+000         6.0342096437E-002         1.1747231813E-002         9.6706675167E-002         0.0000000000E+000         1.5000000000E+002         3.7741585893E+002         1.6499787617E+000         0.0000000000E+000         3.7397045656E+001         -1.2198492319E+002        2.0000000000E+000         3.2508000000E+000         1.3000000000E+000         2.3862412045E+000         5.1706342867E-002         9.6492010784E+000         3.2067873477E+001         2.0046806615E+000         
1379372031.851            35072                     852931                    -5.7420916525E+001        1.8068702798E+000         6.0276309164E-002         1.1747231813E-002         9.6706675167E-002         0.0000000000E+000         1.5300000000E+002         3.7887700611E+002         1.6499787617E+000         0.0000000000E+000         3.7397049332E+001         -1.2198493842E+002        2.0000000000E+000         2.4660000000E+000         1.3000000000E+000         2.5403437314E+000         5.6209590579E-002         8.8734057797E+000         3.2067873477E+001         2.2819649882E+000         
1379372032.495            35072                     852931                    -4.9715810514E+001        1.8058881707E+000         5.6572943973E-002         5.0587776851E-003         1.0177722082E-001         0.0000000000E+000         1.5000000000E+002         3.7887700611E+002         1.6258282296E+000         0.0000000000E+000         3.7397055990E+001         -1.2198495334E+002        2.0000000000E+000         1.8627000000E+000         1.6390000000E+000         2.7405332051E+000         -1.3036270223E-002        8.3452979598E+000         3.1799297515E+001         2.6904491170E+000         
1379372033.529            35072                     852931                    -3.9486948923E+001        1.8079054132E+000         4.2957417067E-002         9.1726542120E-003         7.2605903693E-002         0.0000000000E+000         1.5000000000E+002         3.7887700611E+002         1.6116787167E+000         0.0000000000E+000         3.7397077491E+001         -1.2198497733E+002        2.0000000000E+000         1.7730000000E+000         3.0460000000E+000         3.0054791853E+000         -1.4531481944E-001        8.3459121623E+000         2.9724729361E+001         3.6829952806E+000         
1379372034.572            35072                     852931                    -4.8598263450E+001        1.8093863670E+000         6.2720250993E-002         7.6295183716E-003         1.1212655894E-001         0.0000000000E+000         1.5000000000E+002         3.7887700611E+002         1.6005141056E+000         0.0000000000E+000         3.7397116189E+001         -1.2198499305E+002        2.0000000000E+000         3.2320000000E+000         4.1336000000E+000         3.1263065986E+000         -2.0106555505E-001        8.6472049185E+000         2.5746310468E+001         5.0921007720E+000         
1379372035.606            35072                     852931                    -4.2269930192E+001        1.8095207108E+000         6.5822821632E-002         1.5677346376E-003         1.0863652759E-001         0.0000000000E+000         1.5000000000E+002         3.7887700611E+002         1.5974062469E+000         0.0000000000E+000         3.7397170371E+001         -1.2198499759E+002        2.0000000000E+000         5.8400000000E+000         3.7650000000E+000         3.1641494383E+000         -1.2401269144E-001        8.5247582644E+000         2.1569960224E+001         6.5737449064E+000         
1379372036.645            35072                     852931                    -4.3026792586E+001        1.8072989509E+000         4.7683629045E-002         1.6874739416E-002         1.2375856835E-001         0.0000000000E+000         1.5000000000E+002         3.7887700611E+002         1.5963384353E+000         0.0000000000E+000         3.7397238500E+001         -1.2198499892E+002        2.0000000000E+000         8.2846000000E+000         2.2308000000E+000         3.2091759735E+000         -2.6306343707E-002        8.8691100805E+000         1.7855176503E+001         7.9267572345E+000         
1379372037.690            35072                     852931                    -5.3418583141E+001        1.8076598575E+000         3.1814289224E-002         2.1300237172E-003         9.6554517945E-002         0.0000000000E+000         1.5000000000E+002         3.7887700611E+002         1.5957885358E+000         0.0000000000E+000         3.7397318965E+001         -1.2198499888E+002        2.0000000000E+000         9.3204000000E+000         7.4660000000E-001         3.3864239225E+000         2.0597142260E-003         8.8692674522E+000         1.4175982665E+001         9.1164363974E+000         
1379372038.352            35072                     852931                    -5.3418583141E+001        1.8076598575E+000         3.1831988243E-002         2.1300237172E-003         9.6554517945E-002         0.0000000000E+000         1.5300000000E+002         3.7848390772E+002         1.5957885358E+000         0.0000000000E+000         3.7397376406E+001         -1.2198499770E+002        2.0000000000E+000         9.8156000000E+000         7.0000000000E-001         3.5892092271E+000         -2.0975042632E-002        8.7733382823E+000         1.1921398240E+001         9.7881014598E+000         
1379372039.004            35072                     852931                    -5.0252069469E+001        1.8083522329E+000         4.4236342376E-002         1.4153057885E-002         8.1341523683E-002         0.0000000000E+000         1.5000000000E+002         3.7848390772E+002         1.5968743474E+000         0.0000000000E+000         3.7397435791E+001         -1.2198499656E+002        2.0000000000E+000         1.0532800000E+001         7.0000000000E-001         3.8343575600E+000         -6.5991733762E-002        8.7815059360E+000         9.8234877428E+000         1.0406525939E+001         
1379372040.040            35072                     852931                    -5.2190268937E+001        1.8074867284E+000         7.9275996629E-002         3.0724865334E-003         1.2032580636E-001         0.0000000000E+000         1.5000000000E+002         3.7848390772E+002         1.6007089427E+000         0.0000000000E+000         3.7397536592E+001         -1.2198499493E+002        2.0000000000E+000         1.1495600000E+001         7.0000000000E-001         4.1929001478E+000         -1.7533670699E-001        7.7701873282E+000         7.4141895701E+000         1.1096817861E+001         
1379372041.087            35072                     852931                    -3.7008713597E+001        1.8088664502E+000         4.3844239638E-002         3.5501686713E-003         9.0403799961E-002         0.0000000000E+000         1.5000000000E+002         3.7848390772E+002         1.6007524528E+000         0.0000000000E+000         3.7397643554E+001         -1.2198499416E+002        2.0000000000E+000         1.3368900000E+001         -2.3100000000E-001        4.3296874505E+000         -2.6738747555E-001        7.5306108780E+000         5.7696229357E+000         1.1575831097E+001         
1379372042.132            35072                     852931                    -4.3172114187E+001        1.8079887487E+000         5.8252449480E-002         1.1345732936E-002         1.3666364354E-001         0.0000000000E+000         1.5000000000E+002         3.7848390772E+002         1.6017960101E+000         0.0000000000E+000         3.7397754596E+001         -1.2198499462E+002        2.0000000000E+000         1.5744800000E+001         -5.9280000000E-001        4.1885143338E+000         -2.1466996936E-001        7.6439125424E+000         5.0360331160E+000         1.1999640848E+001         
1379372043.164            35072                     852931                    -4.4307178224E+001        1.8089568890E+000         5.1943614851E-002         1.0236298570E-002         1.0466587266E-001         0.0000000000E+000         1.5000000000E+002         3.7848390772E+002         1.6009012092E+000         0.0000000000E+000         3.7397867960E+001         -1.2198499459E+002        2.0000000000E+000         1.6800000000E+001         -6.0000000000E-001        3.9095024624E+000         -6.0374327698E-002        8.3198582903E+000         4.6954365898E+000         1.2351162567E+001         
