EPOCH_TIME                ALARM_STATUS              INST_STATUS               CH4                       GPS_TIME                  GPS_ABS_LAT               GPS_REL_LAT               GPS_ABS_LONG              GPS_REL_LONG              GPS_FIT                   
1317073968.532            0                         963                       1.8500303799E+000         7.8768000000E+004         3.7382274831E+001         3.8227483103E-001         -1.2197854966E+002        -9.7854965532E-001        2.0000000000E+000         
1317073969.562            0                         963                       1.8454743839E+000         7.8769000000E+004         3.7382272215E+001         3.8227221491E-001         -1.2197847419E+002        -9.7847419237E-001        2.0000000000E+000         
1317073970.614            0                         963                       1.8434529088E+000         7.8770000000E+004         3.7382271016E+001         3.8227101584E-001         -1.2197838792E+002        -9.7838792377E-001        2.0000000000E+000         
1317073971.654            0                         963                       1.8427257559E+000         7.8771000000E+004         3.7382270558E+001         3.8227055752E-001         -1.2197829912E+002        -9.7829912142E-001        2.0000000000E+000         
1317073972.671            0                         963                       1.8445973177E+000         7.8772000000E+004         3.7382270280E+001         3.8227028012E-001         -1.2197821718E+002        -9.7821717540E-001        2.0000000000E+000         
1317073973.687            0                         963                       1.8463582345E+000         7.8773000000E+004         3.7382269289E+001         3.8226928863E-001         -1.2197814423E+002        -9.7814423219E-001        2.0000000000E+000         
1317073974.734            0                         963                       1.8479612237E+000         7.8774000000E+004         3.7382265572E+001         3.8226557201E-001         -1.2197808622E+002        -9.7808622187E-001        2.0000000000E+000         
1317073975.814            0                         963                       1.8503249098E+000         7.8775000000E+004         3.7382259768E+001         3.8225976845E-001         -1.2197804940E+002        -9.7804939766E-001        2.0000000000E+000         
1317073976.867            0                         963                       1.8488587836E+000         7.8776000000E+004         3.7382256696E+001         3.8225669576E-001         -1.2197803503E+002        -9.7803503076E-001        2.0000000000E+000         
1317073977.905            0                         963                       1.8469447070E+000         7.8777000000E+004         3.7382256362E+001         3.8225636218E-001         -1.2197803228E+002        -9.7803227921E-001        2.0000000000E+000         
1317073978.928            0                         963                       1.8467586420E+000         7.8778000000E+004         3.7382256596E+001         3.8225659626E-001         -1.2197803164E+002        -9.7803164128E-001        2.0000000000E+000         
1317073980.002            0                         963                       1.8459394344E+000         7.8779000000E+004         3.7382256775E+001         3.8225677540E-001         -1.2197803120E+002        -9.7803119654E-001        2.0000000000E+000         
1317073981.052            0                         963                       1.8450699015E+000         7.8780000000E+004         3.7382256977E+001         3.8225697715E-001         -1.2197803080E+002        -9.7803079905E-001        2.0000000000E+000         
1317073982.085            0                         963                       1.8453018088E+000         7.8781000000E+004         3.7382257214E+001         3.8225721387E-001         -1.2197803046E+002        -9.7803045722E-001        2.0000000000E+000         
1317073983.089            0                         963                       1.8464187644E+000         7.8782000000E+004         3.7382257468E+001         3.8225746809E-001         -1.2197803022E+002        -9.7803021525E-001        2.0000000000E+000         
1317073984.117            0                         963                       1.8475519494E+000         7.8783000000E+004         3.7382257695E+001         3.8225769462E-001         -1.2197802999E+002        -9.7802999176E-001        2.0000000000E+000         
1317073985.175            0                         963                       1.8473877200E+000         7.8784000000E+004         3.7382257961E+001         3.8225796077E-001         -1.2197802882E+002        -9.7802881822E-001        2.0000000000E+000         
1317073986.276            0                         963                       1.8471928658E+000         7.8785000000E+004         3.7382258181E+001         3.8225818132E-001         -1.2197802676E+002        -9.7802675640E-001        2.0000000000E+000         
1317073987.330            0                         963                       1.8467835974E+000         7.8787000000E+004         3.7382258759E+001         3.8225875911E-001         -1.2197802586E+002        -9.7802586256E-001        2.0000000000E+000         
1317073988.384            0                         963                       1.8464718783E+000         7.8788000000E+004         3.7382259237E+001         3.8225923714E-001         -1.2197802546E+002        -9.7802545509E-001        2.0000000000E+000         
1317073989.445            0                         963                       1.8466723260E+000         7.8789000000E+004         3.7382259546E+001         3.8225954613E-001         -1.2197802439E+002        -9.7802439089E-001        2.0000000000E+000         
1317073990.492            0                         963                       1.8471644187E+000         7.8790000000E+004         3.7382258921E+001         3.8225892057E-001         -1.2197801974E+002        -9.7801974377E-001        2.0000000000E+000         
1317073991.533            0                         963                       1.8470149137E+000         7.8791000000E+004         3.7382255232E+001         3.8225523176E-001         -1.2197800703E+002        -9.7800702754E-001        2.0000000000E+000         
1317073992.583            0                         963                       1.8484317926E+000         7.8792000000E+004         3.7382243380E+001         3.8224337955E-001         -1.2197798259E+002        -9.7798259413E-001        2.0000000000E+000         
1317073993.643            0                         963                       1.8502564397E+000         7.8793000000E+004         3.7382215213E+001         3.8221521253E-001         -1.2197794829E+002        -9.7794829067E-001        2.0000000000E+000         
1317073994.685            0                         963                       1.8508512674E+000         7.8794000000E+004         3.7382169265E+001         3.8216926451E-001         -1.2197791579E+002        -9.7791579117E-001        2.0000000000E+000         
1317073995.695            0                         963                       1.8489128216E+000         7.8795000000E+004         3.7382109931E+001         3.8210993097E-001         -1.2197789367E+002        -9.7789367233E-001        2.0000000000E+000         
1317073996.722            0                         963                       1.8477958781E+000         7.8796000000E+004         3.7382036821E+001         3.8203682075E-001         -1.2197788310E+002        -9.7788309950E-001        2.0000000000E+000         
1317073997.796            0                         963                       1.8458483868E+000         7.8797000000E+004         3.7381948341E+001         3.8194834072E-001         -1.2197787980E+002        -9.7787980030E-001        2.0000000000E+000         
1317073998.843            0                         963                       1.8437441262E+000         7.8798000000E+004         3.7381850391E+001         3.8185039083E-001         -1.2197787970E+002        -9.7787970007E-001        2.0000000000E+000         
1317073999.903            0                         963                       1.8414105542E+000         7.8799000000E+004         3.7381739940E+001         3.8173994010E-001         -1.2197787881E+002        -9.7787881486E-001        2.0000000000E+000         
1317074000.973            0                         963                       1.8435517621E+000         7.8800000000E+004         3.7381616345E+001         3.8161634462E-001         -1.2197787702E+002        -9.7787701828E-001        2.0000000000E+000         
1317074002.031            0                         963                       1.8418967345E+000         7.8801000000E+004         3.7381485667E+001         3.8148566654E-001         -1.2197787579E+002        -9.7787578701E-001        2.0000000000E+000         
1317074003.113            0                         963                       1.8384794645E+000         7.8802000000E+004         3.7381347114E+001         3.8134711396E-001         -1.2197787571E+002        -9.7787571165E-001        2.0000000000E+000         
1317074004.153            0                         963                       1.8356330781E+000         7.8803000000E+004         3.7381211314E+001         3.8121131387E-001         -1.2197787654E+002        -9.7787654227E-001        2.0000000000E+000         
1317074005.207            0                         963                       1.8376464576E+000         7.8804000000E+004         3.7381075643E+001         3.8107564264E-001         -1.2197787747E+002        -9.7787747336E-001        2.0000000000E+000         
1317074006.247            0                         963                       1.8418915948E+000         7.8805000000E+004         3.7380947458E+001         3.8094745819E-001         -1.2197787820E+002        -9.7787820237E-001        2.0000000000E+000         
1317074007.306            0                         963                       1.8383703067E+000         7.8807000000E+004         3.7380847384E+001         3.8084738419E-001         -1.2197787836E+002        -9.7787836499E-001        2.0000000000E+000         
1317074008.343            0                         963                       1.8353454836E+000         7.8808000000E+004         3.7380785425E+001         3.8078542475E-001         -1.2197788001E+002        -9.7788001145E-001        2.0000000000E+000         
1317074009.420            0                         963                       1.8359725225E+000         7.8809000000E+004         3.7380755878E+001         3.8075587761E-001         -1.2197788057E+002        -9.7788057064E-001        2.0000000000E+000         
1317074010.474            0                         963                       1.8382584627E+000         7.8810000000E+004         3.7380751966E+001         3.8075196558E-001         -1.2197788116E+002        -9.7788115607E-001        2.0000000000E+000         
1317074011.539            0                         963                       1.8388393311E+000         7.8811000000E+004         3.7380753427E+001         3.8075342706E-001         -1.2197788186E+002        -9.7788186235E-001        2.0000000000E+000         
1317074012.624            0                         963                       1.8373243745E+000         7.8812000000E+004         3.7380754856E+001         3.8075485622E-001         -1.2197788251E+002        -9.7788251162E-001        2.0000000000E+000         
1317074013.682            0                         963                       1.8351530773E+000         7.8813000000E+004         3.7380756157E+001         3.8075615712E-001         -1.2197788311E+002        -9.7788310574E-001        2.0000000000E+000         
1317074014.735            0                         963                       1.8354214277E+000         7.8814000000E+004         3.7380757316E+001         3.8075731629E-001         -1.2197788373E+002        -9.7788373398E-001        2.0000000000E+000         
1317074015.808            0                         963                       1.8359994370E+000         7.8815000000E+004         3.7380758451E+001         3.8075845066E-001         -1.2197788429E+002        -9.7788429006E-001        2.0000000000E+000         
1317074016.890            0                         963                       1.8389193290E+000         7.8816000000E+004         3.7380759534E+001         3.8075953423E-001         -1.2197788482E+002        -9.7788481528E-001        2.0000000000E+000         
1317074017.976            0                         963                       1.8416854967E+000         7.8817000000E+004         3.7380760570E+001         3.8076056989E-001         -1.2197788535E+002        -9.7788535107E-001        2.0000000000E+000         
1317074019.074            0                         963                       1.8414083024E+000         7.8818000000E+004         3.7380761532E+001         3.8076153217E-001         -1.2197788578E+002        -9.7788578012E-001        2.0000000000E+000         
1317074020.111            0                         963                       1.8392290132E+000         7.8819000000E+004         3.7380762365E+001         3.8076236501E-001         -1.2197788617E+002        -9.7788616979E-001        2.0000000000E+000         
1317074021.157            0                         963                       1.8401598044E+000         7.8820000000E+004         3.7380763119E+001         3.8076311864E-001         -1.2197788655E+002        -9.7788654827E-001        2.0000000000E+000         
1317074022.226            0                         963                       1.8387906141E+000         7.8821000000E+004         3.7380763799E+001         3.8076379902E-001         -1.2197788694E+002        -9.7788694281E-001        2.0000000000E+000         
1317074023.267            0                         963                       1.8375515291E+000         7.8822000000E+004         3.7380764404E+001         3.8076440403E-001         -1.2197788727E+002        -9.7788726666E-001        2.0000000000E+000         
1317074024.317            0                         963                       1.8379153427E+000         7.8824000000E+004         3.7380764973E+001         3.8076497296E-001         -1.2197788757E+002        -9.7788756561E-001        2.0000000000E+000         
1317074025.329            0                         963                       1.8374807488E+000         7.8825000000E+004         3.7380765488E+001         3.8076548834E-001         -1.2197788787E+002        -9.7788787278E-001        2.0000000000E+000         
1317074026.346            0                         963                       1.8374547455E+000         7.8826000000E+004         3.7380765315E+001         3.8076531461E-001         -1.2197788815E+002        -9.7788814724E-001        2.0000000000E+000         
1317074027.380            0                         963                       1.8366102686E+000         7.8827000000E+004         3.7380759036E+001         3.8075903572E-001         -1.2197788842E+002        -9.7788842135E-001        2.0000000000E+000         
1317074028.416            0                         963                       1.8358312840E+000         7.8828000000E+004         3.7380736328E+001         3.8073632755E-001         -1.2197788858E+002        -9.7788858466E-001        2.0000000000E+000         
1317074029.480            0                         963                       1.8350263544E+000         7.8829000000E+004         3.7380693292E+001         3.8069329159E-001         -1.2197788831E+002        -9.7788830930E-001        2.0000000000E+000         
1317074030.521            0                         963                       1.8348890845E+000         7.8830000000E+004         3.7380634374E+001         3.8063437409E-001         -1.2197788774E+002        -9.7788773613E-001        2.0000000000E+000         
1317074031.554            0                         963                       1.8360842285E+000         7.8831000000E+004         3.7380559858E+001         3.8055985758E-001         -1.2197788670E+002        -9.7788669850E-001        2.0000000000E+000         
1317074032.595            0                         963                       1.8367760548E+000         7.8832000000E+004         3.7380469877E+001         3.8046987680E-001         -1.2197788561E+002        -9.7788560808E-001        2.0000000000E+000         
1317074033.622            0                         963                       1.8353020153E+000         7.8833000000E+004         3.7380368576E+001         3.8036857631E-001         -1.2197788462E+002        -9.7788461990E-001        2.0000000000E+000         
1317074034.651            0                         963                       1.8359119284E+000         7.8834000000E+004         3.7380254776E+001         3.8025477607E-001         -1.2197788420E+002        -9.7788420113E-001        2.0000000000E+000         
1317074035.703            0                         963                       1.8331403183E+000         7.8835000000E+004         3.7380128793E+001         3.8012879309E-001         -1.2197788379E+002        -9.7788379433E-001        2.0000000000E+000         
1317074036.742            0                         963                       1.8310616135E+000         7.8836000000E+004         3.7379995517E+001         3.7999551692E-001         -1.2197788284E+002        -9.7788283515E-001        2.0000000000E+000         
1317074037.789            0                         963                       1.8306410101E+000         7.8837000000E+004         3.7379854424E+001         3.7985442394E-001         -1.2197788192E+002        -9.7788192217E-001        2.0000000000E+000         
1317074038.808            0                         963                       1.8288382866E+000         7.8838000000E+004         3.7379709974E+001         3.7970997376E-001         -1.2197788136E+002        -9.7788136359E-001        2.0000000000E+000         
1317074039.845            0                         963                       1.8294692734E+000         7.8839000000E+004         3.7379555117E+001         3.7955511748E-001         -1.2197788162E+002        -9.7788162477E-001        2.0000000000E+000         
1317074040.925            0                         963                       1.8291672268E+000         7.8840000000E+004         3.7379388414E+001         3.7938841425E-001         -1.2197788237E+002        -9.7788237223E-001        2.0000000000E+000         
1317074042.008            0                         963                       1.8276453326E+000         7.8841000000E+004         3.7379217379E+001         3.7921737922E-001         -1.2197788273E+002        -9.7788272941E-001        2.0000000000E+000         
1317074043.111            0                         963                       1.8272389021E+000         7.8842000000E+004         3.7379040203E+001         3.7904020250E-001         -1.2197788289E+002        -9.7788289299E-001        2.0000000000E+000         
1317074044.176            0                         963                       1.8239109209E+000         7.8843000000E+004         3.7378866708E+001         3.7886670759E-001         -1.2197788217E+002        -9.7788216887E-001        2.0000000000E+000         
1317074045.216            0                         963                       1.8218194339E+000         7.8844000000E+004         3.7378692785E+001         3.7869278454E-001         -1.2197788282E+002        -9.7788281961E-001        2.0000000000E+000         
1317074046.248            0                         963                       1.8212290921E+000         7.8845000000E+004         3.7378521580E+001         3.7852158023E-001         -1.2197788396E+002        -9.7788395685E-001        2.0000000000E+000         
1317074047.288            0                         963                       1.8211492014E+000         7.8847000000E+004         3.7378348527E+001         3.7834852674E-001         -1.2197788501E+002        -9.7788501086E-001        2.0000000000E+000         
1317074048.338            0                         963                       1.8241091980E+000         7.8848000000E+004         3.7378174058E+001         3.7817405788E-001         -1.2197788643E+002        -9.7788642688E-001        2.0000000000E+000         
1317074049.368            0                         963                       1.8278585045E+000         7.8849000000E+004         3.7378006218E+001         3.7800621761E-001         -1.2197788837E+002        -9.7788836959E-001        2.0000000000E+000         
1317074050.399            0                         963                       1.8272147412E+000         7.8850000000E+004         3.7377838503E+001         3.7783850291E-001         -1.2197789019E+002        -9.7789019243E-001        2.0000000000E+000         
1317074051.513            0                         963                       1.8260365848E+000         7.8851000000E+004         3.7377661003E+001         3.7766100284E-001         -1.2197789154E+002        -9.7789153876E-001        2.0000000000E+000         
1317074052.604            0                         963                       1.8264307628E+000         7.8852000000E+004         3.7377491113E+001         3.7749111288E-001         -1.2197789261E+002        -9.7789260568E-001        2.0000000000E+000         
1317074053.694            0                         963                       1.8275521913E+000         7.8853000000E+004         3.7377325706E+001         3.7732570598E-001         -1.2197789369E+002        -9.7789369295E-001        2.0000000000E+000         
1317074054.720            0                         963                       1.8287371744E+000         7.8854000000E+004         3.7377173409E+001         3.7717340879E-001         -1.2197789561E+002        -9.7789560538E-001        2.0000000000E+000         
1317074055.761            0                         963                       1.8291203994E+000         7.8855000000E+004         3.7377023381E+001         3.7702338127E-001         -1.2197789704E+002        -9.7789703587E-001        2.0000000000E+000         
1317074056.858            0                         963                       1.8291255785E+000         7.8856000000E+004         3.7376876626E+001         3.7687662631E-001         -1.2197789891E+002        -9.7789891343E-001        2.0000000000E+000         
1317074057.920            0                         963                       1.8294546421E+000         7.8857000000E+004         3.7376752045E+001         3.7675204475E-001         -1.2197790485E+002        -9.7790485344E-001        2.0000000000E+000         
1317074058.971            0                         963                       1.8277849704E+000         7.8858000000E+004         3.7376648174E+001         3.7664817410E-001         -1.2197791874E+002        -9.7791873859E-001        2.0000000000E+000         
1317074060.051            0                         963                       1.8285437956E+000         7.8859000000E+004         3.7376563794E+001         3.7656379356E-001         -1.2197794697E+002        -9.7794697277E-001        2.0000000000E+000         
1317074061.129            0                         963                       1.8316279237E+000         7.8860000000E+004         3.7376504654E+001         3.7650465372E-001         -1.2197799480E+002        -9.7799480267E-001        2.0000000000E+000         
1317074062.208            0                         963                       1.8342203337E+000         7.8861000000E+004         3.7376470191E+001         3.7647019096E-001         -1.2197806337E+002        -9.7806337065E-001        2.0000000000E+000         
1317074063.278            0                         963                       1.8314274642E+000         7.8862000000E+004         3.7376459700E+001         3.7645970045E-001         -1.2197814670E+002        -9.7814670085E-001        2.0000000000E+000         
1317074064.396            0                         963                       1.8291333871E+000         7.8864000000E+004         3.7376474515E+001         3.7647451530E-001         -1.2197824773E+002        -9.7824772802E-001        2.0000000000E+000         
1317074065.492            0                         963                       1.8273776418E+000         7.8865000000E+004         3.7376512788E+001         3.7651278821E-001         -1.2197835487E+002        -9.7835487264E-001        2.0000000000E+000         
1317074066.580            0                         963                       1.8232778137E+000         7.8866000000E+004         3.7376568605E+001         3.7656860450E-001         -1.2197846898E+002        -9.7846897623E-001        2.0000000000E+000         
1317074067.635            0                         963                       1.8226252247E+000         7.8867000000E+004         3.7376633651E+001         3.7663365067E-001         -1.2197859142E+002        -9.7859142328E-001        2.0000000000E+000         
1317074068.720            0                         963                       1.8227642799E+000         7.8868000000E+004         3.7376707536E+001         3.7670753576E-001         -1.2197872880E+002        -9.7872880295E-001        2.0000000000E+000         
1317074069.751            0                         963                       1.8246127383E+000         7.8869000000E+004         3.7376786714E+001         3.7678671439E-001         -1.2197886933E+002        -9.7886932898E-001        2.0000000000E+000         
1317074070.817            0                         963                       1.8242754353E+000         7.8870000000E+004         3.7376877747E+001         3.7687774676E-001         -1.2197901889E+002        -9.7901888730E-001        2.0000000000E+000         
1317074071.899            0                         963                       1.8245532075E+000         7.8871000000E+004         3.7376977999E+001         3.7697799911E-001         -1.2197917487E+002        -9.7917486924E-001        2.0000000000E+000         
1317074073.021            0                         963                       1.8250859233E+000         7.8872000000E+004         3.7377087273E+001         3.7708727280E-001         -1.2197934478E+002        -9.7934477738E-001        2.0000000000E+000         
1317074074.124            0                         963                       1.8226824474E+000         7.8873000000E+004         3.7377195480E+001         3.7719547980E-001         -1.2197951787E+002        -9.7951786520E-001        2.0000000000E+000         
1317074075.190            0                         963                       1.8227696660E+000         7.8874000000E+004         3.7377297956E+001         3.7729795631E-001         -1.2197969152E+002        -9.7969151793E-001        2.0000000000E+000         
1317074076.225            0                         963                       1.8233069248E+000         7.8875000000E+004         3.7377394690E+001         3.7739468970E-001         -1.2197986908E+002        -9.7986907762E-001        2.0000000000E+000         
1317074077.280            0                         963                       1.8245719889E+000         7.8876000000E+004         3.7377488347E+001         3.7748834678E-001         -1.2198005968E+002        -9.8005967887E-001        2.0000000000E+000         
1317074078.333            0                         963                       1.8249391612E+000         7.8878000000E+004         3.7377573048E+001         3.7757304812E-001         -1.2198026474E+002        -9.8026473519E-001        2.0000000000E+000         
1317074079.440            0                         963                       1.8257686427E+000         7.8879000000E+004         3.7377649131E+001         3.7764913071E-001         -1.2198048707E+002        -9.8048706975E-001        2.0000000000E+000         
1317074080.501            0                         963                       1.8261743909E+000         7.8880000000E+004         3.7377711575E+001         3.7771157501E-001         -1.2198070742E+002        -9.8070741558E-001        2.0000000000E+000         
1317074081.559            0                         963                       1.8287147072E+000         7.8881000000E+004         3.7377763067E+001         3.7776306712E-001         -1.2198093145E+002        -9.8093144562E-001        2.0000000000E+000         
1317074082.621            0                         963                       1.8271618369E+000         7.8882000000E+004         3.7377803659E+001         3.7780365862E-001         -1.2198116009E+002        -9.8116008816E-001        2.0000000000E+000         
1317074083.694            0                         963                       1.8275964430E+000         7.8883000000E+004         3.7377832514E+001         3.7783251412E-001         -1.2198139694E+002        -9.8139694396E-001        2.0000000000E+000         
1317074084.782            0                         963                       1.8280105661E+000         7.8884000000E+004         3.7377849407E+001         3.7784940667E-001         -1.2198163700E+002        -9.8163699867E-001        2.0000000000E+000         
1317074085.864            0                         963                       1.8292115697E+000         7.8885000000E+004         3.7377856922E+001         3.7785692190E-001         -1.2198188014E+002        -9.8188013516E-001        2.0000000000E+000         
1317074086.949            0                         963                       1.8261548075E+000         7.8886000000E+004         3.7377858604E+001         3.7785860422E-001         -1.2198212567E+002        -9.8212567044E-001        2.0000000000E+000         
1317074088.023            0                         963                       1.8248183469E+000         7.8887000000E+004         3.7377857860E+001         3.7785785998E-001         -1.2198236890E+002        -9.8236889715E-001        2.0000000000E+000         
1317074089.062            0                         963                       1.8202922492E+000         7.8888000000E+004         3.7377856242E+001         3.7785624182E-001         -1.2198260733E+002        -9.8260732985E-001        2.0000000000E+000         
1317074090.102            0                         963                       1.8215186800E+000         7.8889000000E+004         3.7377854062E+001         3.7785406202E-001         -1.2198284437E+002        -9.8284437226E-001        2.0000000000E+000         
1317074091.192            0                         963                       1.8204538328E+000         7.8890000000E+004         3.7377851959E+001         3.7785195869E-001         -1.2198309054E+002        -9.8309054254E-001        2.0000000000E+000         
1317074092.273            0                         963                       1.8215825971E+000         7.8892000000E+004         3.7377850059E+001         3.7785005950E-001         -1.2198333276E+002        -9.8333275867E-001        2.0000000000E+000         
1317074093.310            0                         963                       1.8212282994E+000         7.8893000000E+004         3.7377847981E+001         3.7784798101E-001         -1.2198356046E+002        -9.8356045924E-001        2.0000000000E+000         
1317074094.407            0                         963                       1.8220397251E+000         7.8894000000E+004         3.7377845399E+001         3.7784539861E-001         -1.2198380621E+002        -9.8380620585E-001        2.0000000000E+000         
1317074095.519            0                         963                       1.8239426534E+000         7.8895000000E+004         3.7377842604E+001         3.7784260406E-001         -1.2198405676E+002        -9.8405675873E-001        2.0000000000E+000         
1317074096.583            0                         963                       1.8218047970E+000         7.8896000000E+004         3.7377840968E+001         3.7784096832E-001         -1.2198429626E+002        -9.8429626135E-001        2.0000000000E+000         
1317074097.636            0                         963                       1.8184132037E+000         7.8897000000E+004         3.7377839389E+001         3.7783938892E-001         -1.2198453295E+002        -9.8453295402E-001        2.0000000000E+000         
1317074098.715            0                         963                       1.8194301212E+000         7.8898000000E+004         3.7377836646E+001         3.7783664640E-001         -1.2198477447E+002        -9.8477447401E-001        2.0000000000E+000         
1317074099.781            0                         963                       1.8207066451E+000         7.8899000000E+004         3.7377832554E+001         3.7783255433E-001         -1.2198501334E+002        -9.8501334242E-001        2.0000000000E+000         
1317074100.834            0                         963                       1.8214583856E+000         7.8900000000E+004         3.7377828656E+001         3.7782865553E-001         -1.2198524741E+002        -9.8524741376E-001        2.0000000000E+000         
1317074101.907            0                         963                       1.8198915372E+000         7.8901000000E+004         3.7377826788E+001         3.7782678757E-001         -1.2198548334E+002        -9.8548333996E-001        2.0000000000E+000         
1317074103.008            0                         963                       1.8226963510E+000         7.8902000000E+004         3.7377825911E+001         3.7782591074E-001         -1.2198572540E+002        -9.8572540355E-001        2.0000000000E+000         
1317074104.078            0                         963                       1.8221516738E+000         7.8903000000E+004         3.7377824439E+001         3.7782443937E-001         -1.2198596050E+002        -9.8596049818E-001        2.0000000000E+000         
1317074105.116            0                         963                       1.8221727934E+000         7.8904000000E+004         3.7377823849E+001         3.7782384892E-001         -1.2198618641E+002        -9.8618641079E-001        2.0000000000E+000         
1317074106.146            0                         963                       1.8210956993E+000         7.8905000000E+004         3.7377823096E+001         3.7782309578E-001         -1.2198640473E+002        -9.8640472776E-001        2.0000000000E+000         
1317074107.206            0                         963                       1.8221824948E+000         7.8906000000E+004         3.7377822373E+001         3.7782237347E-001         -1.2198662895E+002        -9.8662895476E-001        2.0000000000E+000         
1317074108.248            0                         963                       1.8237222432E+000         7.8907000000E+004         3.7377821667E+001         3.7782166750E-001         -1.2198684676E+002        -9.8684675867E-001        2.0000000000E+000         
1317074109.325            0                         963                       1.8240694472E+000         7.8909000000E+004         3.7377820598E+001         3.7782059792E-001         -1.2198706877E+002        -9.8706876586E-001        2.0000000000E+000         
1317074110.392            0                         963                       1.8260848021E+000         7.8910000000E+004         3.7377819001E+001         3.7781900111E-001         -1.2198728677E+002        -9.8728676505E-001        2.0000000000E+000         
1317074111.489            0                         963                       1.8384169316E+000         7.8911000000E+004         3.7377817078E+001         3.7781707824E-001         -1.2198751145E+002        -9.8751145014E-001        2.0000000000E+000         
1317074112.562            0                         963                       1.8397160877E+000         7.8912000000E+004         3.7377815409E+001         3.7781540884E-001         -1.2198772729E+002        -9.8772729328E-001        2.0000000000E+000         
1317074113.599            0                         963                       1.8315317095E+000         7.8913000000E+004         3.7377813072E+001         3.7781307250E-001         -1.2198793619E+002        -9.8793618770E-001        2.0000000000E+000         
1317074114.678            0                         963                       1.8264981260E+000         7.8914000000E+004         3.7377810139E+001         3.7781013892E-001         -1.2198815616E+002        -9.8815616307E-001        2.0000000000E+000         
1317074115.797            0                         963                       1.8260071526E+000         7.8915000000E+004         3.7377808031E+001         3.7780803125E-001         -1.2198838866E+002        -9.8838865930E-001        2.0000000000E+000         
1317074116.884            0                         963                       1.8267947218E+000         7.8916000000E+004         3.7377807176E+001         3.7780717612E-001         -1.2198861815E+002        -9.8861814993E-001        2.0000000000E+000         
1317074117.950            0                         963                       1.8243935775E+000         7.8917000000E+004         3.7377807340E+001         3.7780733987E-001         -1.2198884405E+002        -9.8884405051E-001        2.0000000000E+000         
1317074119.044            0                         963                       1.8263068580E+000         7.8918000000E+004         3.7377807581E+001         3.7780758065E-001         -1.2198908108E+002        -9.8908108359E-001        2.0000000000E+000         
1317074120.144            0                         963                       1.8290122840E+000         7.8919000000E+004         3.7377806050E+001         3.7780604985E-001         -1.2198932311E+002        -9.8932311056E-001        2.0000000000E+000         
1317074121.243            0                         963                       1.8305007941E+000         7.8920000000E+004         3.7377803474E+001         3.7780347375E-001         -1.2198956439E+002        -9.8956439047E-001        2.0000000000E+000         
1317074122.318            0                         963                       1.8315237588E+000         7.8922000000E+004         3.7377800806E+001         3.7780080555E-001         -1.2198980201E+002        -9.8980200949E-001        2.0000000000E+000         
1317074123.375            0                         963                       1.8302480578E+000         7.8923000000E+004         3.7377797861E+001         3.7779786068E-001         -1.2199003102E+002        -9.9003102401E-001        2.0000000000E+000         
1317074124.416            0                         963                       1.8287778735E+000         7.8924000000E+004         3.7377796033E+001         3.7779603253E-001         -1.2199025304E+002        -9.9025304358E-001        2.0000000000E+000         
1317074125.489            0                         963                       1.8269174570E+000         7.8925000000E+004         3.7377794563E+001         3.7779456321E-001         -1.2199047962E+002        -9.9047961692E-001        2.0000000000E+000         
